sequence,HOTA,DetA,AssA,DetRe,DetPr,AssRe,AssPr,LocA,OWTA,HOTA_TP,HOTA_FN,HOTA_FP,HOTA(0),LocA(0),HOTALocA(0)
2019_t21_vid6_6899_6958,0.2952270847758365,0.38058240005608424,0.22917344930013633,0.5526315789473684,0.5235457063711911,0.269713108528898,0.6541386610465557,0.8636043200938118,0.35568502140606256,9.947368421052632,8.052631578947368,9.052631578947368,0.3697913024042651,0.8160600969982107,0.30177192610911924
2019_t22_vid10_781_1381,0.42443315257500436,0.5052018273353888,0.3575963508967721,0.553453947368421,0.8050239234449761,0.3767299971387324,0.903614873394489,0.8934246071644169,0.4445507765530685,35.421052631578945,28.57894736842105,8.578947368421053,0.5282797929555253,0.8483373091905845,0.44815945805564944
2019_t22_vid17_1261_1325,0.30993243205797644,0.31650772072402833,0.3044872426666652,0.4829721362229102,0.45614035087719285,0.32187822497420016,0.7566358024691358,0.8525231086727656,0.3831019829200399,8.210526315789474,8.789473684210526,9.789473684210526,0.3931172553712038,0.8081936943445468,0.3177148869290418
2019_t22_vid17_1582_1638,0.4171271380755491,0.497137274068185,0.35101726122147514,0.5964912280701754,0.6390977443609022,0.36405635300372147,0.8041644515328725,0.7864520383427668,0.456670061692326,8.947368421052632,6.052631578947368,5.052631578947368,0.5940885257860046,0.726898888693455,0.4318422891793797
2019_t22_vid1_7276_7298,0.20000000000000004,0.20000000000000004,0.20000000000000004,0.20000000000000004,1.0,0.20000000000000004,1.0,0.9667651755715937,0.20000000000000004,1.0,4.0,0.0,0.2,0.9667651755715934,0.19335303511431867
2019_t22_vid2_11057_11108,0.8299941029043197,0.8299941029043197,0.8299941029043197,0.854251012145749,0.854251012145749,0.854251012145749,0.854251012145749,0.8479977869285165,0.841065084303794,11.105263157894736,1.894736842105263,1.894736842105263,1.0,0.8303233224429765,0.8303233224429765
2019_t22_vid2_11138_11152,0.7263157894736842,0.7263157894736842,0.7263157894736842,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.84557808397863,0.7561349024210261,3.1578947368421053,0.8421052631578947,0.8421052631578947,1.0,0.7818924412080516,0.7818924412080516
2019_t22_vid2_12954_12975,0.39473684210526316,0.39473684210526316,0.39473684210526316,0.39473684210526316,0.7894736842105263,0.39473684210526316,0.7894736842105263,0.8358067584864499,0.39473684210526316,1.5789473684210527,2.4210526315789473,0.42105263157894735,0.5,0.7920218940828366,0.3960109470414183
2019_t22_vid2_16579_16602,0.7632623224728488,0.7632623224728488,0.7632623224728488,0.7807017543859649,0.9368421052631579,0.7807017543859649,0.9368421052631579,0.9244196788956385,0.7713539453710436,4.684210526315789,1.3157894736842106,0.3157894736842105,0.8333333333333334,0.9186726839417613,0.7655605699514677
2019_t22_vid2_6458_6480,0.8521303258145363,0.8521303258145363,0.8521303258145363,0.8859649122807017,0.8859649122807017,0.8859649122807017,0.8859649122807017,0.8837862194398752,0.8681218573529318,5.315789473684211,0.6842105263157895,0.6842105263157895,1.0,0.8655473448628771,0.8655473448628771
2019_t22_vid3_10669_10733,0.5215850107369105,0.6936723201866558,0.4034218866358959,0.7335526315789473,0.8383458646616542,0.40833052181736396,0.9333269070111175,0.8537743946005609,0.5405352667057798,11.736842105263158,4.2631578947368425,2.263157894736842,0.6187184335382291,0.8208060832003505,0.5078478540363702
2019_t22_vid3_1114_1248,0.560575569981073,0.6279820490482486,0.5025565409937208,0.6939058171745153,0.799043062200957,0.5234555944706086,0.8456472733061571,0.8645808516340596,0.5901991686826406,26.36842105263158,11.631578947368421,6.631578947368421,0.6748576890225824,0.8361411001413255,0.5642762505381745
2019_t22_vid3_11237_11265,0.8536644641907799,0.8536644641907799,0.8536644641907799,0.881578947368421,0.881578947368421,0.881578947368421,0.881578947368421,0.8749921121923528,0.8664835233199885,7.052631578947368,0.9473684210526315,0.9473684210526315,1.0,0.8607740826102833,0.8607740826102833
2019_t22_vid3_11707_11742,0.7761558450902828,0.8157894736842105,0.7430402605841201,0.8596491228070174,0.8596491228070174,0.7556855100714749,0.9013157894736842,0.8700009845846711,0.7979832331146026,7.7368421052631575,1.263157894736842,1.263157894736842,0.8958064164776166,0.842180117407387,0.7544303530034098
2019_t22_vid3_11774_11852,0.8039371174006149,0.8039371174006149,0.8039371174006149,0.8531855955678672,0.8531855955678672,0.8531855955678672,0.8531855955678672,0.8629893995184102,0.8268469408684966,16.210526315789473,2.789473684210526,2.789473684210526,1.0,0.8356056876728442,0.8356056876728442
2019_t22_vid3_14720_14764,0.7456782926172688,0.7367906269440796,0.7553644096987749,0.768421052631579,0.8538011695906434,0.788263551034449,0.8617057349255492,0.8612750701451082,0.7610430919410147,15.368421052631579,4.631578947368421,2.6315789473684212,0.9082951062292475,0.8394569960288186,0.7624746813828808
2019_t22_vid3_14802_14820,0.5187378215474019,0.424535990325464,0.6395112781954888,0.43684210526315786,0.8736842105263157,0.6547368421052632,0.9210526315789473,0.8716190153907799,0.5271284838689061,4.368421052631579,5.631578947368421,0.631578947368421,0.5830951894845301,0.85102397801197,0.4962279877147682
2020_t1_vid35_5100_5280,0.6395994565731584,0.7096435674248742,0.5765997582169378,0.7278195488721805,0.9097744360902253,0.5908471583817844,0.91142950493643,0.9022137649427752,0.6475751334622124,25.473684210526315,9.526315789473685,2.526315789473684,0.7194101892579526,0.8925673880561947,0.6421220735669835
2020_t1_vid41_2940_3000,0.34843445643763743,0.4406611362493715,0.27793303188040036,0.507177033492823,0.6973684210526315,0.3131692868534974,0.727234753550543,0.835797220811819,0.3747331471601541,5.578947368421052,5.421052631578948,2.4210526315789473,0.4515685345704918,0.7818576418483708,0.35306230957220924
2020_t1_vid41_7290_7320,0.5543859649122806,0.5543859649122806,0.5543859649122806,0.5578947368421052,0.9298245614035089,0.5578947368421052,0.9298245614035089,0.9233011477212356,0.5560604406142163,2.789473684210526,2.210526315789474,0.21052631578947367,0.6,0.9183617013675228,0.5510170208205136
2020_t1_vid77_16410_16530,0.2675147385273839,0.36558408088925726,0.19663570618719356,0.3844393592677346,0.8038277511961723,0.19871021427085497,0.8859649122807017,0.8666323660598613,0.2746254663293599,8.842105263157896,14.157894736842104,2.1578947368421053,0.3165265169252399,0.7925677784118285,0.25086871832787144
2020_t1_vid81_240_420,0.43738143423425196,0.43265114096656115,0.4424895111842259,0.562753036437247,0.6096491228070176,0.4553181596525249,0.8378298687896211,0.862216626222202,0.4989639809410863,14.631578947368421,11.368421052631579,9.368421052631579,0.5164562905613924,0.8438530360629387,0.43581320878403423
2020_t5_vid64_3150_3300,0.7653334261417565,0.7309149830707888,0.8013837769118366,0.8385964912280702,0.7861842105263158,0.8385964912280702,0.8675136116152448,0.8718248910161471,0.8186504424575558,25.157894736842106,4.842105263157895,6.842105263157895,0.9216805029374059,0.8509481584824419,0.7843023266837564
2020_t6_vid54_1830_1980,0.4820538234834685,0.42725572365461556,0.547621610845295,0.8263157894736842,0.45906432748538006,0.5992105263157894,0.8084978070175438,0.9026603260601656,0.6712188560872342,8.263157894736842,1.736842105263158,9.736842105263158,0.6129906816237713,0.8136227090124215,0.49874313898210365
2020_t6_vid54_7680_7830,0.628202702509296,0.6646206233147991,0.5938580570501406,0.6842105263157895,0.8742690058479532,0.6110375576622716,0.8768133569217159,0.8690598347088155,0.6368405126019515,15.736842105263158,7.2631578947368425,2.263157894736842,0.7404081028663653,0.854380238420085,0.632590051455128
2020_t6_vid69_1770_1860,0.7091515553589858,0.7091515553589858,0.7091515553589858,0.7368421052631579,0.8842105263157896,0.7368421052631579,0.8842105263157896,0.873402803175612,0.7219900752125151,8.842105263157896,3.1578947368421053,1.1578947368421053,0.8333333333333334,0.8556744002992055,0.713062000249338
COMBINED_SEQ,0.5858026509576068,0.575554818759788,0.5977634812796779,0.6482499781792791,0.7802290156529047,0.6221425111973926,0.8831374090519862,0.8731802459198531,0.6223412301983178,390.89473684210526,212.10526315789474,110.10526315789474,0.6949114527467061,0.8455676546818125,0.5875946473105634
