sequence,HOTA,DetA,AssA,DetRe,DetPr,AssRe,AssPr,LocA,OWTA,HOTA_TP,HOTA_FN,HOTA_FP,HOTA(0),LocA(0),HOTALocA(0)
2019_t17_vid7_16139_16198,0.33246862030891067,0.33246862030891067,0.33246862030891067,0.3380566801619433,0.8789473684210528,0.3380566801619433,0.8789473684210528,0.8763053511781842,0.3351635679318907,8.789473684210526,17.210526315789473,1.2105263157894737,0.38461538461538464,0.8612481231426538,0.33124927813178995
2019_t21_vid11_17893_17952,0.028708133971291863,0.028708133971291863,0.028708133971291863,0.028708133971291863,0.631578947368421,0.028708133971291863,0.631578947368421,0.7690416158418454,0.028708133971291863,0.631578947368421,21.36842105263158,0.3684210526315789,0.045454545454545456,0.6343158917495886,0.02883254053407221
2019_t21_vid1_14819_14878,0.38628114117084467,0.3715713208360267,0.40157605552342396,0.41666666666666674,0.7142857142857144,0.41666666666666674,0.8333333333333335,0.8505371265644023,0.40872984045220095,5.0,7.0,2.0,0.4803844614152614,0.813042141335322,0.3905728111732795
2019_t21_vid1_7709_7768,0.4573362705406048,0.4573362705406048,0.4573362705406048,0.46710526315789463,0.862348178137652,0.46710526315789463,0.8623481781376517,0.8673732486346604,0.4620086876225451,11.210526315789474,12.789473684210526,1.7894736842105263,0.5416666666666666,0.8492182726389541,0.4599932310127668
2019_t21_vid6_6899_6958,0.4220649743819075,0.4968591273997081,0.35931175794954945,0.6794258373205743,0.6228070175438597,0.3676138959684362,0.8844165174841867,0.8797316258405952,0.4939291135401886,22.42105263157895,10.578947368421053,13.578947368421053,0.4918190937283631,0.8423406536327587,0.41427921688022035
2019_t22_vid10_781_1381,0.4602488795543616,0.5683005429703808,0.37328564070568726,0.634046052631579,0.8035435122459615,0.39042562471964315,0.9109916196000999,0.8968394875010157,0.4863580650890118,81.15789473684211,46.8421052631579,19.842105263157894,0.5545509213349687,0.8624866436754717,0.4782927628893377
2019_t22_vid17_1261_1325,0.30861153533257335,0.3172024694426618,0.3013227559127166,0.4976076555023923,0.44381223328591746,0.3284365970030791,0.78034106119719,0.8391312744934816,0.38637896891233886,16.42105263157895,16.57894736842105,20.57894736842105,0.4281744192888376,0.7672297605411884,0.32850815718083726
2019_t22_vid17_1582_1638,0.4252759930375821,0.506774909507563,0.35762754389435464,0.6279491833030854,0.6279491833030854,0.3810426866767118,0.7795159300488698,0.7944689527526404,0.47287681720666236,18.210526315789473,10.789473684210526,10.789473684210526,0.5951119348577559,0.7407801011084895,0.4408470792747972
2019_t22_vid1_7276_7298,0.13414634087213845,0.18277511961722487,0.10000000000000002,0.1842105263157895,0.9210526315789473,0.10000000000000002,1.0,0.9129758040659705,0.13488114209457647,1.8421052631578947,8.157894736842104,0.15789473684210525,0.14142135623730953,0.9028902969086662,0.12768797032233065
2019_t22_vid2_11057_11108,0.8372701936317641,0.8372701936317641,0.8372701936317641,0.862348178137652,0.862348178137652,0.862348178137652,0.862348178137652,0.8576645158771689,0.8487090933044312,22.42105263157895,3.5789473684210527,3.5789473684210527,1.0,0.8426993937245069,0.8426993937245069
2019_t22_vid2_11138_11152,0.7345029239766081,0.7345029239766081,0.7345029239766081,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.8305960400238512,0.7600432379595076,6.315789473684211,1.6842105263157894,1.6842105263157894,1.0,0.7841348828544094,0.7841348828544094
2019_t22_vid2_12954_12975,0.1558977760896001,0.21710526315789475,0.11278195488721804,0.21804511278195485,0.7631578947368421,0.11278195488721804,0.7894736842105263,0.8151433610478923,0.1563833825054386,1.5263157894736843,5.473684210526316,0.47368421052631576,0.20203050891044214,0.7641665091883065,0.15438494874362962
2019_t22_vid2_16579_16602,0.7169980947844725,0.7169980947844725,0.7169980947844725,0.7543859649122807,0.9052631578947368,0.7543859649122807,0.9052631578947368,0.9071068074842535,0.7348223896694662,9.052631578947368,2.9473684210526314,0.9473684210526315,0.8333333333333334,0.88289384775358,0.7357448731279834
2019_t22_vid2_6458_6480,0.8622073578595317,0.8622073578595317,0.8622073578595317,0.8903508771929823,0.8903508771929823,0.8903508771929823,0.8903508771929823,0.8837498407491113,0.875332986701259,10.68421052631579,1.3157894736842106,1.3157894736842106,1.0,0.8711915716250997,0.8711915716250997
2019_t22_vid3_10669_10733,0.5163179617535835,0.6867777910601985,0.39723936912571867,0.7368421052631579,0.8157894736842106,0.40590629643261217,0.8987925135293557,0.8464592474434952,0.5385358961465796,22.842105263157894,8.157894736842104,5.157894736842105,0.6386770926846236,0.8028289712856205,0.5127484733036872
2019_t22_vid3_1114_1248,0.5148651301451831,0.6182916262551114,0.43118748881034885,0.6627423822714681,0.8257118205349439,0.4596948172659796,0.8534623268985513,0.8640234819607447,0.5342268563072912,50.36842105263158,25.63157894736842,10.631578947368421,0.6037125677579228,0.8391231836898485,0.5065892118906016
2019_t22_vid3_11237_11265,0.8160444351818886,0.8160444351818886,0.8160444351818886,0.8526315789473684,0.8526315789473684,0.8526315789473684,0.8526315789473684,0.8555082729771774,0.8329829353581274,12.789473684210526,2.210526315789474,2.210526315789474,1.0,0.8330505161687467,0.8330505161687467
2019_t22_vid3_11707_11742,0.8029315300908546,0.8029315300908546,0.8029315300908546,0.847953216374269,0.847953216374269,0.847953216374269,0.847953216374269,0.8605269757827272,0.8241344896684051,15.263157894736842,2.736842105263158,2.736842105263158,1.0,0.8327640775253691,0.8327640775253691
2019_t22_vid3_11774_11852,0.7961112795754823,0.7961112795754823,0.7961112795754823,0.8393351800554015,0.8620199146514936,0.8393351800554015,0.8620199146514936,0.8679254939276212,0.8162006581649642,31.894736842105264,6.105263157894737,5.105263157894737,0.9736842105263158,0.8443327451602876,0.8221134623929116
2019_t22_vid3_14720_14764,0.7364303912435508,0.719957187385119,0.7539246917411281,0.7825484764542937,0.8260233918128655,0.8048749207747727,0.8382715413540558,0.8686501736785579,0.7674626848750957,29.736842105263158,8.263157894736842,6.2631578947368425,0.9058216273156766,0.833593672960817,0.7550871773614192
2019_t22_vid3_14802_14820,0.5271263737011151,0.46309232677653744,0.6013250648732895,0.47631578947368425,0.8660287081339713,0.6881977671451355,0.7599681020733652,0.8666994935179165,0.53508392790883,9.526315789473685,10.473684210526315,1.4736842105263157,0.6130362119232327,0.8460680721177541,0.5186703659602604
2020_t1_vid35_5100_5280,0.6631982604818024,0.7438560643634635,0.59163551788297,0.7650648360030511,0.9101633393829403,0.6080522154577233,0.9139815980373256,0.9014769762257695,0.6726177718590032,52.78947368421053,16.210526315789473,5.2105263157894735,0.7460601551439855,0.8912485247766798,0.664925012666738
2020_t1_vid41_2940_3000,0.4325547989058764,0.5673646013429294,0.33270241166793596,0.593984962406015,0.8315789473684211,0.34529776823009906,0.8587406015037593,0.8481712135594645,0.4439223283527197,12.473684210526315,8.526315789473685,2.526315789473684,0.53239713749995,0.8130202191505903,0.4328496374053563
2020_t1_vid41_7290_7320,0.7452012383900929,0.7452012383900929,0.7452012383900929,0.7526315789473684,0.9407894736842105,0.7526315789473684,0.9407894736842105,0.9266533100918481,0.748653634546837,7.526315789473684,2.473684210526316,0.47368421052631576,0.8,0.9240326877879755,0.7392261502303805
2020_t1_vid77_16410_16530,0.2950763659283899,0.37839298745903127,0.23072097814442785,0.4116959064327485,0.7410526315789473,0.23639780471913432,0.833575303390054,0.8383464199310648,0.3078832708732193,18.526315789473685,26.473684210526315,6.473684210526316,0.3855411460643883,0.7326235594182111,0.28245652673186855
2020_t1_vid81_240_420,0.4298993335530907,0.43151329796063287,0.4285027609139787,0.5779352226720648,0.5892672858617132,0.43951516265589313,0.8430360264533402,0.8589990106347556,0.49756817292441835,30.05263157894737,21.94736842105263,20.94736842105263,0.5075225960687484,0.8407251343561171,0.42668700276866384
2020_t5_vid64_3150_3300,0.5506910090272259,0.6239204204474049,0.4862603379049003,0.7675438596491228,0.7195723684210527,0.5016982665279589,0.8843477593768099,0.8719251559966563,0.6097121131193974,46.05263157894737,13.947368421052632,17.94736842105263,0.6651979125875231,0.8512400615337821,0.5662431120431466
2020_t6_vid54_1830_1980,0.5184459494278137,0.4303241745901026,0.6262233303055234,0.8026315789473683,0.47213622291021673,0.636751805985552,0.9032249742002063,0.9162246016970957,0.7083995400293772,16.05263157894737,3.9473684210526314,17.94736842105263,0.5651356535189643,0.8755368288168562,0.49479707793333566
2020_t6_vid54_7680_7830,0.6430294345373189,0.6729653494153356,0.6146587003681273,0.7265446224256294,0.8355263157894736,0.6332286875715716,0.8839075618112868,0.8750623214963344,0.6679995642871609,33.421052631578945,12.578947368421053,6.578947368421052,0.7475806388572426,0.8591718316045459,0.6423002267590737
2020_t6_vid69_1770_1860,0.6243040551405911,0.6892743017530794,0.5657264993049647,0.7149122807017543,0.9030470914127424,0.5852954755309326,0.9063467492260063,0.8940337926775579,0.6356384731859732,17.157894736842106,6.842105263157895,1.8421052631578947,0.7132184486926537,0.8787472880124079,0.6267387775490861
COMBINED_SEQ,0.5739075508295569,0.5859378998776015,0.5637754149986356,0.6665486255588509,0.7739514802631579,0.586932335400298,0.8885298676678406,0.8731928905276833,0.6128265848197828,792.5263157894736,396.4736842105263,231.47368421052633,0.6792785833571127,0.8448073803179256,0.5738595605119939
