sequence,HOTA,DetA,AssA,DetRe,DetPr,AssRe,AssPr,LocA,OWTA,HOTA_TP,HOTA_FN,HOTA_FP,HOTA(0),LocA(0),HOTALocA(0)
2019_t22_vid3_14802_14820,0.3033418525804103,0.25047882144070893,0.3699101307189543,0.2736842105263158,0.5473684210526316,0.4174561403508771,0.5882066276803118,0.7203259169470027,0.31508892846706144,5.473684210526316,14.526315789473685,4.526315789473684,0.6403124237432849,0.5422406168374645,0.34720340361925073
2020_t1_vid35_5100_5280,0.586382465060729,0.586382465060729,0.586382465060729,0.6201372997711672,0.7640977443609022,0.6201372997711672,0.7640977443609022,0.79507740590369,0.6021380077683073,42.78947368421053,26.210526315789473,13.210526315789474,0.8115942028985508,0.7476727707506454,0.606806886406321
2020_t1_vid41_2940_3000,0.2344959553014625,0.2344959553014625,0.2344959553014625,0.2731829573934837,0.4097744360902255,0.2731829573934837,0.4097744360902255,0.686408285130305,0.2528049243976643,5.7368421052631575,15.263157894736842,8.263157894736842,0.5217391304347826,0.4757564162053123,0.24822073888972815
2020_t1_vid41_7290_7320,0.6773857721226143,0.6773857721226143,0.6773857721226143,0.6947368421052632,0.868421052631579,0.6947368421052632,0.868421052631579,0.8614852604531757,0.6853441939906968,6.947368421052632,3.0526315789473686,1.0526315789473684,0.8,0.8446436554702039,0.6757149243761632
2020_t1_vid77_16410_16530,0.3054614385313013,0.3054614385313013,0.3054614385313013,0.3368421052631579,0.582995951417004,0.3368421052631579,0.5829959514170041,0.7404544162332481,0.32056861083930793,15.157894736842104,29.842105263157894,10.842105263157896,0.5434782608695652,0.6053300519535485,0.32898372388779806
2020_t1_vid81_240_420,0.4500107811269882,0.40297975074941994,0.5025604267712342,0.5506072874493928,0.5506072874493928,0.5506072874493928,0.7534626038781165,0.8245079436483217,0.5255552262360171,28.63157894736842,23.36842105263158,23.36842105263158,0.6209067596409625,0.7591437747872788,0.4713575013047779
2020_t5_vid64_3150_3300,0.6503157787481267,0.6122324220916561,0.6907876120614853,0.7254385964912281,0.6908939014202172,0.7254385964912281,0.7913875598086124,0.8109544880550965,0.7067103754398021,43.526315789473685,16.473684210526315,19.473684210526315,0.8610584002420806,0.7753890768783159,0.6676552781020263
2020_t6_vid54_1830_1980,0.3761000951888834,0.3761000951888834,0.3761000951888834,0.7210526315789474,0.4120300751879699,0.7210526315789474,0.4120300751879699,0.8270085699181355,0.5205192316023252,14.421052631578947,5.578947368421052,20.57894736842105,0.4864864864864865,0.7879298989579492,0.38331724814170504
2020_t6_vid54_7680_7830,0.5762518656038865,0.5762518656038865,0.5762518656038865,0.6464530892448513,0.7434210526315791,0.6464530892448513,0.7434210526315789,0.8320398511030469,0.6098109659416069,29.736842105263158,16.263157894736842,10.263157894736842,0.72,0.807907871019589,0.5816936671341041
2020_t6_vid69_1770_1860,0.5468030100754014,0.5468030100754014,0.5468030100754014,0.5789473684210527,0.6947368421052631,0.5789473684210527,0.6947368421052631,0.7562916525586388,0.5615983105592106,13.894736842105264,10.105263157894736,6.105263157894737,0.8333333333333334,0.6848255498823307,0.5706879582352756
COMBINED_SEQ,0.4962749594004027,0.4621870291336987,0.5363965545411716,0.5488026205125935,0.631069937900845,0.6302085866186216,0.670517573169917,0.7783776638690124,0.5421144869071516,652.5263157894736,536.4736842105264,381.4736842105263,0.7190607441896278,0.6989609739407444,0.5025953980813388
