sequence,HOTA,DetA,AssA,DetRe,DetPr,AssRe,AssPr,LocA,OWTA,HOTA_TP,HOTA_FN,HOTA_FP,HOTA(0),LocA(0),HOTALocA(0)
2019_t22_vid3_11237_11265,0.7987616099071208,0.7987616099071208,0.7987616099071208,0.8210526315789475,0.8210526315789475,0.8210526315789475,0.8210526315789475,0.8355119491568461,0.8088755016030682,8.210526315789474,1.7894736842105263,1.7894736842105263,1.0,0.8089125512166288,0.8089125512166288
2019_t22_vid3_11707_11742,0.7044977726092277,0.7044977726092277,0.7044977726092277,0.7456140350877193,0.7456140350877193,0.7456140350877193,0.7456140350877193,0.7855239298501263,0.7233340257381069,8.947368421052632,3.0526315789473686,3.0526315789473686,1.0,0.7340433744040643,0.7340433744040643
2019_t22_vid3_11774_11852,0.7488970416907994,0.7488970416907994,0.7488970416907994,0.7813765182186235,0.8126315789473684,0.7813765182186235,0.8126315789473684,0.8289988130429302,0.7637757077112168,20.31578947368421,5.684210526315789,4.684210526315789,0.9615384615384616,0.7987296399330895,0.7680092691664323
2019_t22_vid3_14720_14764,0.6241785864061855,0.552646780076953,0.7136312591472797,0.6093117408906883,0.7200956937799043,0.7444093548227194,0.7920168344346049,0.7968287487203066,0.6579646691651003,15.842105263157896,10.157894736842104,6.157894736842105,0.8650154612790156,0.7156480275515101,0.6190466086658872
2019_t22_vid3_14802_14820,0.3554574378921146,0.2674148606811146,0.47251461988304105,0.3082706766917293,0.6165413533834586,0.6165413533834586,0.6165413533834586,0.8557967481256648,0.3815937236998661,4.315789473684211,9.68421052631579,2.6842105263157894,0.4166666666666667,0.8337182444096894,0.34738260183737063
2020_t1_vid35_5100_5280,0.6335103184500128,0.6335103184500128,0.6335103184500128,0.6704805491990847,0.8116343490304709,0.6704805491990847,0.8116343490304709,0.8362431239391327,0.6510842545306951,30.842105263157894,15.157894736842104,7.157894736842105,0.7872340425531915,0.813060872924834,0.6400691978344438
2020_t1_vid41_2940_3000,0.3683049535603715,0.3683049535603715,0.3683049535603715,0.3759398496240602,0.7518796992481204,0.3759398496240602,0.7518796992481204,0.7913410800493188,0.37195572673071203,5.2631578947368425,8.736842105263158,1.736842105263158,0.5,0.7402679290837388,0.3701339645418694
2020_t1_vid41_7290_7320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0
2020_t1_vid77_16410_16530,0.3790154757852397,0.3790154757852397,0.3790154757852397,0.41754385964912283,0.695906432748538,0.41754385964912283,0.695906432748538,0.8036909094928596,0.3975166150970302,12.526315789473685,17.473684210526315,5.473684210526316,0.6,0.681898814237479,0.4091392885424874
2020_t1_vid81_240_420,0.5538922748510512,0.5064975790810103,0.6057383542218512,0.6210526315789474,0.6586921850079746,0.6210526315789474,0.8360323886639677,0.8399827210441736,0.6128988673174387,21.736842105263158,13.263157894736842,11.263157894736842,0.6781326902444914,0.8180737885335314,0.5547625790367469
2020_t5_vid64_3150_3300,0.7126077656124974,0.6658300045446763,0.7626945122805499,0.7934210526315789,0.7212918660287082,0.7934210526315789,0.8351800554016621,0.8488163631051118,0.776781003573178,31.736842105263158,8.263157894736842,12.263157894736842,0.8858795678282981,0.8233594795001964,0.7293973398669664
2020_t6_vid54_1830_1980,0.42093674671260883,0.42093674671260883,0.42093674671260883,0.8461538461538461,0.43999999999999995,0.8461538461538461,0.43999999999999995,0.8607515591409477,0.5965584277686677,11.0,2.0,14.0,0.52,0.8187123244573228,0.4257304087178079
2020_t6_vid54_7680_7830,0.5391403530152484,0.5391403530152484,0.5391403530152484,0.6036184210526315,0.742914979757085,0.6036184210526315,0.7429149797570851,0.8463780296127901,0.570101947328683,19.31578947368421,12.68421052631579,6.684210526315789,0.6571428571428571,0.8250618669743099,0.5421835125831179
2020_t6_vid69_1770_1860,0.6589189298907969,0.6589189298907969,0.6589189298907969,0.680921052631579,0.8380566801619433,0.680921052631579,0.8380566801619432,0.8444241258772757,0.6692909179713098,10.894736842105264,5.105263157894737,2.1052631578947367,0.8125,0.8210478007506341,0.6671013381098903
COMBINED_SEQ,0.5315771900585365,0.4990077398175974,0.568716505242336,0.5848173064239547,0.6842876987189381,0.6477269344066182,0.7244335349571408,0.8185769151539868,0.5762586998703971,466.6842105263158,331.3157894736842,215.31578947368422,0.6942393358198593,0.7655561054225574,0.5314791621613945
