sequence,HOTA,DetA,AssA,DetRe,DetPr,AssRe,AssPr,LocA,OWTA,HOTA_TP,HOTA_FN,HOTA_FP,HOTA(0),LocA(0),HOTALocA(0)
2019_t21_vid1_7709_7768,0.5598185293086796,0.5598185293086796,0.5598185293086796,0.577873254564984,0.858054226475279,0.577873254564984,0.858054226475279,0.8574736900052059,0.5683156936283588,28.31578947368421,20.68421052631579,4.684210526315789,0.673469387755102,0.8376039575817578,0.5641006244938368
2019_t21_vid6_6899_6958,0.33935650131183354,0.4067773605927251,0.28364770421856705,0.5194508009153318,0.6074933095450491,0.2921083273350189,0.816144787001087,0.8410734287024619,0.3835545834437855,35.8421052631579,33.1578947368421,23.157894736842106,0.43089750709292735,0.7799788625706239,0.3360909474668588
2019_t22_vid10_781_1381,0.45824942103375044,0.546977651871898,0.38472315784598177,0.6047430830039525,0.8010471204188482,0.3928426603275066,0.91609303328276,0.8865489970146007,0.482001011017682,153.0,100.0,38.0,0.5282782375944566,0.8710269993713653,0.4601446081250927
2019_t22_vid17_1261_1325,0.3273009035971544,0.3876807500045777,0.27738141135014305,0.47523219814241485,0.6214574898785424,0.28879879764444116,0.8325473985541859,0.835714849019371,0.3628354246811306,32.31578947368421,35.68421052631579,19.68421052631579,0.4152395544596179,0.7934400483876214,0.32946769218289357
2019_t22_vid17_1582_1638,0.3518090784939836,0.5612292970659917,0.22180745968407364,0.5955678670360111,0.7894736842105263,0.22775930170259642,0.8091992951598215,0.8251906238574263,0.3632547922848766,33.94736842105263,23.05263157894737,9.052631578947368,0.4407140612043668,0.7924854062477953,0.3492594618326583
2019_t22_vid1_7276_7298,0.12967270287519883,0.1815045988176182,0.09293628808864267,0.18282548476454294,0.868421052631579,0.09325946445060017,0.8859649122807018,0.8699165006992547,0.13020595769255253,3.473684210526316,15.526315789473685,0.5263157894736842,0.14886458551295736,0.8549085592373233,0.1272656083223437
2019_t22_vid2_11057_11108,0.7125991029369056,0.759013744134628,0.6690649180320238,0.7914979757085021,0.8399570354457573,0.6968898504526845,0.8413103432714267,0.8487642578642687,0.7268636971672816,41.1578947368421,10.842105263157896,7.842105263157895,0.8864946593550853,0.8249427521435785,0.7313073440489681
2019_t22_vid2_11138_11152,0.4221187189868859,0.5824940120975924,0.30768303383078516,0.6070175438596491,0.8277511961722489,0.31520822257664366,0.8484015594541909,0.8403573292567684,0.4317740381367801,9.105263157894736,5.894736842105263,1.894736842105263,0.5206833117271102,0.8101182503258787,0.4218150534702506
2019_t22_vid2_12954_12975,0.09767203802080134,0.16917293233082709,0.05639097744360902,0.16917293233082709,0.7894736842105263,0.05639097744360902,0.7894736842105263,0.8128840154005663,0.09767203802080134,2.3684210526315788,11.631578947368421,0.631578947368421,0.12371791482634836,0.762986419507384,0.09439508886227503
2019_t22_vid2_16579_16602,0.7195523468314103,0.7195523468314103,0.7195523468314103,0.7521929824561404,0.9026315789473683,0.7521929824561404,0.9026315789473683,0.8973066741351494,0.7350714324459406,18.05263157894737,5.947368421052632,1.9473684210526316,0.8333333333333334,0.8778592177092446,0.7315493480910372
2019_t22_vid2_6458_6480,0.8348636013109697,0.8348636013109697,0.8348636013109697,0.8672768878718536,0.8672768878718536,0.8672768878718536,0.8672768878718536,0.867532034739298,0.8499839261625827,19.94736842105263,3.0526315789473686,3.0526315789473686,1.0,0.8498682224227122,0.8498682224227122
2019_t22_vid3_10669_10733,0.3966015854411117,0.6906396343418575,0.22929300801732957,0.7201754385964911,0.8818474758324382,0.2317815748644795,0.9214105351163167,0.8817722528252003,0.406040755720772,43.21052631578947,16.789473684210527,5.7894736842105265,0.455521678957215,0.863080551268724,0.3931519017892478
2019_t22_vid3_1114_1248,0.4916265734060698,0.5618481051454673,0.4310701899480915,0.5997229916897505,0.828708133971292,0.44169286621293447,0.8747682611248201,0.8663978261952736,0.5083074326475803,91.15789473684211,60.8421052631579,18.842105263157894,0.5750617730316823,0.8413633041909689,0.48383587347185325
2019_t22_vid3_11237_11265,0.6277759756333495,0.6176085853347913,0.638111422795632,0.6660617059891107,0.8048245614035089,0.6660617059891107,0.8398169336384439,0.8517844647732356,0.6514834042288692,19.31578947368421,9.68421052631579,4.684210526315789,0.779773029163932,0.822679316946231,0.641503143005677
2019_t22_vid3_11707_11742,0.6310017106288537,0.6603824969187284,0.6038194521023861,0.7061403508771931,0.8200339558573855,0.64064770441739,0.834525374077286,0.8477962484896683,0.6526583087073918,25.42105263157895,10.578947368421053,5.578947368421052,0.807468991874924,0.8059497082985537,0.6507793984617223
2019_t22_vid3_11774_11852,0.6087317866925859,0.7418000858926089,0.5004904381222413,0.7780938833570412,0.8593872741555382,0.5162602779488558,0.868074547828781,0.8669737056205649,0.6239326640252484,57.578947368421055,16.42105263157895,9.421052631578947,0.7223096224266361,0.8442158106538759,0.6097852034399975
2019_t22_vid3_14720_14764,0.504454937544113,0.5967749808926146,0.4271127928041577,0.6350415512465374,0.8043859649122806,0.44112082796173663,0.8697411826761597,0.8381443791969616,0.5202032934770046,48.26315789473684,27.736842105263158,11.736842105263158,0.6322273323033415,0.8033255741545579,0.5078843847187863
2019_t22_vid3_14802_14820,0.47370305072169916,0.35698972464900447,0.6287237831420658,0.3601108033240997,0.9122807017543861,0.6375148397309062,0.917561761546724,0.9038539856869019,0.47576012052131594,13.68421052631579,24.31578947368421,1.3157894736842106,0.5223535063494529,0.8955258715925181,0.4677810790530017
2020_t1_vid35_5100_5280,0.4988613139181749,0.6894180761632756,0.3645119595674384,0.7383676582761252,0.8352027610008628,0.37407767102461464,0.8870794553183557,0.8646966801537047,0.5181494710186967,101.89473684210526,36.10526315789474,20.105263157894736,0.5791153306881176,0.8440334316765377,0.4887926998971848
2020_t1_vid41_2940_3000,0.3662274380364667,0.5500384696661075,0.24568703799251798,0.6071887034659819,0.7543859649122808,0.2520435894148077,0.8402429201033116,0.8249997969277159,0.38577090847947704,24.894736842105264,16.105263157894736,8.105263157894736,0.46730906814762385,0.7855912571048977,0.36711391830261014
2020_t1_vid41_7290_7320,0.8324786324786325,0.8324786324786325,0.8324786324786324,0.8421052631578947,0.9356725146198831,0.8421052631578947,0.9356725146198831,0.9185490702243421,0.8368826532018006,16.842105263157894,3.1578947368421053,1.1578947368421053,0.9,0.9151201400944089,0.823608126084968
2020_t1_vid77_16410_16530,0.2558000471293014,0.33197879451381307,0.19728449794807307,0.4023391812865497,0.6035087719298244,0.2007913482926955,0.8417214625184758,0.8359665617486608,0.28148618539919806,36.21052631578947,53.78947368421053,23.789473684210527,0.321161414382317,0.8031926029394676,0.25795447238145414
2020_t1_vid81_240_420,0.36768448871651854,0.3057546323804992,0.4422080671244081,0.5028104241185487,0.41431578947368425,0.4556798382689638,0.8372312435670716,0.843409270129769,0.47129077696533794,51.78947368421053,51.21052631578947,73.21052631578948,0.45153460016440716,0.819432415604479,0.37000208814172275
2020_t5_vid64_3150_3300,0.4003257587959,0.5100293484276268,0.3147832526891678,0.7266696152145068,0.5842816500711239,0.32255518778018066,0.8749887668566374,0.8452041515461267,0.4777475962184212,86.47368421052632,32.526315789473685,61.526315789473685,0.5028146790152523,0.8155249521473997,0.4100579170429238
2020_t6_vid54_1830_1980,0.46675397461504103,0.3558877116197106,0.6128516610223782,0.6531713900134952,0.431757359500446,0.630465420846546,0.9249860763018658,0.9057218326972365,0.632295155367768,25.473684210526315,13.526315789473685,33.526315789473685,0.5219094234658824,0.8578068526548904,0.447697479914197
2020_t6_vid54_7680_7830,0.4141231918151835,0.3904480766221,0.43936051408986915,0.5680778032036613,0.5279106858054226,0.4516133743325277,0.8756820252656617,0.8806498628819758,0.49956277788159875,52.26315789473684,39.73684210526316,46.73684210526316,0.4711649785595075,0.8690194921669502,0.4094515503946352
2020_t6_vid69_1770_1860,0.7091146495179558,0.7091146495179558,0.7091146495179558,0.748657357679914,0.8531211750305995,0.748657357679914,0.8531211750305997,0.860553700029515,0.7276534538448265,36.68421052631579,12.31578947368421,6.315789473684211,0.8775510204081632,0.8314520226924743,0.7296415709342121
COMBINED_SEQ,0.49249258816592567,0.5267234885804568,0.4626231401584772,0.6159365390614555,0.7281492018334124,0.4778037550893803,0.8854901214187257,0.8636429131627199,0.5334754801757856,1454.842105263158,907.1578947368421,543.1578947368421,0.582032248806948,0.8379674023814432,0.48772405163498805
