sequence,HOTA,DetA,AssA,DetRe,DetPr,AssRe,AssPr,LocA,OWTA,HOTA_TP,HOTA_FN,HOTA_FP,HOTA(0),LocA(0),HOTALocA(0)
2019_t22_vid2_11138_11152,0.40880918852314735,0.40880918852314735,0.40880918852314746,0.4280701754385965,0.5350877192982456,0.4280701754385965,0.5350877192982456,0.6967300862644152,0.41774135453636135,6.421052631578948,8.578947368421053,5.578947368421052,0.8,0.5269158927523194,0.42153271420185556
2019_t22_vid2_12954_12975,0.32947500329771795,0.32947500329771795,0.32947500329771795,0.3345864661654135,0.7807017543859649,0.3345864661654135,0.7807017543859649,0.8107466948730288,0.331913182153114,4.684210526315789,9.31578947368421,1.3157894736842106,0.42857142857142855,0.7726679451933957,0.3311434050828838
2019_t22_vid2_16579_16602,0.4006620577380645,0.4006620577380645,0.4006620577380645,0.42982456140350883,0.4912280701754385,0.42982456140350883,0.4912280701754385,0.6847015286754763,0.41419717485655166,10.31578947368421,13.68421052631579,10.68421052631579,0.875,0.4887398607344701,0.42764737814266135
2019_t22_vid2_6458_6480,0.7451023969230824,0.7451023969230824,0.7451023969230824,0.7871853546910753,0.7871853546910753,0.7871853546910753,0.7871853546910753,0.8149844159132713,0.7640931008039363,18.105263157894736,4.894736842105263,4.894736842105263,1.0,0.7758494302022835,0.7758494302022835
2019_t22_vid3_10669_10733,0.6501531759593214,0.6501531759593214,0.6501531759593214,0.6929824561403508,0.7845084409136047,0.6929824561403508,0.7845084409136047,0.8164186683074915,0.6700604720376978,41.578947368421055,18.42105263157895,11.421052631578947,0.8833333333333333,0.7718597426807301,0.6818094393679782
2019_t22_vid3_1114_1248,0.46392112792806495,0.5291646439728819,0.40762728819328536,0.5650969529085872,0.760130414531905,0.5417717522752631,0.6016043302697804,0.8048538787553436,0.4798885288829714,85.89473684210526,66.10526315789474,27.105263157894736,0.6155170651043116,0.7582255969101431,0.4667007940970961
2019_t22_vid3_11237_11265,0.7285707680599511,0.7169158803969163,0.7404164680112415,0.7858439201451907,0.7596491228070176,0.7858439201451907,0.7858439201451907,0.8158077622466288,0.7618044511820434,22.789473684210527,6.2105263157894735,7.2105263157894735,0.983192080250175,0.7713702719915017,0.7584051423624678
2019_t22_vid3_11707_11742,0.5473126302224219,0.5473126302224219,0.5473126302224219,0.611111111111111,0.6285714285714286,0.611111111111111,0.6285714285714286,0.7331908534262875,0.576656858333428,22.0,14.0,13.0,0.9722222222222222,0.6229680845279078,0.6056634155132437
2019_t22_vid3_11774_11852,0.7044891939531436,0.7044891939531436,0.7044891939531436,0.7418207681365576,0.7731653076352853,0.7418207681365575,0.7731653076352853,0.7971403844771918,0.7217619322302432,54.89473684210526,19.105263157894736,16.105263157894736,0.9594594594594593,0.7572894402788388,0.7265885170242912
2019_t22_vid3_14720_14764,0.5242552988442298,0.4978518407832374,0.5541601356315816,0.5554016620498615,0.6395534290271133,0.6000181037728557,0.6766094652205726,0.7420974635102091,0.5547281195924644,42.21052631578947,33.78947368421053,23.789473684210527,0.8273053151250054,0.6493415318080014,0.5372037005961723
2019_t22_vid3_14802_14820,0.28960109490260694,0.22577235355867922,0.3735343570544114,0.23822714681440438,0.5657894736842105,0.40056720749241526,0.620484544695071,0.722692230457825,0.2960339952450467,9.052631578947368,28.94736842105263,6.947368421052632,0.5594813585649816,0.5642601679676446,0.3156930453586425
2020_t1_vid35_5100_5280,0.6359542091738657,0.6316883819903636,0.6402491112690412,0.6933638443935927,0.7417380660954713,0.6933638443935927,0.7534189805221716,0.8043685178461404,0.6650453715006733,95.6842105263158,42.31578947368421,33.31578947368421,0.8732610908529583,0.7588682784740208,0.66269014067393
2020_t1_vid41_2940_3000,0.42867207042172584,0.4147700377500831,0.44304671056154266,0.48395378690629004,0.5362731152204837,0.48395378690629004,0.5835913312693498,0.7079269558934681,0.4618414611202829,19.842105263157894,21.157894736842106,17.157894736842106,0.8004987358916189,0.5811481564735766,0.4652083646228429
2020_t1_vid41_7290_7320,0.7902167277167278,0.7902167277167278,0.7902167277167277,0.8078947368421053,0.8976608187134502,0.8078947368421051,0.8976608187134502,0.8867716787241801,0.7982871735448996,16.157894736842106,3.8421052631578947,1.8421052631578947,0.9,0.8772758545764342,0.7895482691187908
2020_t1_vid77_16410_16530,0.2735870208190518,0.2735870208190518,0.2735870208190518,0.3649122807017544,0.42652084757347913,0.3649122807017544,0.42652084757347913,0.7190460728179712,0.31562804539373224,32.8421052631579,57.1578947368421,44.1578947368421,0.5181818181818182,0.5731837636534718,0.2970134048022536
2020_t1_vid81_240_420,0.3497972200982855,0.2731460953625959,0.44805290607290055,0.4706182933060808,0.3672248803827751,0.4706182933060808,0.769423558897243,0.805879676811506,0.4588102698349943,48.473684210526315,54.526315789473685,83.52631578947368,0.47332311461477294,0.7544067458843838,0.3570781506483921
2020_t5_vid64_3150_3300,0.5414889135484944,0.47771062474698217,0.6138357085847178,0.711189739053516,0.53227408142999,0.711189739053516,0.7052631578947368,0.8109112228159973,0.6598698026251317,84.63157894736842,34.36842105263158,74.36842105263158,0.7121947319158606,0.7748566239221637,0.5518488055474742
2020_t6_vid54_1830_1980,0.2636029548588123,0.2636029548588123,0.2636029548588123,0.5708502024291497,0.31356560415122314,0.5708502024291499,0.31356560415122314,0.8381579849091272,0.38783970017806163,22.263157894736842,16.736842105263158,48.73684210526316,0.3253012048192771,0.8102668419879917,0.2635807799238045
2020_t6_vid54_7680_7830,0.38981345530805595,0.3504820898750408,0.4335752335533493,0.5389016018306636,0.45485272815065175,0.5389016018306636,0.6046213093709883,0.8047637932669854,0.4830533093114251,49.578947368421055,42.421052631578945,59.421052631578945,0.5213427612597903,0.7605172212507748,0.39649014811250183
2020_t6_vid69_1770_1860,0.5963398177131709,0.5963398177131709,0.5963398177131708,0.6294307196562836,0.7172582619339045,0.6294307196562836,0.7172582619339045,0.7634403532237115,0.6115726287735784,30.842105263157894,18.157894736842106,12.157894736842104,0.8775510204081632,0.7033766207711452,0.6172488712889641
COMBINED_SEQ,0.501394691586765,0.46160246151613665,0.5465381454473942,0.5616560452783101,0.6237101922648652,0.6406471586545883,0.6753787990113441,0.7910424654586073,0.5539548244621761,1326.6315789473683,1035.3684210526317,800.3684210526316,0.6987846279834828,0.7267473680030492,0.5078398891879861
