sequence,HOTA,DetA,AssA,DetRe,DetPr,AssRe,AssPr,LocA,OWTA,HOTA_TP,HOTA_FN,HOTA_FP,HOTA(0),LocA(0),HOTALocA(0)
2019_t17_vid7_16139_16198,0.15650461939161628,0.15650461939161628,0.15650461939161628,0.17813765182186236,0.3859649122807018,0.17813765182186236,0.3859649122807018,0.709093955341039,0.16688085094812324,2.3157894736842106,10.68421052631579,3.6842105263157894,0.35714285714285715,0.47462555535819045,0.16950912691363945
2019_t21_vid11_17893_17952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,0.0,0.0,1.0,0.0
2019_t21_vid1_14819_14878,0.14912280701754385,0.14912280701754385,0.14912280701754385,0.14912280701754385,0.8947368421052632,0.14912280701754385,0.8947368421052632,0.8737561775988605,0.14912280701754385,0.8947368421052632,5.105263157894737,0.10526315789473684,0.16666666666666666,0.8589039631987264,0.14315066053312106
2019_t21_vid1_7709_7768,0.2158762290341238,0.2158762290341238,0.2158762290341238,0.22807017543859653,0.5473684210526316,0.22807017543859653,0.5473684210526316,0.7139133908477859,0.2217028477532427,2.736842105263158,9.263157894736842,2.263157894736842,0.4166666666666667,0.546958255928267,0.2278992733034446
2019_t21_vid6_6899_6958,0.2757744670626572,0.25165463998858845,0.30222029945021633,0.3362573099415204,0.4323308270676691,0.4323308270676691,0.4323308270676691,0.767831527779624,0.31848940736190195,6.052631578947368,11.947368421052632,7.947368421052632,0.502518907629606,0.6095612252864258,0.3063160410642989
2019_t22_vid10_781_1381,0.28161445996284107,0.3986142068585884,0.199408111225236,0.4810855263157895,0.5598086124401914,0.5155407866815737,0.23151473606139847,0.7425379448722257,0.3095773252496527,30.789473684210527,33.21052631578947,24.210526315789473,0.46402624967859624,0.6342363858011529,0.29430233151301627
2019_t22_vid17_1261_1325,0.15412230789805162,0.15412230789805162,0.15412230789805162,0.21362229102167182,0.2793522267206478,0.21362229102167182,0.2793522267206478,0.6931337455223742,0.18129692523561491,3.6315789473684212,13.368421052631579,9.368421052631579,0.42857142857142855,0.40232866929883565,0.17242657255664384
2019_t22_vid17_1582_1638,0.3131114584203829,0.3131114584203829,0.3131114584203829,0.3684210526315789,0.42510121457489874,0.368421052631579,0.42510121457489874,0.6812421585530067,0.3385308205191628,5.526315789473684,9.473684210526315,7.473684210526316,0.75,0.46346541387819323,0.3475990604086449
2019_t22_vid1_7276_7298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0
2019_t22_vid2_11057_11108,0.7129699248120301,0.7129699248120301,0.7129699248120301,0.7489878542510121,0.7489878542510121,0.7489878542510121,0.7489878542510121,0.7895708889683798,0.729127638029771,9.736842105263158,3.263157894736842,3.263157894736842,1.0,0.7376850602866227,0.7376850602866227
2019_t22_vid2_11138_11152,0.6531328320802005,0.6531328320802005,0.6531328320802005,0.7105263157894737,0.7105263157894737,0.7105263157894737,0.7105263157894737,0.7730851790848913,0.6790023201091508,2.8421052631578947,1.1578947368421053,1.1578947368421053,1.0,0.6917676250053725,0.6917676250053725
2019_t22_vid2_12954_12975,0.6080200501253132,0.6080200501253132,0.6080200501253132,0.6447368421052632,0.6447368421052632,0.6447368421052632,0.6447368421052632,0.7445995460858591,0.6244884972203626,2.5789473684210527,1.4210526315789473,1.4210526315789473,1.0,0.6447276447307314,0.6447276447307314
2019_t22_vid2_16579_16602,0.43870091896407687,0.43870091896407687,0.43870091896407687,0.47368421052631576,0.5684210526315789,0.47368421052631576,0.5684210526315789,0.7231037148431774,0.454450290513214,2.8421052631578947,3.1578947368421053,2.1578947368421053,0.8333333333333334,0.5753709405920743,0.47947578382672856
2019_t22_vid2_6458_6480,0.7258373205741627,0.7258373205741627,0.7258373205741627,0.7719298245614035,0.7719298245614035,0.7719298245614035,0.7719298245614035,0.8071403068383467,0.7464939748056689,4.631578947368421,1.368421052631579,1.368421052631579,1.0,0.7569225159824646,0.7569225159824646
2019_t22_vid3_10669_10733,0.5547881396881935,0.5547881396881935,0.5547881396881935,0.6151315789473685,0.6561403508771929,0.6151315789473685,0.6561403508771929,0.7550685493457108,0.5821345975461221,9.842105263157896,6.157894736842105,5.157894736842105,0.9375,0.6468534696341152,0.606425127781983
2019_t22_vid3_1114_1248,0.37642237803770484,0.3944954059226661,0.360802587711722,0.47506925207756234,0.5823429541595925,0.49967982668516603,0.5015187433346435,0.7619623864439138,0.4136755150674809,18.05263157894737,19.94736842105263,12.947368421052632,0.5648944069973703,0.6569489221790037,0.37110677182186985
2019_t22_vid3_11237_11265,0.6963562753036436,0.6963562753036436,0.6963562753036436,0.7236842105263158,0.7236842105263158,0.7236842105263158,0.7236842105263158,0.7715353331675712,0.7086594725967686,5.7894736842105265,2.210526315789474,2.210526315789474,1.0,0.7099929052998114,0.7099929052998114
2019_t22_vid3_11707_11742,0.4293428707515395,0.4293428707515395,0.4293428707515395,0.5029239766081871,0.5029239766081871,0.5029239766081871,0.5029239766081871,0.699451470570122,0.4620721095508684,4.526315789473684,4.473684210526316,4.473684210526316,1.0,0.4999770533430207,0.4999770533430207
2019_t22_vid3_11774_11852,0.6533782017617499,0.6533782017617499,0.6533782017617499,0.7119113573407203,0.7119113573407203,0.7119113573407203,0.7119113573407203,0.7775948775613786,0.6801815978260465,13.526315789473685,5.473684210526316,5.473684210526316,1.0,0.7054358127563713,0.7054358127563713
2019_t22_vid3_14720_14764,0.4224506979483407,0.4203845066348812,0.427760729863396,0.4526315789473685,0.5657894736842105,0.475125313283208,0.5495101389838232,0.7045525937749577,0.43984194169636054,9.052631578947368,10.947368421052632,6.947368421052632,0.7721272923265668,0.5661848342765945,0.4371667630463529
2019_t22_vid3_14802_14820,0.2424170025741998,0.1774628879892038,0.33176691729323315,0.19473684210526318,0.4868421052631579,0.38947368421052636,0.4868421052631579,0.7282295453029892,0.2529620803266058,1.9473684210526316,8.052631578947368,2.0526315789473686,0.5656854249492381,0.4873447830698134,0.2756838407076416
2020_t1_vid35_5100_5280,0.5130726090047579,0.5130726090047579,0.513072609004758,0.5458646616541354,0.6823308270676692,0.5458646616541354,0.6823308270676692,0.7465720263264063,0.5282501063358732,19.105263157894736,15.894736842105264,8.894736842105264,0.8,0.6734105131558571,0.5387284105246857
2020_t1_vid41_2940_3000,0.11244019138755983,0.11244019138755983,0.11244019138755983,0.11483253588516745,0.631578947368421,0.11483253588516745,0.631578947368421,0.7582598978515676,0.11361034759109108,1.263157894736842,9.736842105263158,0.7368421052631579,0.18181818181818182,0.6360647397148892,0.11564813449361622
2020_t1_vid41_7290_7320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0
2020_t1_vid77_16410_16530,0.3230400530822635,0.3230400530822635,0.3230400530822635,0.3638443935926774,0.6437246963562753,0.3638443935926774,0.6437246963562754,0.7904863738831922,0.34251985196972473,8.368421052631579,14.631578947368421,4.631578947368421,0.5652173913043478,0.634343423218075,0.3585419348623902
2020_t1_vid81_240_420,0.4079644241051524,0.36557832372432064,0.4552880506601015,0.5020242914979757,0.5221052631578947,0.5020242914979757,0.7251461988304093,0.8197580957008487,0.4776904619709866,13.052631578947368,12.947368421052632,11.947368421052632,0.5610836076867821,0.7572394855468564,0.4248746624335131
2020_t5_vid64_3150_3300,0.6363757753296957,0.6083187141072993,0.6657418489129231,0.7157894736842105,0.6710526315789473,0.7157894736842105,0.7404718693284937,0.7877471398280514,0.6887274867640908,21.473684210526315,8.526315789473685,10.526315789473685,0.9216805029374059,0.7307886718562673,0.6735536706174433
2020_t6_vid54_1830_1980,0.3768520069284853,0.3768520069284853,0.3768520069284853,0.7578947368421053,0.3988919667590028,0.7578947368421053,0.39889196675900274,0.8046246221380527,0.5339997652610183,7.578947368421052,2.4210526315789473,11.421052631578947,0.5263157894736842,0.7399885059705271,0.38946763472133006
2020_t6_vid54_7680_7830,0.5043938934597151,0.5043938934597151,0.5043938934597151,0.5995423340961099,0.6267942583732058,0.5995423340961099,0.6267942583732058,0.7772574201182932,0.5491995544311216,13.789473684210526,9.210526315789474,8.210526315789474,0.7307692307692307,0.7164504918753875,0.5235599748320139
2020_t6_vid69_1770_1860,0.4175962849093043,0.4175962849093043,0.4175962849093043,0.4473684210526316,0.5368421052631579,0.4473684210526316,0.5368421052631579,0.6951597964636123,0.4312758922716597,5.368421052631579,6.631578947368421,4.631578947368421,0.8333333333333334,0.5303680714667803,0.44197339288898363
COMBINED_SEQ,0.44955287037893,0.4052202418793005,0.5028948939718674,0.4838090250501877,0.5893673577884104,0.6020166066734394,0.6402982507488618,0.7592109991920916,0.49244003175317,291.7368421052632,311.2631578947368,203.26315789473685,0.7024521305501129,0.6524583984787933,0.45832079210674287
