sequence,HOTA,DetA,AssA,DetRe,DetPr,AssRe,AssPr,LocA,OWTA,HOTA_TP,HOTA_FN,HOTA_FP,HOTA(0),LocA(0),HOTALocA(0)
2019_t17_vid7_16139_16198,0.32768043653939793,0.32768043653939793,0.32768043653939793,0.33267130089374386,0.8815789473684212,0.33267130089374386,0.8815789473684212,0.8741988096130203,0.33010209520804334,17.63157894736842,35.36842105263158,2.3684210526315788,0.37735849056603776,0.8597701491098222,0.3244415657018197
2019_t21_vid11_17893_17952,0.021303258145363407,0.021303258145363407,0.021303258145363407,0.021303258145363407,0.8947368421052632,0.021303258145363407,0.8947368421052632,0.8716872433965235,0.021303258145363407,0.8947368421052632,41.10526315789474,0.10526315789473684,0.023809523809523808,0.856591624972585,0.020395038689823453
2019_t21_vid1_14819_14878,0.25665225268998987,0.25665225268998987,0.25665225268998987,0.32894736842105265,0.4385964912280702,0.32894736842105265,0.4385964912280702,0.7367350510992136,0.29036650798781277,7.894736842105263,16.105263157894736,10.105263157894736,0.4482758620689655,0.6040237355293776,0.2707692607545486
2019_t21_vid1_7709_7768,0.515519566678346,0.515519566678346,0.515519566678346,0.5273899033297529,0.8911070780399273,0.5273899033297529,0.8911070780399273,0.8832449090754946,0.5212358950157081,25.842105263157894,23.157894736842106,3.1578947368421053,0.5918367346938775,0.8697971622436524,0.5147779123482841
2019_t21_vid6_6899_6958,0.3142780659100472,0.38577242716717947,0.2566040157328094,0.5644546147978642,0.50580997949419,0.36443369455035957,0.4397255111995539,0.8141229300727337,0.38045319203510164,38.94736842105263,30.05263157894737,38.05263157894737,0.44668123661228354,0.7341849875003211,0.32794665811881735
2019_t22_vid10_781_1381,0.32391243842645606,0.547137471608718,0.19255455289140966,0.6582067817765758,0.7026426826560073,0.48878603103097984,0.271262386603873,0.8557395121151026,0.3558557480753196,166.52631578947367,86.47368421052632,70.47368421052632,0.39400438472021443,0.8202646972716526,0.32318788735623044
2019_t22_vid17_1261_1325,0.3464745427690914,0.3227441651405562,0.37207950290462655,0.5131578947368421,0.43079922027290446,0.4226318840426485,0.6127170379062651,0.8130173262025351,0.4367162834215467,34.89473684210526,33.10526315789474,46.10526315789474,0.4870042404187878,0.7315387091606437,0.3562624533917198
2019_t22_vid17_1582_1638,0.5628132392621744,0.545626019576478,0.5805483412509566,0.6463527239150507,0.6463527239150507,0.6463527239150507,0.6951340615690169,0.7809395656344267,0.6111593320927431,36.8421052631579,20.157894736842106,20.157894736842106,0.836515313218709,0.7109405277195955,0.5947126382252317
2019_t22_vid1_7276_7298,0.335009032879682,0.335009032879682,0.335009032879682,0.3379501385041551,0.9172932330827067,0.3379501385041551,0.9172932330827067,0.8997449612078717,0.3364169977092318,6.421052631578948,12.578947368421053,0.5789473684210527,0.3684210526315789,0.8930955485037673,0.32903520208033527
2019_t22_vid2_11057_11108,0.7993861242902905,0.7993861242902905,0.7993861242902905,0.8309716599190282,0.847265221878225,0.8309716599190282,0.847265221878225,0.8503292811836056,0.8140201863193102,43.21052631578947,8.789473684210526,7.7894736842105265,0.9807692307692307,0.8307781093196164,0.814801607217316
2019_t22_vid2_11138_11152,0.7300710241845977,0.7300710241845977,0.7300710241845977,0.7684210526315789,0.8233082706766917,0.7684210526315789,0.8233082706766917,0.8412576513640605,0.7479515983285469,11.526315789473685,3.473684210526316,2.473684210526316,0.9333333333333333,0.8098867529818545,0.7558943027830642
2019_t22_vid2_12954_12975,0.5020264476981929,0.5020264476981929,0.5020264476981929,0.5112781954887219,0.7953216374269005,0.5112781954887219,0.7953216374269005,0.8263630204120774,0.5064293796714457,7.157894736842105,6.842105263157895,1.8421052631578947,0.6428571428571429,0.7884832104640603,0.5068820638697531
2019_t22_vid2_16579_16602,0.7135667602546004,0.7135667602546004,0.7135667602546004,0.7456140350877193,0.8947368421052632,0.7456140350877193,0.8947368421052632,0.8919867847475412,0.7288148518804654,17.894736842105264,6.105263157894737,2.1052631578947367,0.8333333333333334,0.8719724055627426,0.7266436713022855
2019_t22_vid2_6458_6480,0.8399444732520958,0.8399444732520958,0.8399444732520958,0.8649885583524027,0.8649885583524027,0.8649885583524027,0.8649885583524027,0.864328312958585,0.851513047619075,19.894736842105264,3.1052631578947367,3.1052631578947367,1.0,0.8475770265759847,0.8475770265759847
2019_t22_vid3_10669_10733,0.703311290270527,0.703311290270527,0.7033112902705269,0.7578947368421052,0.81203007518797,0.7578947368421052,0.81203007518797,0.8395771072379865,0.7286353640640808,45.473684210526315,14.526315789473685,10.526315789473685,0.9333333333333333,0.7953774755082649,0.7423523104743806
2019_t22_vid3_1114_1248,0.4984638193545878,0.602558708511568,0.41410861248849107,0.6620498614958449,0.7861842105263158,0.5679592256117324,0.617365432291416,0.846083175820776,0.5234518126632091,100.63157894736842,51.36842105263158,27.36842105263158,0.612908531691923,0.8090317379190768,0.49586245458014605
2019_t22_vid3_11237_11265,0.8041136348438581,0.8041136348438581,0.8041136348438581,0.8330308529945555,0.8627819548872179,0.8330308529945555,0.8627819548872179,0.8623186059707512,0.8176118481109128,24.157894736842106,4.842105263157895,3.8421052631578947,0.9655172413793104,0.8450978830372089,0.8159565767255811
2019_t22_vid3_11707_11742,0.783265260150121,0.783265260150121,0.783265260150121,0.8201754385964911,0.8436090225563909,0.8201754385964911,0.8436090225563909,0.8531270406049428,0.8004997291928442,29.526315789473685,6.473684210526316,5.473684210526316,0.9722222222222222,0.8279429858807531,0.8049445696062877
2019_t22_vid3_11774_11852,0.8139743178774311,0.8139743178774311,0.8139743178774311,0.8506401137980086,0.8506401137980086,0.8506401137980086,0.8506401137980086,0.8524694661612667,0.831053960002518,62.94736842105263,11.052631578947368,11.052631578947368,1.0,0.831874228276327,0.831874228276327
2019_t22_vid3_14720_14764,0.7282558179518613,0.7061000428194613,0.7531214925142515,0.7513850415512465,0.8157894736842105,0.7921113784682262,0.8376939649375338,0.8422996241118509,0.7521828583799518,57.10526315789474,18.894736842105264,12.894736842105264,0.9045340337332909,0.8110616896736011,0.733632901767001
2019_t22_vid3_14802_14820,0.5252732078083977,0.46268718862597913,0.5966785021875719,0.47506925207756234,0.8596491228070174,0.6183377103044693,0.8653349282296651,0.8593426004334369,0.5321865188911061,18.05263157894737,19.94736842105263,2.9473684210526314,0.6238562942699841,0.8411076995793582,0.5247303325415295
2020_t1_vid35_5100_5280,0.733722145832901,0.733722145832901,0.733722145832901,0.7646834477498093,0.8793859649122805,0.7646834477498093,0.8793859649122805,0.8894686593156697,0.7484305175969248,105.52631578947368,32.473684210526315,14.473684210526315,0.8428571428571429,0.8784834853881097,0.7404360805414067
2020_t1_vid41_2940_3000,0.5146668714783663,0.5146668714783663,0.5146668714783664,0.5609756097560975,0.7419354838709677,0.5609756097560975,0.7419354838709677,0.819527483156798,0.5368615172413563,23.0,18.0,8.0,0.6744186046511628,0.7831915929293685,0.5281989812779462
2020_t1_vid41_7290_7320,0.7754038359301517,0.7754038359301517,0.7754038359301517,0.7868421052631579,0.9256965944272446,0.7868421052631579,0.9256965944272446,0.9062652501009966,0.7807761395883187,15.736842105263158,4.2631578947368425,1.263157894736842,0.85,0.901787201966978,0.7665191216719313
2020_t1_vid77_16410_16530,0.3850932973097939,0.3850932973097939,0.3850932973097939,0.44385964912280695,0.6770740410347904,0.44385964912280695,0.6770740410347904,0.8361236127749304,0.4131774780644185,39.94736842105263,50.05263157894737,19.05263157894737,0.5684210526315789,0.7290978644975867,0.41443457560915453
2020_t1_vid81_240_420,0.5327649934862815,0.46370090836973077,0.6121605895197179,0.6341338783852836,0.588430535798957,0.6341338783852836,0.8482570061517429,0.8491739287210138,0.6225334084892257,65.3157894736842,37.68421052631579,45.68421052631579,0.6482041829125881,0.827571188406327,0.5364351059829227
2020_t5_vid64_3150_3300,0.7191189939154189,0.6646621740455594,0.778066239823705,0.8111455108359134,0.7312599681020734,0.8111455108359134,0.869606448553817,0.8709530227160366,0.7934061976300986,96.52631578947368,22.473684210526315,35.473684210526315,0.8599743149239584,0.852222328052914,0.7328893127302056
2020_t6_vid54_1830_1980,0.40835871783102984,0.40835871783102984,0.40835871783102984,0.8515519568151146,0.43130553656869436,0.8515519568151146,0.43130553656869436,0.8980299979742281,0.5895176741337448,33.21052631578947,5.7894736842105265,43.78947368421053,0.48717948717948717,0.8533697252286,0.4157442251113692
2020_t6_vid54_7680_7830,0.6078144642497841,0.6078144642497841,0.6078144642497841,0.6836384439359268,0.7861842105263158,0.6836384439359268,0.7861842105263158,0.8782757162984822,0.6441954651834427,62.89473684210526,29.105263157894736,17.105263157894736,0.7029702970297029,0.8659675399617158,0.6087494587849686
2020_t6_vid69_1770_1860,0.7273019109080211,0.7273019109080211,0.7273019109080211,0.748657357679914,0.8947368421052632,0.748657357679914,0.8947368421052632,0.8846834994539658,0.7372595313878907,36.68421052631579,12.31578947368421,4.315789473684211,0.8367346938775511,0.8730914400376344,0.7305458988070003
COMBINED_SEQ,0.5945334045131846,0.5769037124560296,0.6138804324866082,0.6729577966932573,0.7379416507843425,0.7001576828415277,0.7529764114953776,0.8573239141085972,0.6425966734896357,1589.5263157894738,772.4736842105264,564.4736842105264,0.7238236566730494,0.8253252210740979,0.5973899194623464
