sequence,HOTA,DetA,AssA,DetRe,DetPr,AssRe,AssPr,LocA,OWTA,HOTA_TP,HOTA_FN,HOTA_FP,HOTA(0),LocA(0),HOTALocA(0)
2019_t21_vid1_7709_7768,0.5598185293086796,0.5598185293086796,0.5598185293086796,0.577873254564984,0.858054226475279,0.577873254564984,0.858054226475279,0.8574736900052059,0.5683156936283588,28.31578947368421,20.68421052631579,4.684210526315789,0.673469387755102,0.8376039575817578,0.5641006244938368
2019_t21_vid6_6899_6958,0.3568524309754248,0.4476455876986425,0.28507367789115023,0.5194508009153318,0.7027863777089783,0.2921083273350189,0.8472654498777586,0.8410734287024619,0.38453261553715246,35.8421052631579,33.1578947368421,15.157894736842104,0.4543803896093431,0.7799788625706239,0.35440709946189236
2019_t22_vid10_781_1381,0.45892025857320845,0.549544347390639,0.3840531618532608,0.6009985437903057,0.8131156768927668,0.39219088886785175,0.9159968149469093,0.8864632572704898,0.48009603328207406,152.05263157894737,100.94736842105263,34.94736842105263,0.5292439996303284,0.8708554961682944,0.4608950458921623
2019_t22_vid17_1261_1325,0.2745494595129381,0.3684397231252117,0.20496524290306384,0.44040247678018574,0.6371780515117582,0.21099902695598782,0.8190689584606603,0.8387799498047428,0.30023340286503997,29.94736842105263,38.05263157894737,17.05263157894737,0.35247343152020827,0.7948116402581424,0.2801499862539928
2019_t22_vid17_1582_1638,0.349167655149569,0.5487318142673041,0.22349621575036177,0.5706371191135734,0.8131578947368421,0.2277604513061576,0.8370564158064159,0.8275663905582181,0.35689746681019685,32.526315789473685,24.473684210526315,7.473684210526316,0.4333013696571392,0.7964585696665932,0.3451065891117009
2019_t22_vid1_7276_7298,0.12967270287519883,0.1815045988176182,0.09293628808864267,0.18282548476454294,0.868421052631579,0.09325946445060017,0.8859649122807018,0.8699165006992547,0.13020595769255253,3.473684210526316,15.526315789473685,0.5263157894736842,0.14886458551295736,0.8549085592373233,0.1272656083223437
2019_t22_vid2_11057_11108,0.7125991029369056,0.759013744134628,0.6690649180320238,0.7914979757085021,0.8399570354457573,0.6968898504526845,0.8413103432714267,0.8487642578642687,0.7268636971672816,41.1578947368421,10.842105263157896,7.842105263157895,0.8864946593550853,0.8249427521435785,0.7313073440489681
2019_t22_vid2_11138_11152,0.4221187189868859,0.5824940120975924,0.30768303383078516,0.6070175438596491,0.8277511961722489,0.31520822257664366,0.8484015594541909,0.8403573292567684,0.4317740381367801,9.105263157894736,5.894736842105263,1.894736842105263,0.5206833117271102,0.8101182503258787,0.4218150534702506
2019_t22_vid2_12954_12975,0.09767203802080134,0.16917293233082709,0.05639097744360902,0.16917293233082709,0.7894736842105263,0.05639097744360902,0.7894736842105263,0.8128840154005663,0.09767203802080134,2.3684210526315788,11.631578947368421,0.631578947368421,0.12371791482634836,0.762986419507384,0.09439508886227503
2019_t22_vid2_16579_16602,0.7195523468314103,0.7195523468314103,0.7195523468314103,0.7521929824561404,0.9026315789473683,0.7521929824561404,0.9026315789473683,0.8973066741351494,0.7350714324459406,18.05263157894737,5.947368421052632,1.9473684210526316,0.8333333333333334,0.8778592177092446,0.7315493480910372
2019_t22_vid2_6458_6480,0.8348636013109697,0.8348636013109697,0.8348636013109697,0.8672768878718536,0.8672768878718536,0.8672768878718536,0.8672768878718536,0.867532034739298,0.8499839261625827,19.94736842105263,3.0526315789473686,3.0526315789473686,1.0,0.8498682224227122,0.8498682224227122
2019_t22_vid3_10669_10733,0.3966015854411117,0.6906396343418575,0.22929300801732957,0.7201754385964911,0.8818474758324382,0.2317815748644795,0.9214105351163167,0.8817722528252003,0.406040755720772,43.21052631578947,16.789473684210527,5.7894736842105265,0.455521678957215,0.863080551268724,0.3931519017892478
2019_t22_vid3_1114_1248,0.49639021146073764,0.5649805643790412,0.4367946157940202,0.5907202216066482,0.8551378446115288,0.44744134474707337,0.8760784406942393,0.8685547760364037,0.5078358483596636,89.78947368421052,62.21052631578947,15.210526315789474,0.5799628026453654,0.8446088064080715,0.48984169050338194
2019_t22_vid3_11237_11265,0.6277759756333495,0.6176085853347913,0.638111422795632,0.6660617059891107,0.8048245614035089,0.6660617059891107,0.8398169336384439,0.8517844647732356,0.6514834042288692,19.31578947368421,9.68421052631579,4.684210526315789,0.779773029163932,0.822679316946231,0.641503143005677
2019_t22_vid3_11707_11742,0.6310017106288537,0.6603824969187284,0.6038194521023861,0.7061403508771931,0.8200339558573855,0.64064770441739,0.834525374077286,0.8477962484896683,0.6526583087073918,25.42105263157895,10.578947368421053,5.578947368421052,0.807468991874924,0.8059497082985537,0.6507793984617223
2019_t22_vid3_11774_11852,0.6087317866925859,0.7418000858926089,0.5004904381222413,0.7780938833570412,0.8593872741555382,0.5162602779488558,0.868074547828781,0.8669737056205649,0.6239326640252484,57.578947368421055,16.42105263157895,9.421052631578947,0.7223096224266361,0.8442158106538759,0.6097852034399975
2019_t22_vid3_14720_14764,0.5411926828000915,0.5975975853847905,0.4908743421386565,0.6301939058171746,0.8117752007136486,0.5077515396602075,0.8673978763506509,0.8356554024692071,0.5550475364057581,47.89473684210526,28.105263157894736,11.105263157894736,0.6876370745344436,0.7967811508734893,0.5478962596308333
2019_t22_vid3_14802_14820,0.47370305072169916,0.35698972464900447,0.6287237831420658,0.3601108033240997,0.9122807017543861,0.6375148397309062,0.917561761546724,0.9038539856869019,0.47576012052131594,13.68421052631579,24.31578947368421,1.3157894736842106,0.5223535063494529,0.8955258715925181,0.4677810790530017
2020_t1_vid35_5100_5280,0.48773187646344146,0.6750175778969647,0.3558282129816005,0.7215865751334858,0.8367978770455551,0.36498697157414106,0.8895231858094773,0.8662759560364974,0.506073927538427,99.57894736842105,38.421052631578945,19.42105263157895,0.5648855935702638,0.8464340727674927,0.478138413613361
2020_t1_vid41_2940_3000,0.3655356001226721,0.5360608365438286,0.25069637458247557,0.5905006418485236,0.756578947368421,0.2571377097605055,0.8394425550788086,0.8280570880987921,0.3844263853924625,24.210526315789473,16.789473684210527,7.7894736842105265,0.46548482279186565,0.7895253826063524,0.3675120828121979
2020_t1_vid41_7290_7320,0.8324786324786325,0.8324786324786325,0.8324786324786324,0.8421052631578947,0.9356725146198831,0.8421052631578947,0.9356725146198831,0.9185490702243421,0.8368826532018006,16.842105263157894,3.1578947368421053,1.1578947368421053,0.9,0.9151201400944089,0.823608126084968
2020_t1_vid77_16410_16530,0.26257455928562473,0.3347300916167742,0.20609570178020134,0.3830409356725147,0.6629554655870445,0.2098004964218041,0.8376659272968562,0.8344653432673192,0.2807772405233912,34.473684210526315,55.526315789473685,17.526315789473685,0.3299831645537222,0.8005145240027831,0.26415631590165495
2020_t1_vid81_240_420,0.3698800207907159,0.3094156991690232,0.4422080671244081,0.5028104241185487,0.42105263157894735,0.4556798382689638,0.8372312435670716,0.843409270129769,0.47129077696533794,51.78947368421053,51.21052631578947,71.21052631578948,0.45427951663350713,0.819432415604479,0.37225136167462985
2020_t5_vid64_3150_3300,0.4051587115254384,0.5224294796546323,0.3147832526891678,0.7266696152145068,0.6005116959064327,0.32255518778018066,0.8749887668566374,0.8452041515461267,0.4777475962184212,86.47368421052632,32.526315789473685,57.526315789473685,0.5091001065118715,0.8155249521473997,0.41518384000133013
2020_t6_vid54_1830_1980,0.4890551871346836,0.38369490915992044,0.6234130861368886,0.641025641025641,0.4807692307692308,0.641025641025641,0.9259259259259259,0.9164981991139702,0.6318714839940268,25.0,14.0,27.0,0.540432519092169,0.9032453655448331,0.48814316825972126
2020_t6_vid54_7680_7830,0.41840611649792553,0.4022927797425037,0.43531125740026677,0.5589244851258582,0.5589244851258582,0.4426393059205166,0.8915724610747772,0.8810863441629915,0.4932378140717512,51.421052631578945,40.578947368421055,40.578947368421055,0.47559486560567094,0.8695060237178547,0.41353260049341445
2020_t6_vid69_1770_1860,0.7091146495179558,0.7091146495179558,0.7091146495179558,0.748657357679914,0.8531211750305995,0.748657357679914,0.8531211750305997,0.860553700029515,0.7276534538448265,36.68421052631579,12.31578947368421,6.315789473684211,0.8775510204081632,0.8314520226924743,0.7296415709342121
COMBINED_SEQ,0.49590148685403695,0.5321591539534397,0.4641753893838575,0.6100984892374883,0.7474339375409478,0.4788788704832982,0.88851113124848,0.8642272614384889,0.5318523264529791,1441.0526315789473,920.9473684210526,486.94736842105266,0.5857069797661386,0.8393604191123122,0.49161925601351264
