sequence,HOTA,DetA,AssA,DetRe,DetPr,AssRe,AssPr,LocA,OWTA,HOTA_TP,HOTA_FN,HOTA_FP,HOTA(0),LocA(0),HOTALocA(0)
2019_t22_vid2_6458_6480,0.2937114357589166,0.3890977443609022,0.2230576441102757,0.4035087719298246,0.8070175438596492,0.22807017543859648,0.8421052631578947,0.8329944101318375,0.29943453579382934,2.4210526315789473,3.5789473684210527,0.5789473684210527,0.3726779962499649,0.7930521241906412,0.29555307656514646
2019_t22_vid3_10669_10733,0.5511335123640081,0.5511335123640081,0.5511335123640081,0.6052631578947368,0.6917293233082706,0.6052631578947368,0.6917293233082706,0.7682762572347399,0.5760860076736837,9.68421052631579,6.315789473684211,4.315789473684211,0.875,0.6796147403858884,0.5946628978376524
2019_t22_vid3_1114_1248,0.4054651592328862,0.42061522902968385,0.39105449360898603,0.4376731301939058,0.7559808612440191,0.40528645874024866,0.7645434470457554,0.7909668981898341,0.4135976008573725,16.63157894736842,21.36842105263158,5.368421052631579,0.5536597104360472,0.7372271273171392,0.4081729578360062
2019_t22_vid3_11237_11265,0.6039618276460382,0.6039618276460382,0.6039618276460382,0.625,0.7142857142857143,0.625,0.7142857142857143,0.7672949542626304,0.6134637087164914,5.0,3.0,2.0,0.875,0.7022507128030718,0.6144693737026878
2019_t22_vid3_11707_11742,0.16240491210966485,0.28293460925039876,0.09941520467836257,0.2982456140350877,0.6710526315789473,0.09941520467836257,0.8947368421052632,0.7571217995674488,0.1684392901721307,2.6842105263157894,6.315789473684211,1.3157894736842106,0.2222222222222222,0.6586213254900068,0.14636029455333485
2019_t22_vid3_11774_11852,0.6473651417701709,0.6473651417701709,0.6473651417701709,0.6925207756232687,0.7309941520467835,0.6925207756232685,0.7309941520467835,0.7839670923317491,0.6679329537990354,13.157894736842104,5.842105263157895,4.842105263157895,0.9473684210526314,0.7227318242759486,0.6846933072087933
2019_t22_vid3_14720_14764,0.2871464730668277,0.2745033130419385,0.30117871349692676,0.29210526315789476,0.5311004784688995,0.3185866338826865,0.631156595191683,0.7027608062724475,0.2950869225787549,5.842105263157895,14.157894736842104,5.157894736842105,0.589844612306213,0.5317802626051388,0.3136677228284242
2019_t22_vid3_14802_14820,0.1265348976860138,0.08947368421052633,0.17894736842105266,0.08947368421052633,0.8947368421052632,0.17894736842105266,0.8947368421052632,0.8689673840789253,0.1265348976860138,0.8947368421052632,9.105263157894736,0.10526315789473684,0.14142135623730953,0.8535517822058577,0.12071045065832504
2020_t1_vid35_5100_5280,0.3183481361951536,0.4783710781943245,0.21372213424351616,0.5067669172932331,0.6821862348178138,0.22038325279811347,0.7044475315992343,0.7466909723309735,0.3287298242230432,17.736842105263158,17.263157894736842,8.263157894736842,0.4763809143009448,0.6732080063336997,0.3207034455719641
2020_t1_vid41_2940_3000,0.11244019138755983,0.11244019138755983,0.11244019138755983,0.11483253588516745,0.631578947368421,0.11483253588516745,0.631578947368421,0.7582598978515676,0.11361034759109108,1.263157894736842,9.736842105263158,0.7368421052631579,0.18181818181818182,0.6360647397148892,0.11564813449361622
2020_t1_vid41_7290_7320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0
2020_t1_vid77_16410_16530,0.2301799724001449,0.26755952995162335,0.20070859515939604,0.2768878718535469,0.7960526315789473,0.20333442301405685,0.8659147869674185,0.825792984051455,0.23474559328215863,6.368421052631579,16.63157894736842,1.631578947368421,0.27498066610159816,0.7722830030699533,0.21236289460311836
2020_t1_vid81_240_420,0.4137914539605405,0.37387247255668304,0.45798825426774614,0.47165991902834,0.5839598997493735,0.47165991902834,0.8175438596491228,0.8355758886302048,0.4644660189440173,12.263157894736842,13.736842105263158,8.736842105263158,0.5200314339611523,0.8061561771325532,0.4192265527908823
2020_t5_vid64_3150_3300,0.6457238593935583,0.6263143491064939,0.6657418489129231,0.7157894736842105,0.6926994906621392,0.7157894736842105,0.7404718693284937,0.7877471398280514,0.6887274867640908,21.473684210526315,8.526315789473685,9.526315789473685,0.9359709753334591,0.7307886718562673,0.6839969859599536
2020_t6_vid54_1830_1980,0.5060668241714397,0.4028308880842692,0.6359127714390872,0.6631578947368422,0.4736842105263157,0.6631578947368422,0.8289473684210527,0.834943182984019,0.6486401078625919,6.631578947368421,3.3684210526315788,7.368421052631579,0.6324555320336759,0.8072399333760258,0.5105433615421635
2020_t6_vid54_7680_7830,0.5020300245812926,0.5020300245812926,0.5020300245812926,0.528604118993135,0.7151702786377709,0.528604118993135,0.7151702786377709,0.7750087589765173,0.5144124589712777,12.157894736842104,10.842105263157896,4.842105263157895,0.7391304347826086,0.7111903904096653,0.5256624624767091
2020_t6_vid69_1770_1860,0.4175962849093043,0.4175962849093043,0.4175962849093043,0.4473684210526316,0.5368421052631579,0.4473684210526316,0.5368421052631579,0.6951597964636123,0.4312758922716597,5.368421052631579,6.631578947368421,4.631578947368421,0.8333333333333334,0.5303680714667803,0.44197339288898363
COMBINED_SEQ,0.41456167250895715,0.3903328596764851,0.44546134825232214,0.4303046172645544,0.6774769822729146,0.4706417199592757,0.8111200139768959,0.781676240158054,0.43615903989198135,259.4736842105263,343.5263157894737,123.52631578947368,0.5876158859351237,0.7121038199705116,0.418443517049758
