sequence,HOTA,DetA,AssA,DetRe,DetPr,AssRe,AssPr,LocA,OWTA,HOTA_TP,HOTA_FN,HOTA_FP,HOTA(0),LocA(0),HOTALocA(0)
2019_t17_vid7_16139_16198,0.33187026891964116,0.3318702689196412,0.33187026891964116,0.34458788480635555,0.8301435406698565,0.34458788480635555,0.8301435406698564,0.8669648675793745,0.3380910137019875,18.263157894736842,34.73684210526316,3.736842105263158,0.38888888888888884,0.8483164075565499,0.3299008251608805
2019_t21_vid11_17893_17952,0.021303258145363407,0.021303258145363407,0.021303258145363407,0.021303258145363407,0.8947368421052632,0.021303258145363407,0.8947368421052632,0.8716872433965235,0.021303258145363407,0.8947368421052632,41.10526315789474,0.10526315789473684,0.023809523809523808,0.856591624972585,0.020395038689823453
2019_t21_vid1_14819_14878,0.2206308668790337,0.22063086687903374,0.22063086687903374,0.32894736842105265,0.34324942791762014,0.32894736842105265,0.34324942791762014,0.7367350510992136,0.2692638147115276,7.894736842105263,16.105263157894736,15.105263157894736,0.38235294117647056,0.6040237355293776,0.23095025182005613
2019_t21_vid1_7709_7768,0.515519566678346,0.515519566678346,0.515519566678346,0.5273899033297529,0.8911070780399273,0.5273899033297529,0.8911070780399273,0.8832449090754946,0.5212358950157081,25.842105263157894,23.157894736842106,3.1578947368421053,0.5918367346938775,0.8697971622436524,0.5147779123482841
2019_t21_vid6_6899_6958,0.32005312661324437,0.3204815795598847,0.32022151479808375,0.6041189931350115,0.37894736842105253,0.46212678397233936,0.46948653766056087,0.8042321216567704,0.43954639735698575,41.68421052631579,27.31578947368421,68.3157894736842,0.4510884200186953,0.7292900775235435,0.32897430880540707
2019_t22_vid10_781_1381,0.5672592847903332,0.5448336712874823,0.5913311861412442,0.6615352610775951,0.6944747761519983,0.6725236626493158,0.7582695179810242,0.8554000379454737,0.6253766631607636,167.3684210526316,85.63157894736842,73.63157894736842,0.6985783475761657,0.816616203882618,0.5704703983122404
2019_t22_vid17_1261_1325,0.3586023954551217,0.3420836097024469,0.37598676150144505,0.6168730650154799,0.41124871001031993,0.4420082360059168,0.6081776603630513,0.8415313119046581,0.4813395525412873,41.94736842105263,26.05263157894737,60.05263157894737,0.45205582515918474,0.8061243704311077,0.36441321745616273
2019_t22_vid17_1582_1638,0.5018811646718703,0.45279475470717767,0.5563336001584465,0.6620498614958449,0.5099573257467994,0.6247280382177587,0.6730731176726634,0.7784474026347872,0.6060314379853056,37.73684210526316,19.263157894736842,36.26315789473684,0.7522391987078009,0.7018094358030168,0.5279285676340352
2019_t22_vid1_7276_7298,0.3782114699704727,0.3782114699704727,0.3782114699704727,0.3822714681440443,0.9078947368421053,0.3822714681440443,0.9078947368421053,0.8907987845395307,0.3801419899294764,7.2631578947368425,11.736842105263158,0.7368421052631579,0.42105263157894735,0.8823758614431569,0.37152667850238186
2019_t22_vid2_11057_11108,0.8015605792464582,0.8015605792464582,0.8015605792464582,0.8319838056680161,0.848297213622291,0.8319838056680161,0.848297213622291,0.8507921264737411,0.8156161017381014,43.26315789473684,8.736842105263158,7.7368421052631575,0.9807692307692307,0.8325822020642318,0.8165710058706889
2019_t22_vid2_11138_11152,0.7067344965911041,0.7067344965911041,0.7067344965911041,0.7508771929824561,0.8045112781954887,0.7508771929824561,0.8045112781954887,0.8317486607583339,0.7272124283131688,11.263157894736842,3.736842105263158,2.736842105263158,0.9333333333333333,0.7916401152806969,0.7388641075953171
2019_t22_vid2_12954_12975,0.5604669568658489,0.5604669568658489,0.5604669568658489,0.5714285714285715,0.7999999999999999,0.5714285714285715,0.7999999999999999,0.8237781622259974,0.5656771285626178,8.0,6.0,2.0,0.7142857142857143,0.786080450711652,0.5614860362226086
2019_t22_vid2_16579_16602,0.7135667602546004,0.7135667602546004,0.7135667602546004,0.7456140350877193,0.8947368421052632,0.7456140350877193,0.8947368421052632,0.8919867847475412,0.7288148518804654,17.894736842105264,6.105263157894737,2.1052631578947367,0.8333333333333334,0.8719724055627426,0.7266436713022855
2019_t22_vid2_6458_6480,0.8399444732520958,0.8399444732520958,0.8399444732520958,0.8649885583524027,0.8649885583524027,0.8649885583524027,0.8649885583524027,0.864328312958585,0.851513047619075,19.894736842105264,3.1052631578947367,3.1052631578947367,1.0,0.8475770265759847,0.8475770265759847
2019_t22_vid3_10669_10733,0.653689819143832,0.653689819143832,0.653689819143832,0.7657894736842106,0.7410865874363327,0.7657894736842106,0.7410865874363327,0.8395119307998347,0.7063165262778042,45.94736842105263,14.052631578947368,16.05263157894737,0.8769230769230769,0.7885098681697545,0.6914624997796309
2019_t22_vid3_1114_1248,0.6561509709734796,0.6523445336871895,0.6600059944425343,0.7181440443213297,0.7909992372234935,0.7328720280610862,0.780079258403113,0.8466637167599668,0.6878264101555649,109.15789473684211,42.8421052631579,28.842105263157894,0.8340302918797425,0.8115696948914639,0.6768737095110813
2019_t22_vid3_11237_11265,0.8041136348438581,0.8041136348438581,0.8041136348438581,0.8330308529945555,0.8627819548872179,0.8330308529945555,0.8627819548872179,0.8623186059707512,0.8176118481109128,24.157894736842106,4.842105263157895,3.8421052631578947,0.9655172413793104,0.8450978830372089,0.8159565767255811
2019_t22_vid3_11707_11742,0.8012786558559024,0.8012786558559024,0.8012786558559024,0.830409356725146,0.8541353383458646,0.830409356725146,0.8541353383458646,0.8578386211918585,0.8147299494020376,29.894736842105264,6.105263157894737,5.105263157894737,0.9722222222222222,0.8381462222409223,0.81486438273423
2019_t22_vid3_11774_11852,0.8139743178774311,0.8139743178774311,0.8139743178774311,0.8506401137980086,0.8506401137980086,0.8506401137980086,0.8506401137980086,0.8524694661612667,0.831053960002518,62.94736842105263,11.052631578947368,11.052631578947368,1.0,0.831874228276327,0.831874228276327
2019_t22_vid3_14720_14764,0.7066457443905594,0.6843405011053821,0.7306821352176018,0.768005540166205,0.768005540166205,0.7941715604737226,0.7941715604737226,0.8389551028582407,0.7490535849611273,58.36842105263158,17.63157894736842,17.63157894736842,0.9071147352221453,0.7936122101010177,0.7198973298348461
2019_t22_vid3_14802_14820,0.5117436250896471,0.44712827435859764,0.5860239507893134,0.47229916897506924,0.8157894736842105,0.6133605860533984,0.8282099162379634,0.8560978719122923,0.5258909409344391,17.94736842105263,20.05263157894737,4.052631578947368,0.6144349960512256,0.8349906454517674,0.5130474739409671
2020_t1_vid35_5100_5280,0.7394721419217413,0.7394721419217413,0.7394721419217413,0.7707856598016781,0.8790778599391039,0.7707856598016781,0.8790778599391039,0.888619269578384,0.7543383022338126,106.36842105263158,31.63157894736842,14.631578947368421,0.85,0.8775749409255276,0.7459386997866985
2020_t1_vid41_2940_3000,0.5814045144966483,0.5814045144966483,0.5814045144966483,0.6238767650834403,0.7308270676691729,0.6238767650834403,0.7308270676691728,0.7883258884115962,0.6013176732757719,25.57894736842105,15.421052631578947,9.421052631578947,0.8536585365853658,0.725413155823192,0.6192551330197981
2020_t1_vid41_7290_7320,0.7754038359301517,0.7754038359301517,0.7754038359301517,0.7868421052631579,0.9256965944272446,0.7868421052631579,0.9256965944272446,0.9062652501009966,0.7807761395883187,15.736842105263158,4.2631578947368425,1.263157894736842,0.85,0.901787201966978,0.7665191216719313
2020_t1_vid77_16410_16530,0.4055169416866679,0.3949799651465573,0.4164262753021592,0.48070175438596496,0.6270022883295194,0.4761819803746655,0.6921363002914613,0.8276683583933293,0.44713049424772405,43.26315789473684,46.73684210526316,25.736842105263158,0.5851675423599457,0.7224628419309638,0.422761805659124
2020_t1_vid81_240_420,0.5490072645252371,0.4762577835804816,0.6329214706655738,0.6571282575370465,0.588558352402746,0.6571282575370465,0.8460526315789473,0.8485868831350046,0.6443321576813029,67.6842105263158,35.31578947368421,47.31578947368421,0.6710143863881265,0.8260919850204431,0.554319606428642
2020_t5_vid64_3150_3300,0.6814945401252279,0.5851347815786802,0.7938307414635937,0.8292790800530738,0.6245836109260493,0.8292790800530739,0.8656509695290858,0.8682449362548096,0.8102222958776673,98.6842105263158,20.31578947368421,59.31578947368421,0.818535592105585,0.8485294007063462,0.6945515154261663
2020_t6_vid54_1830_1980,0.3881547951184706,0.36453554561641677,0.41330743195612046,0.873144399460189,0.3783625730994152,0.873144399460189,0.4310459693537642,0.8950584234203179,0.600541582844194,34.05263157894737,4.947368421052632,55.94736842105263,0.4625192435271331,0.8511564566561571,0.3936762404558408
2020_t6_vid54_7680_7830,0.6219296329861738,0.6139279908280227,0.6300360551359677,0.7877574370709383,0.6837140019860973,0.7877574370709383,0.7036280020439447,0.8640503703984393,0.7038791376857966,72.47368421052632,19.526315789473685,33.526315789473685,0.7467330458877309,0.8451823789120452,0.6311256121356298
2020_t6_vid69_1770_1860,0.7364260013313683,0.7364260013313683,0.7364260013313683,0.7722878625134264,0.8800489596083231,0.7722878625134264,0.8800489596083231,0.8867619408853935,0.753528353037725,37.8421052631579,11.157894736842104,5.157894736842105,0.8775510204081632,0.8578101548945521,0.7527721767441988
COMBINED_SEQ,0.6165554213530681,0.5642117031595182,0.6747628408337252,0.6963991265207897,0.6911322423706324,0.7426082889436231,0.8034077056602511,0.8547566604012328,0.6853475352864521,1644.8947368421052,717.1052631578947,735.1052631578947,0.7583748820406011,0.8207468992991891,0.6224338329412117
