sequence,HOTA,DetA,AssA,DetRe,DetPr,AssRe,AssPr,LocA,OWTA,HOTA_TP,HOTA_FN,HOTA_FP,HOTA(0),LocA(0),HOTALocA(0)
2019_t22_vid3_1114_1248,0.587362110077727,0.5699392459993377,0.6063069094781434,0.6395429362880886,0.704424103737605,0.6755502550571021,0.7214195717720434,0.7908480313001589,0.6224736143612188,97.21052631578948,54.78947368421053,40.78947368421053,0.8340302918797425,0.7267729257065698,0.6061506353573448
2019_t22_vid3_11237_11265,0.7305596256323673,0.7305596256323673,0.7305596256323673,0.7731397459165154,0.8007518796992482,0.7731397459165154,0.8007518796992482,0.8262068786229255,0.7505286067922117,22.42105263157895,6.578947368421052,5.578947368421052,0.9655172413793104,0.7886174830726536,0.7614237767598034
2019_t22_vid3_11707_11742,0.5859693070893207,0.5859693070893207,0.5859693070893207,0.6447368421052632,0.6631578947368421,0.6447368421052632,0.6631578947368421,0.7466140701694975,0.6128297327866838,23.210526315789473,12.789473684210526,11.789473684210526,0.9722222222222222,0.6526369488966777,0.6345081447606589
2019_t22_vid3_11774_11852,0.7344111993904344,0.7344111993904343,0.7344111993904344,0.7709815078236131,0.7709815078236131,0.7709815078236131,0.7709815078236131,0.7983618378668188,0.7512960285302984,57.05263157894737,16.94736842105263,16.94736842105263,1.0,0.7590452147690728,0.7590452147690728
2019_t22_vid3_14720_14764,0.5957497266433947,0.565039479867796,0.6310064010000828,0.6468144044321329,0.655438596491228,0.6955420694473574,0.700821119987004,0.7612159089542407,0.638821795388707,49.1578947368421,26.842105263157894,25.842105263157894,0.8966206396400717,0.6794321346796878,0.6091928751885209
2019_t22_vid3_14802_14820,0.3396360983303411,0.3047446782392708,0.37938639841236954,0.3365650969529086,0.5813397129186603,0.4061161676120124,0.6401794416597049,0.7362892206003654,0.35573409834371816,12.789473684210526,25.210526315789473,9.210526315789474,0.6144349960512256,0.6077128690685696,0.37340005430642553
2020_t1_vid35_5100_5280,0.6374320992244505,0.6374320992244505,0.6374320992244505,0.6800152555301298,0.7691975841242451,0.6800152555301298,0.7691975841242451,0.8077692068809711,0.6574699339475663,93.84210526315789,44.1578947368421,28.157894736842106,0.8571428571428571,0.7676932741661964,0.6580228064281682
2020_t1_vid41_2940_3000,0.3910262933877582,0.3910262933877582,0.3910262933877582,0.44415917843388963,0.5356037151702785,0.44415917843388963,0.5356037151702787,0.7034874885994074,0.41550242279216354,18.210526315789473,22.789473684210527,15.789473684210526,0.7857142857142857,0.5515598662338426,0.4333684663265906
2020_t1_vid41_7290_7320,0.7492763157894737,0.7492763157894737,0.7492763157894737,0.7605263157894736,0.8947368421052632,0.7605263157894736,0.8947368421052632,0.8865654253873524,0.7544367720189723,15.210526315789474,4.7894736842105265,1.7894736842105263,0.85,0.8766441151827402,0.7451474979053292
2020_t1_vid77_16410_16530,0.35202893648530165,0.33889817079302154,0.365672105256125,0.41461988304093567,0.5487616099071208,0.41461988304093567,0.6219298245614036,0.7680587864734448,0.38894951853391163,37.31578947368421,52.68421052631579,30.68421052631579,0.6388765649999399,0.6177268676877965,0.39465121933655184
2020_t1_vid81_240_420,0.4806159705858079,0.41880641833203563,0.5516188137095308,0.5958099131323454,0.5336384439359269,0.5958099131323454,0.7671052631578947,0.8195681008255227,0.572498206523723,61.36842105263158,41.63157894736842,53.63157894736842,0.6710143863881265,0.757475333007752,0.5082768457823386
2020_t5_vid64_3150_3300,0.6538082510778418,0.5681723454139431,0.7524413790453085,0.786377708978328,0.5998650472334683,0.786377708978328,0.8067150635208712,0.8206532208641302,0.7680539510525296,93.57894736842105,25.42105263157895,62.421052631578945,0.8433074681646484,0.7915580823641551,0.6675268423437799
2020_t6_vid54_1830_1980,0.4974171429903285,0.3534770011107526,0.7002452012302894,0.8083670715249663,0.3665850673194615,0.8083670715249663,0.7506265664160401,0.8364203284280618,0.751655760920253,31.526315789473685,7.473684210526316,54.473684210526315,0.6489193674987287,0.7882948944293121,0.5115398242955463
2020_t6_vid54_7680_7830,0.5657823688372318,0.5589736967597974,0.5726744321991021,0.767162471395881,0.6137299771167049,0.767162471395881,0.6301691729323309,0.8360371602243687,0.662166621711683,70.57894736842105,21.42105263157895,44.421052631578945,0.7197219739932346,0.8067159704779872,0.5806112107242849
2020_t6_vid69_1770_1860,0.6265213296409475,0.6265213296409475,0.6265213296409475,0.6723952738990334,0.7488038277511964,0.6723952738990333,0.7488038277511964,0.794488876546124,0.6478497579012544,32.94736842105263,16.05263157894737,11.052631578947368,0.8979591836734694,0.7339373474461385,0.659045781380206
COMBINED_SEQ,0.5543648651938804,0.501626277776919,0.6143806861381238,0.6214403493916841,0.6297048928627875,0.6804662358063038,0.7365826539049515,0.7986066492028229,0.6178298402518966,1467.842105263158,894.1578947368421,863.1578947368421,0.7705881010265526,0.7344707873035675,0.5659744492477331
