sequence,HOTA,DetA,AssA,DetRe,DetPr,AssRe,AssPr,LocA,OWTA,HOTA_TP,HOTA_FN,HOTA_FP,HOTA(0),LocA(0),HOTALocA(0)
2019_t17_vid7_16139_16198,0.27738033810015233,0.27738033810015233,0.27738033810015233,0.3036437246963563,0.6578947368421053,0.3036437246963563,0.6578947368421053,0.8143232484974371,0.29013082554435343,3.9473684210526314,9.052631578947368,2.0526315789473686,0.35714285714285715,0.7791843598891193,0.2782801285318283
2019_t21_vid11_17893_17952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,0.0,0.0,1.0,0.0
2019_t21_vid1_14819_14878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0
2019_t21_vid1_7709_7768,0.3574561403508772,0.3574561403508772,0.3574561403508772,0.35964912280701755,0.863157894736842,0.35964912280701755,0.863157894736842,0.8517485956288925,0.35847390705074067,4.315789473684211,7.684210526315789,0.6842105263157895,0.4166666666666667,0.8351408614349811,0.34797535893124215
2019_t21_vid6_6899_6958,0.2583812652742181,0.22646235847234034,0.29482746256201636,0.32748538011695905,0.3684210526315789,0.42105263157894735,0.42105263157894735,0.7504894039392681,0.3104195159414153,5.894736842105263,12.105263157894736,10.105263157894736,0.4811252243246882,0.5848434905965882,0.28138295560811716
2019_t22_vid10_781_1381,0.2633761892277055,0.41283829727610066,0.16915958959480043,0.5189144736842105,0.572595281306715,0.4116385584407981,0.2596045111577674,0.7785608947376698,0.29587653538024444,33.21052631578947,30.789473684210527,24.789473684210527,0.3932584437248117,0.6833652455106507,0.2687391529451424
2019_t22_vid17_1261_1325,0.2143054622934796,0.2548455246884788,0.18194178256097757,0.3746130030959752,0.3980263157894737,0.20356774288662835,0.5808794714057871,0.7721448659115148,0.2604151700993607,6.368421052631579,10.631578947368421,9.631578947368421,0.29841629912204753,0.693947775508383,0.2070853269511891
2019_t22_vid17_1582_1638,0.4811013524945413,0.4811013524945413,0.4811013524945413,0.5403508771929824,0.6234817813765182,0.5403508771929825,0.6234817813765181,0.7499024867829347,0.508838916025953,8.105263157894736,6.894736842105263,4.894736842105263,0.75,0.6624458180329937,0.4968343635247453
2019_t22_vid1_7276_7298,0.3140350877192983,0.3140350877192983,0.3140350877192983,0.3263157894736843,0.8157894736842105,0.3263157894736843,0.8157894736842105,0.8521343422602476,0.31989575267607306,1.631578947368421,3.3684210526315788,0.3684210526315789,0.4,0.7852662855989081,0.31410651423956326
2019_t22_vid2_11057_11108,0.681982027260665,0.681982027260665,0.681982027260665,0.7246963562753037,0.7246963562753037,0.7246963562753037,0.7246963562753037,0.7795080668054015,0.7012237574626493,9.421052631578947,3.5789473684210527,3.5789473684210527,1.0,0.7174342847374524,0.7174342847374524
2019_t22_vid2_11138_11152,0.7263157894736842,0.7263157894736842,0.7263157894736842,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.8323885016722274,0.7561349024210261,3.1578947368421053,0.8421052631578947,0.8421052631578947,1.0,0.7653604472615814,0.7653604472615814
2019_t22_vid2_12954_12975,0.7092731829573935,0.7092731829573935,0.7092731829573935,0.7236842105263158,0.7236842105263158,0.7236842105263158,0.7236842105263158,0.7837346348893616,0.7156437119457093,2.8947368421052633,1.105263157894737,1.105263157894737,1.0,0.7197069469727827,0.7197069469727827
2019_t22_vid2_16579_16602,0.6975772765246449,0.6975772765246449,0.6975772765246449,0.7192982456140351,0.863157894736842,0.7192982456140351,0.863157894736842,0.8589880183293994,0.7076539221218537,4.315789473684211,1.6842105263157894,0.6842105263157895,0.8333333333333334,0.8406685603192544,0.7005571335993787
2019_t22_vid2_6458_6480,0.7716791979949874,0.7716791979949874,0.7716791979949874,0.8157894736842106,0.8157894736842106,0.8157894736842106,0.8157894736842106,0.837551130917641,0.7918436757246701,4.894736842105263,1.105263157894737,1.105263157894737,1.0,0.8006195181691348,0.8006195181691348
2019_t22_vid3_10669_10733,0.4699195052938305,0.4699195052938305,0.4699195052938305,0.5625,0.6,0.5625,0.6,0.7713164413035214,0.5122776680619839,9.0,7.0,6.0,0.9375,0.5962496100838756,0.5589840094536334
2019_t22_vid3_1114_1248,0.4432495906671408,0.43885674397250235,0.4483956923718047,0.554016620498615,0.6191950464396285,0.5591717245378572,0.6407844714277873,0.8372483348197175,0.4982311756850763,21.05263157894737,16.94736842105263,12.947368421052632,0.5653478925941596,0.7953124364717541,0.44962820991323266
2019_t22_vid3_11237_11265,0.6788124156545209,0.6788124156545209,0.6788124156545209,0.7302631578947368,0.7302631578947368,0.7302631578947368,0.7302631578947368,0.7876622242407677,0.702508000208178,5.842105263157895,2.1578947368421053,2.1578947368421053,1.0,0.721895459889106,0.721895459889106
2019_t22_vid3_11707_11742,0.6587455887765485,0.6587455887765485,0.6587455887765485,0.719298245614035,0.719298245614035,0.719298245614035,0.719298245614035,0.7757757594307678,0.6868208329883639,6.473684210526316,2.526315789473684,2.526315789473684,1.0,0.703694519243903,0.703694519243903
2019_t22_vid3_11774_11852,0.7435512872218861,0.7435512872218861,0.7435512872218861,0.7839335180055401,0.7839335180055401,0.7839335180055401,0.7839335180055401,0.8148495895447369,0.7617630673110863,14.894736842105264,4.105263157894737,4.105263157894737,1.0,0.7740007538710355,0.7740007538710355
2019_t22_vid3_14720_14764,0.5594948143373796,0.5611368756530046,0.5663419725917689,0.6289473684210527,0.6988304093567251,0.6268989513668306,0.7233244625601436,0.7842012426338844,0.5959400494834403,12.578947368421053,7.421052631578948,5.421052631578948,0.8315770967482554,0.6903435004868688,0.5740738438938982
2019_t22_vid3_14802_14820,0.3988870616908133,0.2963746779536254,0.5369674185463659,0.33157894736842103,0.6631578947368421,0.6631578947368421,0.6631578947368421,0.8343232531694353,0.4217096673461643,3.3157894736842106,6.684210526315789,1.6842105263157894,0.49236596391733095,0.8034803616358243,0.3956063827454683
2020_t1_vid35_5100_5280,0.617928407049095,0.617928407049095,0.617928407049095,0.643609022556391,0.8045112781954887,0.643609022556391,0.8045112781954887,0.8238931027977658,0.6298837697152937,22.526315789473685,12.473684210526315,5.473684210526316,0.8,0.7904432853547144,0.6323546282837715
2020_t1_vid41_2940_3000,0.15311004784688995,0.15311004784688995,0.15311004784688995,0.15311004784688995,0.8421052631578947,0.15311004784688995,0.8421052631578947,0.8354758785757057,0.15311004784688995,1.6842105263157894,9.31578947368421,0.3157894736842105,0.18181818181818182,0.8046276058086506,0.14629592832884555
2020_t1_vid41_7290_7320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0
2020_t1_vid77_16410_16530,0.3759258760712523,0.3759258760712523,0.3759258760712523,0.40732265446224264,0.7206477732793521,0.40732265446224264,0.7206477732793521,0.8189793520501596,0.3911032280239618,9.368421052631579,13.631578947368421,3.6315789473684212,0.5652173913043478,0.7173412943832609,0.4054537750861909
2020_t1_vid81_240_420,0.4853714104855661,0.42557190971043657,0.5536090699276233,0.5688259109311741,0.5688259109311741,0.5688259109311741,0.8216374269005847,0.8300097887757937,0.5607090897755423,14.789473684210526,11.210526315789474,11.210526315789474,0.6054055145966812,0.8053065526255685,0.48753702790036163
2020_t5_vid64_3150_3300,0.7083456699662528,0.6668876838210394,0.752403260262506,0.7912280701754385,0.7192982456140351,0.7912280701754385,0.8185117967332125,0.8351042128381935,0.7701720992559142,23.736842105263158,6.2631578947368425,9.263157894736842,0.9080252220734667,0.8048255966525469,0.7308019411308393
2020_t6_vid54_1830_1980,0.4123521439106168,0.4123521439106168,0.41235214391061675,0.8263157894736842,0.43490304709141275,0.8263157894736842,0.43490304709141264,0.8512918021702722,0.5833348463523652,8.263157894736842,1.736842105263158,10.736842105263158,0.5263157894736842,0.8026126750003184,0.4224277236843781
2020_t6_vid54_7680_7830,0.5501550330642115,0.5501550330642115,0.5501550330642115,0.6201372997711672,0.7131578947368421,0.6201372997711672,0.7131578947368421,0.8170356027894614,0.5834754876269997,14.263157894736842,8.736842105263158,5.7368421052631575,0.72,0.7821656187957352,0.5631592455329293
2020_t6_vid69_1770_1860,0.6292600995224426,0.6292600995224426,0.6292600995224426,0.6447368421052632,0.8596491228070174,0.6447368421052632,0.8596491228070174,0.8647107321686257,0.6364780838210409,7.7368421052631575,4.2631578947368425,1.263157894736842,0.75,0.8478593611034884,0.6358945208276163
COMBINED_SEQ,0.5171877168529734,0.4780877959246014,0.5616094311009782,0.5647202583573361,0.6676986584107326,0.6409851575632973,0.7206135267287918,0.8127115335310483,0.5627975166372894,340.5263157894737,262.4736842105263,169.47368421052633,0.6918386652956645,0.7557016367739605,0.522823611747446
