sequence,HOTA,DetA,AssA,DetRe,DetPr,AssRe,AssPr,LocA,OWTA,HOTA_TP,HOTA_FN,HOTA_FP,HOTA(0),LocA(0),HOTALocA(0)
2019_t22_vid2_6458_6480,0.7716791979949874,0.7716791979949874,0.7716791979949874,0.8157894736842106,0.8157894736842106,0.8157894736842106,0.8157894736842106,0.837551130917641,0.7918436757246701,4.894736842105263,1.105263157894737,1.105263157894737,1.0,0.8006195181691348,0.8006195181691348
2019_t22_vid3_10669_10733,0.3742658537788442,0.4410315734146242,0.3208556131362979,0.45723684210526316,0.8128654970760234,0.3286732456140351,0.8538533834586466,0.8376073535396714,0.38223807855579145,7.315789473684211,8.68421052631579,1.6842105263157894,0.4550068680800324,0.8026216016634069,0.36519834122624606
2019_t22_vid3_1114_1248,0.5099765469600384,0.5063261824501084,0.5141643253000506,0.5318559556786704,0.8084210526315789,0.5369840573406206,0.8185621903397791,0.8363954433988426,0.5227221021778672,20.210526315789473,17.789473684210527,4.7894736842105265,0.6582805886043833,0.7933792249948399,0.5222661432160927
2019_t22_vid3_11237_11265,0.503807155139504,0.6428374257321625,0.39737221842485004,0.6644736842105263,0.7593984962406014,0.4102443609022557,0.7776315789473683,0.7974066439318104,0.5135304182799196,5.315789473684211,2.6842105263157894,1.6842105263157894,0.6731456008918131,0.7504840040547508,0.5051850058691291
2019_t22_vid3_11707_11742,0.5425101214574898,0.5425101214574898,0.5425101214574898,0.5497076023391813,0.8245614035087719,0.5497076023391813,0.8245614035087719,0.8375748462970752,0.5457789542535169,4.947368421052632,4.052631578947368,1.0526315789473684,0.6666666666666666,0.8122719421013979,0.5415146280675985
2019_t22_vid3_11774_11852,0.7435512872218861,0.7435512872218861,0.7435512872218861,0.7839335180055401,0.7839335180055401,0.7839335180055401,0.7839335180055401,0.8148495895447369,0.7617630673110863,14.894736842105264,4.105263157894737,4.105263157894737,1.0,0.7740007538710355,0.7740007538710355
2019_t22_vid3_14720_14764,0.5355742313007996,0.5907747325636677,0.49051090939941355,0.6131578947368421,0.8175438596491228,0.5227521929824561,0.7767446393762182,0.8298991782312757,0.5475860999902666,12.263157894736842,7.7368421052631575,2.736842105263158,0.6585442700043449,0.8013776180339461,0.5277426384659858
2019_t22_vid3_14802_14820,0.24466183634595987,0.17320574162679425,0.3456140350877193,0.1736842105263158,0.868421052631579,0.3473684210526316,0.868421052631579,0.8651563117575378,0.24497804444565716,1.736842105263158,8.263157894736842,0.2631578947368421,0.28284271247461906,0.8490261338242102,0.24014085465267854
2020_t1_vid35_5100_5280,0.3731682259772644,0.5696684485818062,0.24502555708249538,0.58796992481203,0.8231578947368421,0.24796777658431798,0.84263222157959,0.8399343451420901,0.37938940562365,20.57894736842105,14.421052631578947,4.421052631578948,0.45981362684088806,0.8123267069486717,0.37351888930178395
2020_t1_vid41_2940_3000,0.15311004784688995,0.15311004784688995,0.15311004784688995,0.15311004784688995,0.8421052631578947,0.15311004784688995,0.8421052631578947,0.8354758785757057,0.15311004784688995,1.6842105263157894,9.31578947368421,0.3157894736842105,0.18181818181818182,0.8046276058086506,0.14629592832884555
2020_t1_vid41_7290_7320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0
2020_t1_vid77_16410_16530,0.2667825962373193,0.36504764364229364,0.1954750732782769,0.38215102974828374,0.799043062200957,0.19642188475140418,0.8771929824561404,0.8630819574676685,0.273134669527185,8.789473684210526,14.210526315789474,2.210526315789474,0.3165265169252399,0.7907465142992589,0.25029223994191885
2020_t1_vid81_240_420,0.41190048021285536,0.3663689502698791,0.463107263107263,0.4736842105263157,0.5598086124401914,0.4736842105263157,0.8210526315789474,0.8368293022521884,0.46811961526464596,12.31578947368421,13.68421052631579,9.68421052631579,0.5120915564991891,0.8081919109104422,0.41386825360818236
2020_t5_vid64_3150_3300,0.729370356204341,0.7070483061125428,0.752403260262506,0.7912280701754385,0.7657045840407469,0.7912280701754385,0.8185117967332125,0.8351042128381935,0.7701720992559142,23.736842105263158,6.2631578947368425,7.2631578947368425,0.9359709753334591,0.8048255966525469,0.7532933986722175
2020_t6_vid54_1830_1980,0.5280878381877738,0.3960113601387839,0.7043916609706083,0.7263157894736842,0.45394736842105265,0.7263157894736842,0.9078947368421053,0.8876637833588819,0.7146708298604643,7.2631578947368425,2.736842105263158,8.736842105263158,0.5962847939999439,0.8768501424825976,0.5228524065790572
2020_t6_vid54_7680_7830,0.573433007718472,0.573433007718472,0.573433007718472,0.5949656750572082,0.8049535603715171,0.5949656750572082,0.8049535603715171,0.8221511770998849,0.583436273219385,13.68421052631579,9.31578947368421,3.3157894736842106,0.7391304347826086,0.7903770753677736,0.5841917513587891
2020_t6_vid69_1770_1860,0.5669140800719747,0.5669140800719747,0.5669140800719747,0.5789473684210527,0.868421052631579,0.5789473684210527,0.868421052631579,0.8711820289168262,0.5725783320027216,6.947368421052632,5.052631578947368,1.0526315789473684,0.6666666666666666,0.8558595744938943,0.5705730496625961
COMBINED_SEQ,0.4903056109925184,0.4687774717887205,0.515137529747243,0.5076372523348172,0.7614558785022258,0.5342092513188987,0.8632083024178235,0.8346762378975278,0.5107296277478784,306.10526315789474,296.89473684210526,95.89473684210526,0.61075531752827,0.8040798420103485,0.4910960392251116
