sequence,HOTA,DetA,AssA,DetRe,DetPr,AssRe,AssPr,LocA,OWTA,HOTA_TP,HOTA_FN,HOTA_FP,HOTA(0),LocA(0),HOTALocA(0)
2019_t22_vid3_11774_11852,0.7488970416907994,0.7488970416907994,0.7488970416907994,0.7813765182186235,0.8126315789473684,0.7813765182186235,0.8126315789473684,0.8289988130429302,0.7637757077112168,20.31578947368421,5.684210526315789,4.684210526315789,0.9615384615384616,0.7987296399330895,0.7680092691664323
2019_t22_vid3_14720_14764,0.5784590134485892,0.5830560104898812,0.5744642634521647,0.6012145748987853,0.8227146814404431,0.5992354866190172,0.7562540311847791,0.8372400611929665,0.5871974362429161,15.631578947368421,10.368421052631579,3.3684210526315788,0.7179029289427753,0.8111968547497175,0.5823605979739892
2019_t22_vid3_14802_14820,0.4298164698355688,0.30526315789473685,0.6052631578947368,0.3082706766917293,0.863157894736842,0.6165413533834586,0.863157894736842,0.8557967481256648,0.4318400647838504,4.315789473684211,9.68421052631579,0.6842105263157895,0.5050762722761054,0.8337182444096894,0.4210913030150249
2020_t1_vid35_5100_5280,0.5700465558626754,0.6235564438126674,0.5212452995996154,0.6430205949656751,0.8451127819548873,0.5356012107541075,0.850340196537321,0.8432704148808683,0.578041094007785,29.57894736842105,16.42105263157895,5.421052631578948,0.6987025513038347,0.8231548870765371,0.5751404197185964
2020_t1_vid41_2940_3000,0.24961790659120425,0.3481614252349139,0.17982247284878863,0.3533834586466165,0.8245614035087719,0.18145363408521303,0.8467836257309941,0.8374558445403268,0.2518153415874234,4.947368421052632,9.052631578947368,1.0526315789473684,0.3030457633656632,0.8121351631437718,0.24611412047100173
2020_t1_vid41_7290_7320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0
2020_t1_vid77_16410_16530,0.2993243348975727,0.3956362159661729,0.22715626063650252,0.4263157894736842,0.7523219814241486,0.23054018564854475,0.8413008044586991,0.8357676321898376,0.3109446820350909,12.789473684210526,17.210526315789473,4.2105263157894735,0.37859388972001823,0.7400504059834744,0.2801785617901622
2020_t1_vid81_240_420,0.42288338179445495,0.38218055660336675,0.46793347420303943,0.4781954887218045,0.5977443609022557,0.4781954887218044,0.8368421052631579,0.8397851893323648,0.47278886236243484,16.736842105263158,18.263157894736842,11.263157894736842,0.5155392622264671,0.8168406309248027,0.4211134162235747
2020_t5_vid64_3150_3300,0.6866411919976058,0.634889884285181,0.7426394776995094,0.7723684210526316,0.702153110047847,0.7723684210526315,0.8349928876244668,0.8495710355061398,0.756288696038003,30.894736842105264,9.105263157894736,13.105263157894736,0.8533413674267187,0.8239344829526651,0.7030973783528538
2020_t6_vid54_1830_1980,0.5184952388767817,0.38269765322396904,0.7025760617091886,0.7125506072874493,0.4411027568922306,0.7125506072874493,0.9263157894736843,0.8979148828657939,0.7072395583517893,9.263157894736842,3.736842105263158,11.736842105263158,0.5661385170722979,0.8925386382292322,0.5053005010768257
2020_t6_vid54_7680_7830,0.5673395204203523,0.5673395204203523,0.5673395204203523,0.5805921052631579,0.8444976076555023,0.5805921052631579,0.8444976076555023,0.8504945905373149,0.5735499346219409,18.57894736842105,13.421052631578947,3.4210526315789473,0.6875,0.8306093824695387,0.5710439504478079
2020_t6_vid69_1770_1860,0.6752794034074059,0.6752794034074059,0.6752794034074059,0.7039473684210527,0.8045112781954886,0.7039473684210527,0.8045112781954886,0.8193505313816539,0.6886720090973973,11.263157894736842,4.7368421052631575,2.736842105263158,0.875,0.7867362100010188,0.6883941837508915
COMBINED_SEQ,0.5314475319955078,0.5079314668304666,0.5581570358279839,0.5549399815327792,0.7622067216233354,0.5784352194135347,0.8558438840980995,0.837820107238313,0.5559204368043844,442.8421052631579,355.1578947368421,138.1578947368421,0.6582876867260796,0.8077063248353814,0.5317031281299066
