sequence,HOTA,DetA,AssA,DetRe,DetPr,AssRe,AssPr,LocA,OWTA,HOTA_TP,HOTA_FN,HOTA_FP,HOTA(0),LocA(0),HOTALocA(0)
2019_t17_vid7_16139_16198,0.1660023499032787,0.1660023499032787,0.1660023499032787,0.17647058823529413,0.5,0.17647058823529413,0.5,0.694105818812319,0.1710393019460461,3.0,14.0,3.0,0.35294117647058826,0.4948017972545998,0.17463592844279993
2019_t21_vid11_17893_17952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,0.0,0.0,1.0,0.0
2019_t21_vid1_14819_14878,0.33189792663476875,0.33189792663476875,0.33189792663476875,0.34210526315789475,0.6842105263157895,0.34210526315789475,0.6842105263157895,0.7504119713267118,0.336682171730351,2.736842105263158,5.2631578947368425,1.263157894736842,0.5,0.6676899828939948,0.3338449914469974
2019_t21_vid1_7709_7768,0.3587137700711108,0.3587137700711108,0.3587137700711108,0.375,0.6666666666666667,0.375,0.6666666666666667,0.7421321940784961,0.36634813450833476,6.0,10.0,3.0,0.5625,0.6514714845608806,0.3664527100654953
2019_t21_vid6_6899_6958,0.36215568022659367,0.3287092467248396,0.39904074567690134,0.4096109839816934,0.5233918128654971,0.5233918128654971,0.5233918128654971,0.7662858129638256,0.4036441615027626,9.421052631578947,13.578947368421053,8.578947368421053,0.6419407387663694,0.6294149434209116,0.4040470937702126
2019_t22_vid10_781_1381,0.29895328922408,0.41594231870775134,0.21568906186547968,0.5079559363525091,0.5747922437673131,0.5169124290594326,0.2529304646247803,0.7601645334315381,0.3305877528048253,43.68421052631579,42.31578947368421,32.31578947368421,0.4678363144743423,0.6459953959439981,0.3022201052058336
2019_t22_vid17_1261_1325,0.1250740585354207,0.14095751083359265,0.1120169800361533,0.21052631578947367,0.2421052631578947,0.13045818008224022,0.36123316950384615,0.6877305384986201,0.1531612342129507,4.842105263157895,18.157894736842106,15.157894736842104,0.3087782910966996,0.41351358744228023,0.12768401887569295
2019_t22_vid17_1582_1638,0.38676582761250955,0.38676582761250955,0.38676582761250955,0.4404432132963989,0.49226006191950467,0.4404432132963989,0.49226006191950467,0.6961859010189874,0.4116643141367944,8.368421052631579,10.631578947368421,8.631578947368421,0.8,0.5245799238909873,0.4196639391127899
2019_t22_vid1_7276_7298,0.25622389306599824,0.25622389306599824,0.25622389306599824,0.29323308270676696,0.5131578947368421,0.29323308270676696,0.5131578947368421,0.7912922333776181,0.2733015885390124,2.0526315789473686,4.947368421052632,1.9473684210526316,0.5714285714285714,0.5160005480326266,0.29485745601864377
2019_t22_vid2_11057_11108,0.6593743808599203,0.6593743808599203,0.6593743808599203,0.7017543859649122,0.7430340557275542,0.7017543859649121,0.7430340557275542,0.7869455675007102,0.678766070296113,12.631578947368421,5.368421052631579,4.368421052631579,0.9444444444444444,0.7364250623747793,0.6955125589095138
2019_t22_vid2_11138_11152,0.6257309941520467,0.6257309941520467,0.6257309941520467,0.6736842105263158,0.6736842105263158,0.6736842105263158,0.6736842105263158,0.7575337897001674,0.6470184318109234,3.3684210526315788,1.631578947368421,1.631578947368421,1.0,0.6673560565764486,0.6673560565764486
2019_t22_vid2_12954_12975,0.343984962406015,0.343984962406015,0.343984962406015,0.3508771929824561,0.7017543859649122,0.3508771929824561,0.7017543859649122,0.7681578473282212,0.3472253597115261,2.1052631578947367,3.8947368421052633,0.8947368421052632,0.5,0.6908636487809897,0.34543182439049486
2019_t22_vid2_16579_16602,0.48725616488774387,0.48725616488774387,0.48725616488774387,0.5328947368421053,0.6090225563909775,0.5328947368421053,0.6090225563909775,0.7329715295670106,0.5080685501032519,4.2631578947368425,3.736842105263158,2.736842105263158,0.875,0.6012398766580282,0.5260848920757747
2019_t22_vid2_6458_6480,0.7488511488511488,0.7488511488511488,0.7488511488511488,0.7828947368421053,0.7828947368421053,0.7828947368421053,0.7828947368421053,0.8073878608513924,0.7639838743938057,6.2631578947368425,1.736842105263158,1.736842105263158,1.0,0.767339770082629,0.767339770082629
2019_t22_vid3_10669_10733,0.6398289676396558,0.6398289676396558,0.6398289676396558,0.7052631578947368,0.7052631578947368,0.7052631578947368,0.7052631578947368,0.7728983246814576,0.6695835771152271,14.105263157894736,5.894736842105263,5.894736842105263,1.0,0.692880210237941,0.692880210237941
2019_t22_vid3_1114_1248,0.41155065827859444,0.42897701262933596,0.396094159291601,0.48194014447884415,0.646814404432133,0.5187589533496831,0.548502255035341,0.769917298633506,0.43678059430672794,24.57894736842105,26.42105263157895,13.421052631578947,0.6121571145135376,0.677873521649794,0.41496509901826795
2019_t22_vid3_11237_11265,0.7445351346280139,0.7445351346280139,0.7445351346280139,0.7684210526315789,0.7684210526315789,0.7684210526315789,0.7684210526315789,0.8040235072968924,0.7555037077768495,7.684210526315789,2.3157894736842106,2.3157894736842106,1.0,0.7585167621560689,0.7585167621560689
2019_t22_vid3_11707_11742,0.4506660430132456,0.4506660430132456,0.4506660430132456,0.5219298245614035,0.5219298245614035,0.5219298245614035,0.5219298245614035,0.7033997228273009,0.4824884782062231,6.2631578947368425,5.7368421052631575,5.7368421052631575,1.0,0.521976724945576,0.521976724945576
2019_t22_vid3_11774_11852,0.660646610461191,0.660646610461191,0.660646610461191,0.7004048582995952,0.7284210526315789,0.7004048582995952,0.7284210526315789,0.7770212748656983,0.6789876816500845,18.210526315789473,7.7894736842105265,6.7894736842105265,0.9615384615384616,0.7182068050564712,0.6905834664004531
2019_t22_vid3_14720_14764,0.48971552342397634,0.466973763576529,0.5140199122195587,0.5141700404858299,0.6076555023923444,0.5628617054039603,0.6188658535128425,0.7237956974748552,0.5132325253143826,13.368421052631579,12.631578947368421,8.631578947368421,0.8650154612790156,0.606207638460095,0.5243789800134218
2019_t22_vid3_14802_14820,0.19264960000272283,0.15121123241540382,0.2461579356316198,0.18045112781954886,0.3609022556390977,0.34801288936627284,0.34801288936627284,0.7070731990917487,0.21027816150475845,2.526315789473684,11.473684210526315,4.473684210526316,0.5717718748968657,0.3634132848489311,0.20778949524050203
2020_t1_vid35_5100_5280,0.5589346082448227,0.5589346082448227,0.5589346082448227,0.6052631578947368,0.7139001349527665,0.6052631578947368,0.7139001349527664,0.7808909103927593,0.5807684570285299,27.842105263157894,18.157894736842106,11.157894736842104,0.8085106382978723,0.7218886400778768,0.5836546451693472
2020_t1_vid41_2940_3000,0.2821207430340557,0.2821207430340557,0.2821207430340557,0.3007518796992481,0.6015037593984962,0.3007518796992481,0.6015037593984962,0.7289533643831971,0.29094439475024314,4.2105263157894735,9.789473684210526,2.789473684210526,0.5,0.6056035818974019,0.30280179094870097
2020_t1_vid41_7290_7320,0.4263157894736842,0.4263157894736842,0.4263157894736842,0.42857142857142855,0.75,0.42857142857142855,0.75,0.7811904069168057,0.42734330847018104,3.0,4.0,1.0,0.5714285714285714,0.7204841317865971,0.41170521816376976
2020_t1_vid77_16410_16530,0.29004786410995154,0.29004786410995154,0.29004786410995154,0.30877192982456136,0.6175438596491227,0.30877192982456136,0.6175438596491227,0.7382662300831184,0.29907626116406905,9.263157894736842,20.736842105263158,5.7368421052631575,0.5,0.6139874680622436,0.3069937340311218
2020_t1_vid81_240_420,0.41012109504278227,0.4003081106696785,0.42111408325706035,0.5007518796992481,0.604355716878403,0.4758913093009202,0.7001236622518088,0.825717510280985,0.45889183848593906,17.526315789473685,17.473684210526315,11.473684210526315,0.5741590424041021,0.7198055853924358,0.41328288562604504
2020_t5_vid64_3150_3300,0.6402261911955192,0.6053625627523079,0.6771190201511537,0.7236842105263158,0.6731946144430845,0.7236842105263158,0.7617728531855956,0.8012487028588484,0.6985397896357355,28.94736842105263,11.052631578947368,14.052631578947368,0.8956685895029602,0.7513231647380312,0.6729365592218126
2020_t6_vid54_1830_1980,0.46556269076291956,0.46556269076291956,0.46556269076291956,0.7894736842105263,0.48872180451127817,0.7894736842105262,0.48872180451127817,0.8174621545864603,0.6057427452022582,10.263157894736842,2.736842105263158,10.736842105263158,0.6190476190476191,0.7713657488870603,0.4775121302634183
2020_t6_vid54_7680_7830,0.48151146070518974,0.48151146070518974,0.48151146070518974,0.5460526315789473,0.6989473684210527,0.5460526315789473,0.6989473684210527,0.8169591340045312,0.5123184730063748,17.473684210526315,14.526315789473685,7.526315789473684,0.6285714285714286,0.7801502024137144,0.49038012723147756
2020_t6_vid69_1770_1860,0.46147129397159514,0.46147129397159514,0.46147129397159514,0.5,0.6153846153846153,0.5,0.6153846153846153,0.7349503549434637,0.4790012025657848,8.0,8.0,5.0,0.8125,0.6078752864698831,0.49389867025678
COMBINED_SEQ,0.4688253461374837,0.43109385537864187,0.514104692387697,0.5075847513520643,0.6146473923808002,0.6073397512063784,0.6546087805972489,0.766258331586335,0.5100547872277224,405.05263157894734,392.94736842105266,253.94736842105263,0.7145174117251082,0.6653645276975867,0.4754145401841787
