sequence,HOTA,DetA,AssA,DetRe,DetPr,AssRe,AssPr,LocA,OWTA,HOTA_TP,HOTA_FN,HOTA_FP,HOTA(0),LocA(0),HOTALocA(0)
2019_t17_vid7_16139_16198,0.3199376788174238,0.3199376788174238,0.3199376788174238,0.32571996027805367,0.863157894736842,0.32571996027805367,0.8631578947368422,0.8653474997301042,0.3227523906923235,17.263157894736842,35.73684210526316,2.736842105263158,0.37735849056603776,0.8447361370234926,0.3187683535937708
2019_t21_vid11_17893_17952,0.041324240834644754,0.041324240834644754,0.041324240834644754,0.041353383458646614,0.868421052631579,0.041353383458646614,0.868421052631579,0.8524040181702305,0.0413387264300796,1.736842105263158,40.26315789473684,0.2631578947368421,0.047619047619047616,0.8333048956249558,0.039681185505950275
2019_t21_vid1_14819_14878,0.272125002553549,0.3420392649787808,0.2167315742501768,0.4385964912280703,0.5540166204986149,0.22361768348610458,0.766689200523787,0.815512047827991,0.3082638200226824,10.526315789473685,13.473684210526315,8.473684210526315,0.37523938719322825,0.7388247189071657,0.277236134765934
2019_t21_vid1_7709_7768,0.6147249264223443,0.6147249264223443,0.6147249264223443,0.6337271750805586,0.8625730994152047,0.6337271750805586,0.8625730994152047,0.8661016145295354,0.6237162502953901,31.05263157894737,17.94736842105263,4.947368421052632,0.7346938775510204,0.8456766727169681,0.6213134738328746
2019_t21_vid6_6899_6958,0.33148410451008603,0.3869659502406795,0.28438228376674884,0.4897025171624713,0.5825771324863884,0.3060799676561088,0.7585126071213439,0.8106039984687682,0.3725915252254829,33.78947368421053,35.21052631578947,24.210526315789473,0.5009623082593816,0.7248377073091005,0.363116370967005
2019_t22_vid10_781_1381,0.45956647020327684,0.5529025667268718,0.3820419175532478,0.6030788433534429,0.7905644941368968,0.389691284960301,0.8691043857867243,0.8640763445042418,0.4798034031833526,152.57894736842104,100.42105263157895,40.421052631578945,0.545867840785654,0.8469221528221083,0.4623075668745419
2019_t22_vid17_1261_1325,0.2567998580629862,0.3955890685364741,0.1673416130130372,0.510061919504644,0.5878679750223014,0.1723171809075649,0.7727154956423782,0.8381978715673046,0.2919337041246862,34.68421052631579,33.31578947368421,24.31578947368421,0.3153047852586214,0.8089078288395877,0.25505250926628387
2019_t22_vid17_1582_1638,0.642951375861854,0.642951375861854,0.642951375861854,0.6749769159741459,0.8015350877192983,0.6749769159741459,0.8015350877192983,0.8197786976341114,0.6577933715913774,38.473684210526315,18.526315789473685,9.526315789473685,0.8421052631578947,0.7851041136923139,0.6611403062672117
2019_t22_vid1_7276_7298,0.1331385122386289,0.18469019438548523,0.09681440443213296,0.18559556786703602,0.881578947368421,0.09695290858725761,0.9210526315789473,0.8670241531794431,0.13359976019506906,3.526315789473684,15.473684210526315,0.47368421052631576,0.14886458551295736,0.8546013207791338,0.12721987139661167
2019_t22_vid2_11057_11108,0.7902213186629597,0.7902213186629597,0.7902213186629597,0.8228744939271254,0.8390092879256965,0.8228744939271254,0.8390092879256965,0.8438080283978749,0.8054264793019269,42.78947368421053,9.210526315789474,8.210526315789474,0.9807692307692307,0.8201028640889451,0.8043316551641576
2019_t22_vid2_11138_11152,0.6473684210526316,0.6473684210526316,0.6473684210526317,0.6736842105263158,0.8421052631578947,0.6736842105263159,0.8421052631578947,0.8526629390426779,0.6596958268941288,10.105263157894736,4.894736842105263,1.894736842105263,0.8,0.8275057365134382,0.6620045892107506
2019_t22_vid2_12954_12975,0.28304093567251465,0.28304093567251465,0.28304093567251465,0.28571428571428575,0.7999999999999999,0.28571428571428575,0.7999999999999999,0.8198856814605947,0.28431654638982545,4.0,10.0,1.0,0.35714285714285715,0.7870688773497433,0.2810960276249083
2019_t22_vid2_16579_16602,0.7093718711056173,0.7093718711056173,0.7093718711056173,0.7390350877192983,0.886842105263158,0.7390350877192983,0.886842105263158,0.8851216631090483,0.7235183643700918,17.736842105263158,6.2631578947368425,2.263157894736842,0.8333333333333334,0.8661330144805568,0.7217775120671307
2019_t22_vid2_6458_6480,0.8324233540204503,0.8324233540204503,0.8324233540204503,0.8627002288329519,0.8627002288329519,0.8627002288329519,0.8627002288329519,0.865669307511598,0.8464299937022268,19.842105263157894,3.1578947368421053,3.1578947368421053,1.0,0.8484051711116062,0.8484051711116062
2019_t22_vid3_10669_10733,0.503647965775488,0.6849396809117115,0.37328749603648503,0.7280701754385964,0.840080971659919,0.38113003427914716,0.8874634581298574,0.8650450928535671,0.5207632872248782,43.68421052631579,16.31578947368421,8.31578947368421,0.5971242559544708,0.8412001439366427,0.5023010100569615
2019_t22_vid3_1114_1248,0.5583311906865898,0.6141452000499467,0.5085704873357231,0.6457756232686981,0.8318465655664585,0.5269198293639497,0.8515217566683004,0.8492896000489049,0.5730039759118293,98.15789473684211,53.8421052631579,19.842105263157894,0.6790099414149794,0.8220637257446795,0.5581894422572745
2019_t22_vid3_11237_11265,0.7206648415236339,0.6977411978711534,0.7443464197986767,0.7749546279491832,0.7749546279491832,0.7749546279491832,0.8323586744639376,0.843177415495998,0.758534812177563,22.473684210526315,6.526315789473684,6.526315789473684,0.9005004170528447,0.8188787660952133,0.7374006703844583
2019_t22_vid3_11707_11742,0.5608106559768479,0.7337329734736526,0.4287880607831351,0.7763157894736843,0.8219814241486068,0.4464004011662611,0.8266982159564218,0.8373879147050428,0.5762358994668677,27.94736842105263,8.052631578947368,6.052631578947368,0.7222222222222222,0.8062999754998718,0.5823277600832407
2019_t22_vid3_11774_11852,0.7899778080963047,0.7899778080963047,0.7899778080963048,0.8285917496443812,0.851608187134503,0.8285917496443812,0.8516081871345028,0.8562849034943516,0.8080354902729874,61.31578947368421,12.68421052631579,10.68421052631579,0.972972972972973,0.8329310650600199,0.8104194146529924
2019_t22_vid3_14720_14764,0.6286252516113263,0.6378326733850116,0.6200857599736359,0.6772853185595568,0.8042763157894737,0.6473519081041053,0.8266642454405508,0.8280025495803861,0.6474139835169526,51.473684210526315,24.526315789473685,12.526315789473685,0.8028904583419744,0.7859197884061179,0.6310074991334155
2019_t22_vid3_14802_14820,0.48373474035630026,0.3637507937530485,0.6433939577166639,0.36980609418282545,0.8782894736842105,0.6617530668777206,0.8847117794486216,0.8777196065972948,0.4876572342886756,14.052631578947368,23.94736842105263,1.9473684210526316,0.5594813585649816,0.8619516433849909,0.4822458764583532
2020_t1_vid35_5100_5280,0.638817432385962,0.7176595634807666,0.5693213303168043,0.774599542334096,0.8159903575733226,0.5906981598193304,0.8550254026436411,0.8551119780411074,0.663984748210688,106.89473684210526,31.105263157894736,24.105263157894736,0.7736016491082408,0.8322240071218557,0.643809864336936
2020_t1_vid41_2940_3000,0.3803354251648247,0.5136859020416835,0.2825200827346806,0.5905006418485236,0.7120743034055728,0.28927326355202854,0.833093661045531,0.8280939740047006,0.4082546315788694,24.210526315789473,16.789473684210527,9.789473684210526,0.4805146292706284,0.7885285699290805,0.3788995134487709
2020_t1_vid41_7290_7320,0.8207207207207208,0.8207207207207208,0.8207207207207207,0.8315789473684211,0.9239766081871346,0.831578947368421,0.9239766081871346,0.9101466976062178,0.8257291010776422,16.63157894736842,3.3684210526315788,1.368421052631579,0.9,0.9061090469993103,0.8154981422993792
2020_t1_vid77_16410_16530,0.32581002901800227,0.40309749919008697,0.2637708193228779,0.5327485380116959,0.5776791376030438,0.2683159752003226,0.8527934297913606,0.8421465819321666,0.3747991875167504,47.94736842105263,42.05263157894737,35.05263157894737,0.39992689390416875,0.7974895484864492,0.3189375180472236
2020_t1_vid81_240_420,0.3583282455440036,0.2945602486384457,0.4359372848121383,0.5079202861522739,0.39041633935585235,0.4494819344788599,0.8315206494015519,0.8358040711331028,0.4703311497656974,52.31578947368421,50.68421052631579,81.6842105263158,0.44172764474316367,0.8111257759222639,0.35829667858861275
2020_t5_vid64_3150_3300,0.5984757960490038,0.5011920328097901,0.7147781871687805,0.7527642636001769,0.5598684210526316,0.7527642636001769,0.8371864240039352,0.8464300422410976,0.732458705828319,89.57894736842105,29.42105263157895,70.42105263157895,0.7479043746922457,0.8177423920379431,0.6115931123764791
2020_t6_vid54_1830_1980,0.4082195347946233,0.26536922006700864,0.6281463344855609,0.6491228070175438,0.30500951173113505,0.6491228070175438,0.9041353383458648,0.9009395215188434,0.6382240294654098,25.31578947368421,13.68421052631579,57.68421052631579,0.4624468238845356,0.8832989473623095,0.40847879274825366
2020_t6_vid54_7680_7830,0.48649687538941694,0.3946155994697696,0.5998854608542973,0.6167048054919908,0.497691597414589,0.6122326948413904,0.8804465570314853,0.8766245406441666,0.6078675684689956,56.73684210526316,35.26315789473684,57.26315789473684,0.5641766636361777,0.8442621687777347,0.47631301361526596
2020_t6_vid69_1770_1860,0.7104373647405532,0.7035663809661529,0.7173759213533778,0.7529538131041891,0.8198830409356725,0.7529538131041891,0.8385167464114832,0.8482255489653937,0.7339314747431205,36.89473684210526,12.105263157894736,8.105263157894736,0.8889342392059455,0.8207587852264603,0.7296005863168795
COMBINED_SEQ,0.5550913710866376,0.533088663398364,0.5789506875989555,0.6408930879272695,0.6992099185608363,0.6010157661774076,0.8621227045719022,0.8543223585484755,0.6089739826111277,1513.7894736842106,848.2105263157895,651.2105263157895,0.6718222160707915,0.8275311056851445,0.5559537812889062
