Annotation File,Num Frames,Num Salmon Annotations,Num Pollock Annotations,No Fish,Fish Low,Fish Med,Fish High,Occlusion,Low Visibility,Num Salmon Tracks,Num Pollock Tracks,Excluded,Test,Train
2019_t17_vid12_15239_15298,60,60,241,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1,12,FALSE,TRUE,FALSE
2019_t17_vid13_0_1799,1800,240,2709,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,5,73,FALSE,FALSE,TRUE
2019_t17_vid13_10049_10108,60,44,124,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1,8,FALSE,FALSE,TRUE
2019_t17_vid13_2849_2908,60,60,101,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1,4,FALSE,FALSE,TRUE
2019_t17_vid13_3119_3178,60,44,153,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,2,8,FALSE,FALSE,TRUE
2019_t17_vid14_1079_1138,60,60,408,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1,14,FALSE,FALSE,TRUE
2019_t17_vid14_5249_5308,60,17,231,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1,10,FALSE,TRUE,FALSE
2019_t17_vid15_15119_15178,60,18,447,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1,12,FALSE,TRUE,FALSE
2019_t17_vid15_16589_16648,60,0,362,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,19,FALSE,FALSE,TRUE
2019_t17_vid15_9089_9148,60,60,114,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1,2,FALSE,TRUE,FALSE
2019_t17_vid16_11219_11278,60,60,33,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1,2,FALSE,FALSE,TRUE
2019_t17_vid16_15959_16018,60,56,181,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,1,8,FALSE,FALSE,TRUE
2019_t17_vid17_12179_12238,60,82,190,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,2,8,FALSE,FALSE,TRUE
2019_t17_vid17_3299_3358,60,44,0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1,0,FALSE,FALSE,TRUE
2019_t17_vid17_8879_8938,60,49,207,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1,5,FALSE,FALSE,TRUE
2019_t17_vid18_4079_4138,60,60,476,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1,21,FALSE,FALSE,TRUE
2019_t17_vid18_7469_7528,60,17,287,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1,8,FALSE,FALSE,TRUE
2019_t17_vid18_7859_7918,60,60,218,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1,9,FALSE,FALSE,TRUE
2019_t17_vid19_15119_15178,60,60,0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1,0,FALSE,FALSE,TRUE
2019_t17_vid19_15479_15538,60,18,0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1,0,FALSE,FALSE,TRUE
2019_t17_vid19_5279_5338,60,60,243,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1,8,FALSE,FALSE,TRUE
2019_t17_vid19_9419_9478,60,60,170,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1,6,FALSE,FALSE,TRUE
2019_t17_vid20_9149_9208,60,60,0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1,0,FALSE,TRUE,FALSE
2019_t17_vid21_11849_11908,60,35,381,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1,9,FALSE,FALSE,TRUE
2019_t17_vid21_17339_17398,60,60,217,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1,7,FALSE,FALSE,TRUE
2019_t17_vid21_659_718,60,59,245,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1,8,FALSE,FALSE,TRUE
2019_t17_vid22_12239_12298,60,60,0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1,0,FALSE,FALSE,TRUE
2019_t17_vid3_16019_16078,60,46,374,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,2,16,FALSE,FALSE,TRUE
2019_t17_vid4_3059_3118,60,30,196,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1,7,FALSE,FALSE,TRUE
2019_t17_vid4_599_658,60,4,60,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,1,1,FALSE,FALSE,TRUE
2019_t17_vid5_14999_15058,60,0,138,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,4,FALSE,FALSE,TRUE
2019_t17_vid6_10379_10438,60,0,244,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,0,10,FALSE,FALSE,TRUE
2019_t17_vid6_7679_7738,60,0,139,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,5,FALSE,FALSE,TRUE
2019_t17_vid6_8609_8668,60,60,177,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1,8,FALSE,TRUE,FALSE
2019_t17_vid7_11579_11638,60,15,285,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,1,13,FALSE,FALSE,TRUE
2019_t17_vid7_13589_13648,60,39,143,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,1,6,FALSE,FALSE,TRUE
2019_t17_vid7_16139_16198,60,53,274,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1,12,FALSE,TRUE,FALSE
2019_t17_vid9_13439_13498,60,16,151,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,1,18,FALSE,FALSE,TRUE
2019_t21_vid11_17893_17952,60,42,1319,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,1,73,FALSE,TRUE,FALSE
2019_t21_vid15_12720_12779,60,60,483,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1,15,FALSE,FALSE,TRUE
2019_t21_vid15_8961_9020,60,44,914,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,2,53,FALSE,FALSE,TRUE
2019_t21_vid16_8848_8907,60,241,1052,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,10,123,FALSE,FALSE,TRUE
2019_t21_vid18_3900_3959,60,0,230,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,0,16,FALSE,TRUE,FALSE
2019_t21_vid1_10050_10109,60,0,249,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,8,FALSE,FALSE,TRUE
2019_t21_vid1_13949_14008,60,60,571,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1,21,FALSE,FALSE,TRUE
2019_t21_vid1_14819_14878,60,24,348,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,1,16,FALSE,TRUE,FALSE
2019_t21_vid1_16402_16461,60,0,1207,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0,61,FALSE,TRUE,FALSE
2019_t21_vid1_5451_5510,60,0,93,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,3,FALSE,FALSE,TRUE
2019_t21_vid1_7709_7768,60,49,17,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1,1,FALSE,TRUE,FALSE
2019_t21_vid2_1169_1228,60,59,640,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1,25,FALSE,FALSE,TRUE
2019_t21_vid2_5250_5279,30,0,598,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0,36,FALSE,FALSE,TRUE
2019_t21_vid2_8053_8112,60,0,1066,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,0,43,FALSE,FALSE,TRUE
2019_t21_vid3_3140_3199,60,0,1201,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,0,55,FALSE,FALSE,TRUE
2019_t21_vid3_7852_7911,60,38,1342,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,1,64,FALSE,FALSE,TRUE
2019_t21_vid6_6899_6958,60,69,1012,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,3,108,FALSE,TRUE,FALSE
2019_t21_vid8_1017_1076,60,0,647,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,0,30,FALSE,FALSE,TRUE
2019_t22_vid10_10351_10951,601,377,4229,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,7,158,FALSE,FALSE,TRUE
2019_t22_vid10_5731_6331,601,211,2252,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,4,54,FALSE,FALSE,TRUE
2019_t22_vid10_781_1381,601,253,4964,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,5,116,FALSE,TRUE,FALSE
2019_t22_vid17_1261_1325,65,68,329,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,2,12,FALSE,TRUE,FALSE
2019_t22_vid17_1582_1638,57,57,35,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1,2,FALSE,TRUE,FALSE
2019_t22_vid17_2044_2057,14,14,16,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1,2,FALSE,FALSE,TRUE
2019_t22_vid17_2100_2122,23,23,53,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1,3,FALSE,FALSE,TRUE
2019_t22_vid17_2716_2721,6,6,12,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1,2,FALSE,FALSE,TRUE
2019_t22_vid17_2868_2898,31,31,28,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1,3,FALSE,FALSE,TRUE
2019_t22_vid17_377_410,34,31,131,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1,8,FALSE,FALSE,TRUE
2019_t22_vid17_4795_4819,25,25,293,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,1,23,FALSE,FALSE,TRUE
2019_t22_vid17_5044_5074,31,31,372,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,1,24,FALSE,FALSE,TRUE
2019_t22_vid17_915_952,38,34,65,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1,5,FALSE,FALSE,TRUE
2019_t22_vid1_12950_13104,155,147,386,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,2,9,FALSE,FALSE,TRUE
2019_t22_vid1_13687_13751,65,61,212,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1,8,FALSE,FALSE,TRUE
2019_t22_vid1_6798_6827,30,29,41,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1,2,FALSE,FALSE,TRUE
2019_t22_vid1_7276_7298,23,19,74,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1,5,FALSE,TRUE,FALSE
2019_t22_vid1_7335_7449,115,97,165,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,2,7,FALSE,FALSE,TRUE
2019_t22_vid1_8031_8099,69,65,335,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,1,18,FALSE,FALSE,TRUE
2019_t22_vid1_8987_9044,58,57,169,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1,4,FALSE,FALSE,TRUE
2019_t22_vid1_9399_9446,48,48,187,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1,6,FALSE,FALSE,TRUE
2019_t22_vid2_10377_10394,18,18,81,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,1,8,FALSE,FALSE,TRUE
2019_t22_vid2_11057_11108,52,52,317,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1,18,FALSE,TRUE,FALSE
2019_t22_vid2_11138_11152,15,15,37,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1,4,FALSE,TRUE,FALSE
2019_t22_vid2_12294_12356,63,63,263,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1,15,FALSE,FALSE,TRUE
2019_t22_vid2_12954_12975,22,14,57,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,1,3,FALSE,TRUE,FALSE
2019_t22_vid2_15748_15806,59,55,216,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1,14,FALSE,FALSE,TRUE
2019_t22_vid2_16579_16602,24,24,49,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1,4,FALSE,TRUE,FALSE
2019_t22_vid2_17558_17657,100,143,546,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,3,22,FALSE,FALSE,TRUE
2019_t22_vid2_2227_2284,58,58,253,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1,8,FALSE,FALSE,TRUE
2019_t22_vid2_3177_3234,58,58,138,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1,6,FALSE,FALSE,TRUE
2019_t22_vid2_3463_3488,26,26,43,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1,3,FALSE,FALSE,TRUE
2019_t22_vid2_6458_6480,23,23,69,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1,4,FALSE,TRUE,FALSE
2019_t22_vid2_7075_7104,30,30,199,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1,10,FALSE,FALSE,TRUE
2019_t22_vid3_10669_10733,65,60,310,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,1,16,FALSE,TRUE,FALSE
2019_t22_vid3_10771_10819,49,48,419,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1,18,FALSE,FALSE,TRUE
2019_t22_vid3_10985_11003,19,15,47,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,1,6,FALSE,FALSE,TRUE
2019_t22_vid3_1114_1248,135,152,627,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,3,23,FALSE,TRUE,FALSE
2019_t22_vid3_11237_11265,29,29,92,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,1,5,FALSE,TRUE,FALSE
2019_t22_vid3_11622_11692,71,70,683,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,1,24,FALSE,FALSE,TRUE
2019_t22_vid3_11707_11742,36,36,466,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,1,21,FALSE,TRUE,FALSE
2019_t22_vid3_11774_11852,79,74,542,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,1,20,FALSE,TRUE,FALSE
2019_t22_vid3_12397_12420,24,16,139,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,1,10,FALSE,FALSE,TRUE
2019_t22_vid3_12488_12563,76,76,422,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,1,23,FALSE,FALSE,TRUE
2019_t22_vid3_12809_12866,58,112,489,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,2,27,FALSE,FALSE,TRUE
2019_t22_vid3_12913_12947,35,35,483,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,1,25,FALSE,FALSE,TRUE
2019_t22_vid3_13074_13126,53,56,321,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,3,29,FALSE,FALSE,TRUE
2019_t22_vid3_1333_1344,12,12,82,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1,10,FALSE,FALSE,TRUE
2019_t22_vid3_13660_13733,74,74,1010,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,1,44,FALSE,FALSE,TRUE
2019_t22_vid3_13866_13895,30,49,516,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,2,26,FALSE,FALSE,TRUE
2019_t22_vid3_14625_14635,11,11,141,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,1,16,FALSE,FALSE,TRUE
2019_t22_vid3_1468_1643,176,171,1358,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,3,42,FALSE,FALSE,TRUE
2019_t22_vid3_14720_14764,45,76,554,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,2,36,FALSE,TRUE,FALSE
2019_t22_vid3_14802_14820,19,38,247,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,2,27,FALSE,TRUE,FALSE
2019_t22_vid3_14865_14901,37,37,572,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,1,30,FALSE,FALSE,TRUE
2019_t22_vid3_15169_15600,432,507,7773,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,3,416,FALSE,FALSE,TRUE
2019_t22_vid3_2251_2308,58,57,522,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1,20,FALSE,FALSE,TRUE
2019_t22_vid3_2743_3288,546,519,3628,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1,96,FALSE,FALSE,TRUE
2019_t22_vid3_4681_4732,52,48,392,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1,20,FALSE,FALSE,TRUE
2019_t22_vid3_6306_6337,32,32,208,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1,8,FALSE,FALSE,TRUE
2019_t22_vid3_7542_7676,135,135,910,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1,27,FALSE,FALSE,TRUE
2019_t22_vid3_8447_8484,38,38,342,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1,15,FALSE,FALSE,TRUE
2020_t1_vid35_5100_5280,181,138,55,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1,2,FALSE,TRUE,FALSE
2020_t1_vid38_11850_11910,61,52,345,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1,11,FALSE,FALSE,TRUE
2020_t1_vid41_2940_3000,61,41,367,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1,8,FALSE,TRUE,FALSE
2020_t1_vid41_7290_7320,31,20,44,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1,2,FALSE,TRUE,FALSE
2020_t1_vid77_16410_16530,121,90,140,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1,4,FALSE,TRUE,FALSE
2020_t1_vid81_1140_1170,31,27,439,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1,23,FALSE,FALSE,TRUE
2020_t1_vid81_1230_1290,61,33,1332,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,1,61,FALSE,FALSE,TRUE
2020_t1_vid81_240_420,181,103,159,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1,2,FALSE,TRUE,FALSE
2020_t5_vid60_3180_3240,61,50,137,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1,3,FALSE,FALSE,TRUE
2020_t5_vid61_3690_3870,181,160,268,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1,4,FALSE,FALSE,TRUE
2020_t5_vid64_3150_3300,151,119,381,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1,6,FALSE,TRUE,FALSE
2020_t6_vid52_10560_10740,181,53,642,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1,10,FALSE,FALSE,TRUE
2020_t6_vid54_11160_11340,181,157,354,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1,12,FALSE,FALSE,TRUE
2020_t6_vid54_16620_16740,121,79,0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1,0,FALSE,FALSE,TRUE
2020_t6_vid54_1830_1980,151,39,156,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1,4,FALSE,TRUE,FALSE
2020_t6_vid54_7680_7830,151,92,385,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1,7,FALSE,TRUE,FALSE
2020_t6_vid55_13230_13320,91,64,53,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1,2,FALSE,FALSE,TRUE
2020_t6_vid55_14490_14580,91,70,164,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1,4,FALSE,FALSE,TRUE
2020_t6_vid55_3780_3840,61,24,84,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,1,2,FALSE,FALSE,TRUE
2020_t6_vid55_6510_6630,121,78,119,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1,4,FALSE,FALSE,TRUE
2020_t6_vid55_9150_9300,151,51,90,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1,2,FALSE,FALSE,TRUE
2020_t6_vid65_1290_2460,1171,1068,506,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1,6,FALSE,FALSE,TRUE
2020_t6_vid69_1770_1860,91,49,51,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,1,3,FALSE,TRUE,FALSE
2020_t6_vid70_360_420,61,52,8,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1,1,FALSE,FALSE,TRUE
