sequence,HOTA,DetA,AssA,DetRe,DetPr,AssRe,AssPr,LocA,OWTA,HOTA_TP,HOTA_FN,HOTA_FP,HOTA(0),LocA(0),HOTALocA(0)
2019_t21_vid1_7709_7768,0.3656992633644021,0.36569926336440206,0.3656992633644021,0.38596491228070173,0.7125506072874493,0.3859649122807017,0.7125506072874493,0.7787051953146173,0.37533003099897994,9.263157894736842,14.736842105263158,3.736842105263158,0.5416666666666666,0.7056468915199878,0.38222539957332674
2019_t21_vid6_6899_6958,0.2708915092989827,0.402053121668109,0.18399263115027786,0.46889952153110054,0.6189473684210526,0.1902633802263391,0.7326258773046699,0.7749474412697009,0.2932077628080656,15.473684210526315,17.526315789473685,9.526315789473685,0.39504331225729994,0.6950255975085788,0.27456521414339796
2019_t22_vid10_781_1381,0.3434398446790762,0.4186766587523732,0.2822913284692689,0.4699835526315789,0.6759314015375517,0.29443240542547316,0.766877505805137,0.7900903420980141,0.3637282927268829,60.1578947368421,67.84210526315789,28.842105263157894,0.49207709211752604,0.714186741268155,0.3514349348721256
2019_t22_vid17_1261_1325,0.1520209794330017,0.22996545112796526,0.10132675082174661,0.32376395534290275,0.39571150097465885,0.10771213163628024,0.6931366406211608,0.763927795363796,0.18067512166711355,10.68421052631579,22.31578947368421,16.31578947368421,0.26196410443472745,0.5903692635329648,0.15465555540720272
2019_t22_vid17_1582_1638,0.3569584781508506,0.4507670129778149,0.2833234135015277,0.49001814882032674,0.6178489702517161,0.29438355554508006,0.6602295669729881,0.7263502467810181,0.37201190833204895,14.210526315789474,14.789473684210526,8.789473684210526,0.5793377114499331,0.633745373661763,0.36715259441918846
2019_t22_vid1_7276_7298,0.12687132550696734,0.16555023923444975,0.10000000000000002,0.16842105263157897,0.8421052631578947,0.10000000000000002,1.0,0.8664096773803424,0.1283409279518434,1.6842105263157894,8.31578947368421,0.3157894736842105,0.14142135623730953,0.8200916993081175,0.11597848035511382
2019_t22_vid2_11057_11108,0.7688255177045612,0.7688255177045612,0.7688255177045612,0.7975708502024291,0.7975708502024291,0.7975708502024291,0.7975708502024291,0.817260605501678,0.7819743664985408,20.736842105263158,5.2631578947368425,5.2631578947368425,1.0,0.7867171460796895,0.7867171460796895
2019_t22_vid2_11138_11152,0.5727101845522897,0.5727101845522897,0.5727101845522897,0.6052631578947368,0.6917293233082706,0.6052631578947368,0.6917293233082706,0.7535985194475828,0.5873127538294487,4.842105263157895,3.1578947368421053,2.1578947368421053,0.875,0.6780881183179461,0.5933271035282028
2019_t22_vid2_12954_12975,0.19172932330827067,0.19172932330827067,0.19172932330827067,0.19548872180451127,0.6842105263157895,0.19548872180451127,0.6842105263157895,0.773721193287037,0.19354629614115745,1.368421052631579,5.631578947368421,0.631578947368421,0.2857142857142857,0.6857392497599137,0.1959254999314039
2019_t22_vid2_16579_16602,0.45349270612428505,0.45349270612428505,0.45349270612428505,0.49561403508771934,0.5947368421052631,0.49561403508771934,0.5947368421052631,0.7189508205389381,0.4729417202717212,5.947368421052632,6.052631578947368,4.052631578947368,0.8333333333333334,0.579442703205299,0.48286891933774917
2019_t22_vid2_6458_6480,0.7581089794577478,0.7581089794577478,0.7581089794577478,0.793859649122807,0.793859649122807,0.793859649122807,0.793859649122807,0.8117289974558314,0.7744739850273546,9.526315789473685,2.473684210526316,2.473684210526316,1.0,0.7749071491711715,0.7749071491711715
2019_t22_vid3_10669_10733,0.5941504859039248,0.5941504859039248,0.5941504859039248,0.6519524617996604,0.6969147005444646,0.6519524617996604,0.6969147005444647,0.773343855875067,0.6206838522637274,20.210526315789473,10.789473684210526,8.789473684210526,0.9354838709677419,0.6886659780611551,0.6442359149604354
2019_t22_vid3_1114_1248,0.5140047251931606,0.5439698950913014,0.4861235680295448,0.582409972299169,0.7502230151650312,0.5044220371871095,0.7828459989993949,0.8011124822851288,0.5318725423918107,44.26315789473684,31.736842105263158,14.736842105263158,0.6812656707356639,0.7603853958523562,0.5180244667229588
2019_t22_vid3_11237_11265,0.5315152916709163,0.58669088193082,0.48266708525075236,0.6280701754385966,0.6729323308270676,0.49712679133731774,0.694666554206028,0.7509374433733832,0.548952871878854,9.421052631578947,5.578947368421052,4.578947368421052,0.8110350040397627,0.6636897397531403,0.5382756107618372
2019_t22_vid3_11707_11742,0.43392305714513546,0.46333837998597727,0.4066526304908705,0.52046783625731,0.5855263157894737,0.45582959925065186,0.5935080124553809,0.720752420981466,0.45858531335068475,9.368421052631579,8.631578947368421,6.631578947368421,0.8351831321318283,0.5791688070114858,0.48371201827290705
2019_t22_vid3_11774_11852,0.6926416308435089,0.6926416308435089,0.6926416308435089,0.7354570637119113,0.7354570637119113,0.7354570637119113,0.7354570637119113,0.7814815227286668,0.7123375140673528,27.94736842105263,10.052631578947368,10.052631578947368,1.0,0.7275249684625541,0.7275249684625541
2019_t22_vid3_14720_14764,0.4835572613272774,0.48784166242626886,0.481331798571164,0.5221606648199446,0.6400679117147708,0.5215926265251457,0.636352257506027,0.727918577886853,0.5012981856524966,19.842105263157894,18.157894736842106,11.157894736842104,0.7825874387780484,0.6316939683138912,0.4943557647543098
2019_t22_vid3_14802_14820,0.2650543082373609,0.2869714305526663,0.24582072897862367,0.3026315789473684,0.672514619883041,0.2565079365079365,0.7204511278195489,0.758154879991731,0.27217610749629917,6.052631578947368,13.947368421052632,2.9473684210526314,0.4183300132670378,0.6652830612781551,0.2783078718508261
2020_t1_vid35_5100_5280,0.6132564255414577,0.6132564255414577,0.6132564255414577,0.6498855835240276,0.7600356824264051,0.6498855835240276,0.7600356824264051,0.792621259472811,0.6302814403200094,44.8421052631579,24.157894736842106,14.157894736842104,0.855072463768116,0.7439549915156988,0.6361354275279164
2020_t1_vid41_2940_3000,0.21732588526137708,0.3261411790186452,0.14647656691134953,0.3433583959899749,0.6555023923444976,0.15031138452191084,0.6889473684210526,0.7503450048180555,0.22349470540061186,7.2105263157894735,13.789473684210526,3.789473684210526,0.3400680204068024,0.6569918854622531,0.22342192991248105
2020_t1_vid41_7290_7320,0.6773857721226143,0.6773857721226143,0.6773857721226143,0.6947368421052632,0.868421052631579,0.6947368421052632,0.868421052631579,0.8614852604531757,0.6853441939906968,6.947368421052632,3.0526315789473686,1.0526315789473684,0.8,0.8446436554702039,0.6757149243761632
2020_t1_vid77_16410_16530,0.22379650628593184,0.27768969399397775,0.18230669242724296,0.29824561403508776,0.5835240274599541,0.1855585902160138,0.6504706507802482,0.7190825393182024,0.23245930545081062,13.421052631578947,31.57894736842105,9.578947368421053,0.36175156880221565,0.5803412866361721,0.20993937088133158
2020_t1_vid81_240_420,0.4144128615428607,0.3714208665017845,0.4624780695879541,0.5020242914979757,0.5438596491228069,0.48046517892124857,0.823758146667397,0.8377664836208555,0.48164988031921263,26.105263157894736,25.894736842105264,21.894736842105264,0.5215925838520058,0.7992266961494437,0.4168707175280903
2020_t5_vid64_3150_3300,0.6368865548290185,0.5872206126499203,0.6907876120614853,0.7254385964912281,0.6594896331738437,0.7254385964912281,0.7913875598086124,0.8109544880550965,0.7067103754398021,43.526315789473685,16.473684210526315,22.473684210526315,0.8426706929243565,0.7753890768783159,0.6533976506990276
2020_t6_vid54_1830_1980,0.4475606823479808,0.32676688662417014,0.6131620194687346,0.631578947368421,0.3827751196172248,0.631578947368421,0.8421052631578947,0.846052511340862,0.6218461121137556,12.631578947368421,7.368421052631579,20.36842105263158,0.5441071875825088,0.8251789152223331,0.4489857788140091
2020_t6_vid54_7680_7830,0.5719327708620628,0.5790526169964668,0.5651697747911891,0.6693363844393594,0.6997607655502392,0.5885766721603476,0.7659269466920982,0.8153641646071176,0.6147765710454633,30.789473684210527,15.210526315789474,13.210526315789474,0.7455802271597861,0.7777476285939002,0.5798732536000251
2020_t6_vid69_1770_1860,0.5468030100754014,0.5468030100754014,0.5468030100754014,0.5789473684210527,0.6947368421052631,0.5789473684210527,0.6947368421052631,0.7562916525586388,0.5615983105592106,13.894736842105264,10.105263157894736,6.105263157894737,0.8333333333333334,0.6848255498823307,0.5706879582352756
COMBINED_SEQ,0.5031931509787615,0.47005034926631906,0.5416279179275845,0.5406577840733034,0.663407745369616,0.5734746734580688,0.7807586075695486,0.7865710825538802,0.5407480428296905,642.8421052631579,546.1578947368421,326.1578947368421,0.7003875939565075,0.7205241711911955,0.5046461906481081
