sequence,HOTA,DetA,AssA,DetRe,DetPr,AssRe,AssPr,LocA,OWTA,HOTA_TP,HOTA_FN,HOTA_FP,HOTA(0),LocA(0),HOTALocA(0)
2019_t22_vid3_1114_1248,0.5313919114991623,0.5826715944162807,0.48503908724586525,0.6250000000000001,0.7661290322580646,0.5048374028052203,0.7979683018570636,0.8143779905900912,0.5505259005806518,95.0,57.0,29.0,0.6934898884035651,0.7762260620669651,0.5383049251587584
2019_t22_vid3_11237_11265,0.7305596256323673,0.7305596256323673,0.7305596256323673,0.7731397459165154,0.8007518796992482,0.7731397459165154,0.8007518796992482,0.8262068786229255,0.7505286067922117,22.42105263157895,6.578947368421052,5.578947368421052,0.9655172413793104,0.7886174830726536,0.7614237767598034
2019_t22_vid3_11707_11742,0.5485907794458852,0.5935982571312829,0.5073004214495994,0.652046783625731,0.6706766917293233,0.5558754971030035,0.6747969848261794,0.7498382648993132,0.5742176376668984,23.473684210526315,12.526315789473685,11.526315789473685,0.8927865933326776,0.6601549020443253,0.5893774460680207
2019_t22_vid3_11774_11852,0.7344111993904344,0.7344111993904343,0.7344111993904344,0.7709815078236131,0.7709815078236131,0.7709815078236131,0.7709815078236131,0.7983618378668188,0.7512960285302984,57.05263157894737,16.94736842105263,16.94736842105263,1.0,0.7590452147690728,0.7590452147690728
2019_t22_vid3_14720_14764,0.5897346498920093,0.5808373423198164,0.6047316346146745,0.631578947368421,0.6956521739130435,0.6432302008786035,0.7418893943837201,0.7623288093183194,0.6174295010991725,48.0,28.0,21.0,0.8546785255307376,0.6821350317507133,0.5830061631495626
2019_t22_vid3_14802_14820,0.32720269825009857,0.29732445351595155,0.36072071321675087,0.3199445983379501,0.6078947368421053,0.3805326851470604,0.6938406971093951,0.7381048941601528,0.33855663193094776,12.157894736842104,25.842105263157894,7.842105263157895,0.5884389414473131,0.606479145530909,0.35687594640607906
2020_t1_vid35_5100_5280,0.577024782455662,0.6567004724307628,0.5070774979912205,0.6845919145690311,0.8006244424620874,0.5251201540766557,0.8052814714818763,0.8187139556414151,0.5880854157727669,94.47368421052632,43.526315789473685,23.526315789473685,0.7542500180225656,0.7860848794285924,0.5929045344762821
2020_t1_vid41_2940_3000,0.23821510993998443,0.37727201612315797,0.15146743812007313,0.39794608472400517,0.6275303643724697,0.15547792859798806,0.6467855516709708,0.723804768004878,0.24529047717695443,16.31578947368421,24.68421052631579,9.68421052631579,0.38718311869237915,0.6206991791755795,0.2403242439630007
2020_t1_vid41_7290_7320,0.7492763157894737,0.7492763157894737,0.7492763157894737,0.7605263157894736,0.8947368421052632,0.7605263157894736,0.8947368421052632,0.8865654253873524,0.7544367720189723,15.210526315789474,4.7894736842105265,1.7894736842105263,0.85,0.8766441151827402,0.7451474979053292
2020_t1_vid77_16410_16530,0.2691457772216317,0.3256281900198175,0.22626355803132733,0.3666666666666666,0.6111111111111113,0.23177320638488802,0.751248960082709,0.7609958409982301,0.28685730739969645,33.0,57.0,21.0,0.3872983346207417,0.6288987136099087,0.2435714244262444
2020_t1_vid81_240_420,0.42427614917788725,0.42481049991760733,0.42631233191374496,0.5840572304547778,0.5570175438596492,0.44167894128342833,0.8346612414296563,0.8302106501544836,0.4984321315719062,60.1578947368421,42.8421052631579,47.8421052631579,0.5287966793022809,0.7887698568123794,0.41709888101612186
2020_t5_vid64_3150_3300,0.6679915468676684,0.6047348520831912,0.7379075622531015,0.7664750110570543,0.656190836804241,0.7664750110570543,0.8143796992481203,0.8243612556106075,0.7510056753403823,91.21052631578948,27.789473684210527,47.78947368421053,0.8497048831191065,0.79816843333825,0.6782076153590382
2020_t6_vid54_1830_1980,0.4382494959951257,0.35570829405420434,0.5408516340796926,0.7800269905533064,0.37556855100714753,0.5563855737193556,0.8050873127406122,0.8397602621812583,0.6493171347917596,30.42105263157895,8.578947368421053,50.578947368421055,0.5357888226171436,0.7827599933725226,0.419394055240867
2020_t6_vid54_7680_7830,0.5918752643657699,0.6049343505504813,0.5792405681007219,0.7168192219679633,0.7091114883984154,0.59942622338966,0.7887372779333435,0.8361449567736389,0.643930861845632,65.94736842105263,26.05263157894737,27.05263157894737,0.7366285945818976,0.8083776720376947,0.5954741084445132
2020_t6_vid69_1770_1860,0.6155475469189803,0.6155475469189803,0.6155475469189803,0.6509129967776583,0.7593984962406014,0.6509129967776583,0.7593984962406014,0.7949078079025229,0.6318008695578197,31.894736842105264,17.105263157894736,10.105263157894736,0.8571428571428571,0.7442775875819092,0.6379522179273507
COMBINED_SEQ,0.5301777938090426,0.5123203204448347,0.551097797575868,0.6022772850840056,0.672296288926475,0.5794325179212464,0.7997263313039359,0.8036508745881406,0.5759351107341475,1422.578947368421,939.421052631579,693.421052631579,0.7070691121567018,0.7492157443318044,0.5297473111585114
