sequence,HOTA,DetA,AssA,DetRe,DetPr,AssRe,AssPr,LocA,OWTA,HOTA_TP,HOTA_FN,HOTA_FP,HOTA(0),LocA(0),HOTALocA(0)
2019_t17_vid7_16139_16198,0.2310327356836941,0.2310327356836941,0.2310327356836941,0.24131082423038733,0.6394736842105263,0.24131082423038733,0.6394736842105263,0.7309773767615105,0.23596377120913142,12.789473684210526,40.21052631578947,7.2105263157894735,0.37735849056603776,0.6287770054578947,0.23727434168222444
2019_t21_vid11_17893_17952,0.021303258145363407,0.021303258145363407,0.021303258145363407,0.021303258145363407,0.8947368421052632,0.021303258145363407,0.8947368421052632,0.8727719941938489,0.021303258145363407,0.8947368421052632,41.10526315789474,0.10526315789473684,0.023809523809523808,0.8578039935107724,0.020423904607399342
2019_t21_vid1_14819_14878,0.36104265692968046,0.36104265692968046,0.36104265692968046,0.37938596491228066,0.7004048582995952,0.37938596491228066,0.7004048582995951,0.771584522810401,0.36981895987756297,9.105263157894736,14.894736842105264,3.8947368421052633,0.5416666666666666,0.6962793792020422,0.37715133040110616
2019_t21_vid1_7709_7768,0.4453405602159652,0.4453405602159652,0.4453405602159652,0.4672395273899033,0.7894736842105262,0.4672395273899033,0.7894736842105262,0.8180205462392207,0.45576848863811,22.894736842105264,26.105263157894736,6.105263157894737,0.5918367346938775,0.7713436608888056,0.4565095135872523
2019_t21_vid6_6899_6958,0.317633629690502,0.3514941449253311,0.2881243859404916,0.48436308161708613,0.47071905114899915,0.40701897728507264,0.42624610556197284,0.7439683580119586,0.3731284182923805,33.421052631578945,35.578947368421055,37.578947368421055,0.5296178082994418,0.6385902469885347,0.338208767011467
2019_t22_vid10_781_1381,0.3218807036138342,0.4733214285436187,0.21934933743180404,0.5774911587268567,0.6352402745995424,0.4296305817798498,0.30302275035612386,0.8055414154700143,0.3558767829990077,146.10526315789474,106.89473684210526,83.89473684210526,0.44836092318683707,0.7378447691435087,0.33082076186176224
2019_t22_vid17_1261_1325,0.24098480819348556,0.2812017949035675,0.20659913017810383,0.44117647058823534,0.3896103896103896,0.25615747550918794,0.42403006790530445,0.7601778754034959,0.3016084815894248,30.0,38.0,47.0,0.3944536093303899,0.6550443304345056,0.2583846004112993
2019_t22_vid17_1582_1638,0.5505712306604383,0.5505712306604383,0.5505712306604383,0.5881809787626961,0.6705263157894736,0.5881809787626961,0.6705263157894736,0.752542534387663,0.5683742633025428,33.526315789473685,23.473684210526315,16.473684210526315,0.8135593220338984,0.6895469137489777,0.5609873196601853
2019_t22_vid1_7276_7298,0.11304577232555071,0.11304577232555071,0.11304577232555071,0.11357340720221606,0.7192982456140351,0.11357340720221606,0.7192982456140351,0.7726125430749807,0.11330299020061683,2.1578947368421053,16.842105263157894,0.8421052631578947,0.15789473684210525,0.7025156478522868,0.11092352334509792
2019_t22_vid2_11057_11108,0.7771455641850626,0.7771455641850626,0.7771455641850626,0.811740890688259,0.82765737874097,0.811740890688259,0.82765737874097,0.8394572086350218,0.7931801932204248,42.21052631578947,9.789473684210526,8.789473684210526,0.9807692307692307,0.8133780877378096,0.7977362014351594
2019_t22_vid2_11138_11152,0.6137730592993752,0.6137730592993752,0.6137730592993752,0.6421052631578947,0.68796992481203,0.6421052631578947,0.68796992481203,0.752298459477055,0.6265057502100949,9.631578947368421,5.368421052631579,4.368421052631579,0.9333333333333333,0.6803656364341573,0.6350079273385468
2019_t22_vid2_12954_12975,0.388015381591233,0.388015381591233,0.388015381591233,0.4022556390977443,0.7039473684210527,0.4022556390977443,0.7039473684210527,0.7639157254714388,0.3946762923860994,5.631578947368421,8.368421052631579,2.3684210526315788,0.5714285714285714,0.6942346345902493,0.3967055054801424
2019_t22_vid2_16579_16602,0.4143902298883672,0.4143902298883672,0.4143902298883672,0.4364035087719298,0.6546052631578947,0.4364035087719298,0.6546052631578947,0.741403300591539,0.42469551749878554,10.473684210526315,13.526315789473685,5.526315789473684,0.6666666666666666,0.648167109891792,0.432111406594528
2019_t22_vid2_6458_6480,0.7526630740510196,0.7526630740510196,0.7526630740510196,0.7917620137299771,0.7917620137299771,0.7917620137299771,0.7917620137299771,0.8169255779462816,0.7704133429501839,18.210526315789473,4.7894736842105265,4.7894736842105265,1.0,0.7793147929839956,0.7793147929839956
2019_t22_vid3_10669_10733,0.651901042040941,0.651901042040941,0.651901042040941,0.7078947368421054,0.7584586466165414,0.7078947368421054,0.7584586466165414,0.803922868145763,0.6778294171821792,42.473684210526315,17.526315789473685,13.526315789473685,0.9333333333333333,0.7449829103441347,0.6953173829878591
2019_t22_vid3_1114_1248,0.4456640051907052,0.5300469638718424,0.3763854068401217,0.5841412742382273,0.7218656397090287,0.5196115588233962,0.5646227679322715,0.8018056417920442,0.46876706242028815,88.78947368421052,63.21052631578947,34.21052631578947,0.5979069978756093,0.7474994137744193,0.4469351304036409
2019_t22_vid3_11237_11265,0.7305596256323673,0.7305596256323673,0.7305596256323673,0.7731397459165154,0.8007518796992482,0.7731397459165154,0.8007518796992482,0.8262068786229255,0.7505286067922117,22.42105263157895,6.578947368421052,5.578947368421052,0.9655172413793104,0.7886174830726536,0.7614237767598034
2019_t22_vid3_11707_11742,0.5682800170732909,0.5682800170732909,0.5682800170732909,0.6257309941520468,0.6625386996904025,0.6257309941520468,0.6625386996904025,0.7489899593810322,0.5945890999652911,22.526315789473685,13.473684210526315,11.473684210526315,0.9444444444444444,0.654747043243697,0.6183722075079361
2019_t22_vid3_11774_11852,0.7344111993904344,0.7344111993904343,0.7344111993904344,0.7709815078236131,0.7709815078236131,0.7709815078236131,0.7709815078236131,0.7983618378668188,0.7512960285302984,57.05263157894737,16.94736842105263,16.94736842105263,1.0,0.7590452147690728,0.7590452147690728
2019_t22_vid3_14720_14764,0.6091680954208956,0.5787375046981399,0.6440193596750736,0.631578947368421,0.6956521739130435,0.6907650092755315,0.7300721589902723,0.765593743476706,0.6377314704451006,48.0,28.0,21.0,0.893927929341702,0.6921254946925055,0.6187103103150726
2019_t22_vid3_14802_14820,0.3479503604445819,0.3157521945059582,0.38428557868152674,0.3407202216066482,0.6165413533834586,0.4091500681528382,0.6874232456140351,0.7417915309632543,0.3601693133442813,12.947368421052632,25.05263157894737,8.052631578947368,0.6238562942699841,0.6154950264329683,0.3839804463320775
2020_t1_vid35_5100_5280,0.6300836789021286,0.6300836789021286,0.6300836789021286,0.6708619374523265,0.7714912280701753,0.6708619374523264,0.7714912280701753,0.8090501964251551,0.6492781215707439,92.57894736842105,45.421052631578945,27.42105263157895,0.8428571428571429,0.7704659037076043,0.6493926902678379
2020_t1_vid41_2940_3000,0.32200979834128224,0.32200979834128224,0.32200979834128224,0.35943517329910146,0.5263157894736843,0.35943517329910146,0.5263157894736843,0.7017442436825789,0.33963387733065326,14.736842105263158,26.263157894736842,13.263157894736842,0.6428571428571429,0.5423358265411182,0.34864445991929033
2020_t1_vid41_7290_7320,0.7492763157894737,0.7492763157894737,0.7492763157894737,0.7605263157894736,0.8947368421052632,0.7605263157894736,0.8947368421052632,0.8865654253873524,0.7544367720189723,15.210526315789474,4.7894736842105265,1.7894736842105263,0.85,0.8766441151827402,0.7451474979053292
2020_t1_vid77_16410_16530,0.32346208983495256,0.32346208983495256,0.32346208983495256,0.3485380116959064,0.6674132138857783,0.3485380116959064,0.6674132138857783,0.7756542783194613,0.33553683065079676,31.36842105263158,58.63157894736842,15.631578947368421,0.5054945054945055,0.6742760673836076,0.34084284724885655
2020_t1_vid81_240_420,0.4654947556188638,0.41091983729741904,0.5273614520109484,0.5636177823198775,0.5528822055137844,0.5636177823198775,0.7844950213371266,0.8286838515799442,0.544614889979198,58.05263157894737,44.94736842105263,46.94736842105263,0.6298841906331845,0.7730385955015631,0.4869247900557157
2020_t5_vid64_3150_3300,0.6758085631200417,0.6288263344678829,0.7263230400736983,0.7540911101282618,0.6956344349245206,0.7540911101282618,0.8157894736842106,0.8254266088994653,0.7390814166563813,89.73684210526316,29.263157894736842,39.26315789473684,0.8583801405651936,0.799567439598953,0.6863328111943012
2020_t6_vid54_1830_1980,0.403800538167983,0.403800538167983,0.403800538167983,0.7881241565452092,0.4269005847953216,0.7881241565452092,0.4269005847953216,0.838669216937529,0.5639342215423234,30.736842105263158,8.263157894736842,41.26315789473684,0.5205479452054794,0.7903644645430388,0.4114225979813078
2020_t6_vid54_7680_7830,0.5746132887870283,0.5746132887870283,0.5746132887870283,0.6418764302059496,0.7669172932330827,0.6418764302059496,0.7669172932330827,0.8540496086085188,0.6068726987628231,59.05263157894737,32.94736842105263,17.94736842105263,0.69,0.8366016384484376,0.5772551305294219
2020_t6_vid69_1770_1860,0.593249442414029,0.593249442414029,0.593249442414029,0.6262083780880774,0.7671052631578947,0.6262083780880774,0.7671052631578947,0.7991742952312674,0.6084902185771407,30.68421052631579,18.31578947368421,9.31578947368421,0.8163265306122449,0.7511275345076891,0.6131653342919912
COMBINED_SEQ,0.5295072170748923,0.5042744714343226,0.5578193385743354,0.5900218369802576,0.6739030845973735,0.6359111310902092,0.6981442282250572,0.8031569208191939,0.573611479850857,1393.6315789473683,968.3684210526316,674.3684210526316,0.7188028463363603,0.7457341492317794,0.536035829078027
