sequence,HOTA,DetA,AssA,DetRe,DetPr,AssRe,AssPr,LocA,OWTA,HOTA_TP,HOTA_FN,HOTA_FP,HOTA(0),LocA(0),HOTALocA(0)
2019_t21_vid1_14819_14878,0.28406432748538013,0.28406432748538013,0.28406432748538013,0.2894736842105263,0.7719298245614035,0.2894736842105263,0.7719298245614035,0.795036930964064,0.2866374977379202,2.3157894736842106,5.684210526315789,0.6842105263157895,0.375,0.7478909701902383,0.28045911382133937
2019_t21_vid1_7709_7768,0.2363123270602198,0.30658775303960245,0.18240822644847413,0.3157894736842105,0.7218045112781956,0.18649749373433586,0.7285964912280702,0.7720600776071012,0.23987440589329576,5.052631578947368,10.947368421052632,1.9473684210526316,0.33657280044590654,0.7057150986045096,0.23752450705427888
2019_t21_vid6_6899_6958,0.24870007321664522,0.34794380592915336,0.17900346803935868,0.391304347826087,0.6428571428571428,0.18212489265120843,0.7950956937799043,0.789344121388745,0.2642643694797409,9.0,14.0,5.0,0.35681201607403135,0.6932993355131905,0.24737753364724777
2019_t22_vid10_781_1381,0.3176951298672918,0.39536088959891585,0.2561887909087364,0.42962056303549573,0.6971201588877856,0.27344755632429163,0.7702279487176703,0.786139754302013,0.33108832091030915,36.94736842105263,49.05263157894737,16.05263157894737,0.48224149298547253,0.7130902941873288,0.3438817281023473
2019_t22_vid17_1261_1325,0.1507775578390019,0.2091747302177751,0.1100515659561099,0.23798627002288333,0.5473684210526316,0.11453634085213031,0.6657330827067668,0.7774433254375309,0.1611244884820018,5.473684210526316,17.526315789473685,4.526315789473684,0.21916461004002416,0.6764647386267638,0.14825713064696155
2019_t22_vid17_1582_1638,0.3700310166392777,0.4605604772200697,0.29817196174160526,0.5152354570637119,0.6118421052631579,0.31384262090633286,0.6647474833778662,0.7383682468169053,0.3913455099420658,9.789473684210526,9.210526315789474,6.2105263157894735,0.6004384363025685,0.6429979241078054,0.38608066809708835
2019_t22_vid1_7276_7298,0.20958646616541352,0.20958646616541352,0.20958646616541352,0.2180451127819549,0.7631578947368421,0.2180451127819549,0.7631578947368421,0.853063774694303,0.21367465503940877,1.5263157894736843,5.473684210526316,0.47368421052631576,0.2857142857142857,0.7507324050360289,0.21449497286743682
2019_t22_vid2_11057_11108,0.5571069671820339,0.6337469322884622,0.4900374890448682,0.6725146198830408,0.756578947368421,0.5170388091440723,0.7643198906356802,0.793133238249709,0.5727595522760122,12.105263157894736,5.894736842105263,3.8947368421052633,0.7856742013183862,0.746731652655743,0.5866877947994594
2019_t22_vid2_11138_11152,0.6257309941520467,0.6257309941520467,0.6257309941520467,0.6736842105263158,0.6736842105263158,0.6736842105263158,0.6736842105263158,0.7575337897001674,0.6470184318109234,3.3684210526315788,1.631578947368421,1.631578947368421,1.0,0.6673560565764486,0.6673560565764486
2019_t22_vid2_12954_12975,0.2330827067669173,0.2330827067669173,0.2330827067669173,0.23684210526315788,0.7105263157894737,0.23684210526315788,0.7105263157894737,0.780520107564041,0.23489000262559345,1.4210526315789473,4.578947368421052,0.5789473684210527,0.3333333333333333,0.7051419874913158,0.23504732916377194
2019_t22_vid2_16579_16602,0.48725616488774387,0.48725616488774387,0.48725616488774387,0.5328947368421053,0.6090225563909775,0.5328947368421053,0.6090225563909775,0.7329715295670106,0.5080685501032519,4.2631578947368425,3.736842105263158,2.736842105263158,0.875,0.6012398766580282,0.5260848920757747
2019_t22_vid2_6458_6480,0.6691532152058467,0.6691532152058467,0.6691532152058467,0.6973684210526315,0.7969924812030076,0.6973684210526315,0.7969924812030076,0.8164986397006875,0.6819585209644503,5.578947368421052,2.4210526315789473,1.4210526315789473,0.875,0.780655523785445,0.6830735833122644
2019_t22_vid3_10669_10733,0.3990415669228661,0.5058674124800814,0.32354573026769823,0.5578947368421052,0.6973684210526315,0.3364157406920565,0.794238806770135,0.7776695198681346,0.42274192073437894,11.157894736842104,8.842105263157896,4.842105263157895,0.570087712549569,0.6853423324975625,0.3907052426469216
2019_t22_vid3_1114_1248,0.4727741200351849,0.4575139035240399,0.4889895800183324,0.4912280701754385,0.7157894736842105,0.5155923884825248,0.7439737934443735,0.7910296131243163,0.4897170268310313,25.05263157894737,25.94736842105263,9.947368421052632,0.6736367890443377,0.7296910993778752,0.4915467691791446
2019_t22_vid3_11237_11265,0.7445351346280139,0.7445351346280139,0.7445351346280139,0.7684210526315789,0.7684210526315789,0.7684210526315789,0.7684210526315789,0.8040235072968924,0.7555037077768495,7.684210526315789,2.3157894736842106,2.3157894736842106,1.0,0.7585167621560689,0.7585167621560689
2019_t22_vid3_11707_11742,0.3757099113125285,0.5109675335437108,0.2772450624424309,0.5614035087719298,0.6736842105263158,0.28876009468114733,0.6930242272347534,0.7594396099090758,0.3942540702059838,6.7368421052631575,5.2631578947368425,3.263157894736842,0.5892556509887896,0.6630725207205798,0.3907192298499829
2019_t22_vid3_11774_11852,0.6511408266552446,0.6511408266552446,0.6511408266552446,0.6923076923076924,0.7199999999999999,0.6923076923076924,0.7199999999999999,0.774270693997825,0.6700771720153229,18.0,8.0,7.0,0.9615384615384616,0.7122268165543454,0.6848334774561013
2019_t22_vid3_14720_14764,0.3714385421490741,0.38091484863685987,0.36293379536413595,0.40080971659919024,0.5789473684210527,0.3789963315082932,0.6707175134806714,0.7050204213036912,0.38059791443024216,10.421052631578947,15.578947368421053,7.578947368421052,0.6776484776102277,0.5735863766382607,0.3886899349068841
2019_t22_vid3_14802_14820,0.222324426203836,0.24250085999312004,0.2058758006126427,0.2556390977443609,0.7157894736842105,0.21353383458646616,0.8304093567251462,0.7902933814769577,0.22824417152145707,3.5789473684210527,10.421052631578947,1.4210526315789473,0.33502969713024494,0.6949036212023966,0.23281334974614937
2020_t1_vid35_5100_5280,0.39887981289906005,0.5502761294130725,0.29155147843866713,0.5903890160183067,0.7339971550497866,0.2995595880481997,0.780889504234225,0.785953511516718,0.41428798489967056,27.157894736842106,18.842105263157894,9.842105263157896,0.5478088334067023,0.7227359072895826,0.3959211142334408
2020_t1_vid41_2940_3000,0.27861255305446275,0.27861255305446275,0.27861255305446275,0.2894736842105263,0.6754385964912281,0.2894736842105263,0.6754385964912281,0.7501620553703057,0.2838448828490107,4.052631578947368,9.947368421052632,1.9473684210526316,0.42857142857142855,0.6614526749670728,0.2834797178430312
2020_t1_vid41_7290_7320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0
2020_t1_vid77_16410_16530,0.2236728396882107,0.2922311568762444,0.171439745253662,0.32280701754385965,0.5696594427244582,0.18394357763552807,0.579128626003626,0.7265754697090451,0.23509197727929387,9.68421052631579,20.31578947368421,7.315789473684211,0.43333333333333335,0.5668514966516325,0.24563564854904074
2020_t1_vid81_240_420,0.425957024202662,0.38958131347585817,0.4657402395268227,0.4781954887218045,0.6198830409356725,0.4781954887218045,0.8368421052631579,0.8450316361494769,0.4716564107510386,16.736842105263158,18.263157894736842,10.263157894736842,0.521640530957301,0.8194402237997884,0.4274532334306912
2020_t5_vid64_3150_3300,0.610235845576279,0.5651681694773232,0.6589348511465036,0.7039473684210527,0.6399521531100479,0.7039473684210527,0.7610241820768135,0.8011971480022627,0.6796657648602077,28.157894736842106,11.842105263157896,15.842105263157896,0.8533413674267187,0.7505884516760476,0.640508175727942
2020_t6_vid54_1830_1980,0.484394938264012,0.37463064776565924,0.6264528984404332,0.6477732793522267,0.44321329639889195,0.6477732793522267,0.8421052631578947,0.8455412782029247,0.6364770773250186,8.421052631578947,4.578947368421052,10.578947368421053,0.5913123959890826,0.8222973816321082,0.48623463494843094
2020_t6_vid54_7680_7830,0.5304361390988441,0.5225955085397809,0.5383951076098648,0.5608552631578947,0.7478070175438597,0.5608552631578947,0.780320366132723,0.8089138901206372,0.5488833325022092,17.94736842105263,14.052631578947368,6.052631578947368,0.7077760731311632,0.768516558444518,0.5439376318721371
2020_t6_vid69_1770_1860,0.5518818736055341,0.5518818736055341,0.5518818736055341,0.5921052631578947,0.6766917293233083,0.5921052631578947,0.6766917293233083,0.7453689772595533,0.5703305815212052,9.473684210526315,6.526315789473684,4.526315789473684,0.875,0.6672914847945846,0.5838800491952615
COMBINED_SEQ,0.4524377967112023,0.4365220417890974,0.472296066901113,0.4897111199050257,0.6726152731225654,0.5003147576825181,0.7883098977940357,0.7833588842132423,0.4802273605134932,390.7894736842105,407.2105263157895,190.21052631578948,0.6414450256306413,0.7132523869680095,0.457512195639811
