sequence,HOTA,DetA,AssA,DetRe,DetPr,AssRe,AssPr,LocA,OWTA,HOTA_TP,HOTA_FN,HOTA_FP,HOTA(0),LocA(0),HOTALocA(0)
2019_t22_vid3_11707_11742,0.5138787270890776,0.5595930166728896,0.4721149360348913,0.618421052631579,0.6547987616099071,0.5201781734670853,0.6579693271506898,0.7454328558268905,0.5394331576011097,22.263157894736842,13.736842105263158,11.736842105263158,0.8651339723554131,0.6462480853468981,0.5590911732032421
2019_t22_vid3_11774_11852,0.7206426763401886,0.7206426763401886,0.7206426763401886,0.7553342816500711,0.7656813266041818,0.7553342816500711,0.7656813266041818,0.795389746104293,0.7366083973699626,55.89473684210526,18.105263157894736,17.105263157894736,0.9864864864864865,0.7546265375584246,0.7444288816454729
2019_t22_vid3_14720_14764,0.501851254495057,0.489514182982978,0.5150419704842683,0.5228531855955678,0.6735057983942909,0.5582091040002863,0.682649082319629,0.7477173478891462,0.5185932189563898,39.73684210526316,36.26315789473684,19.263157894736842,0.7909063903631698,0.6660536757541324,0.526786108478822
2019_t22_vid3_14802_14820,0.3176508906858122,0.2829249861036775,0.35743824738345714,0.3047091412742382,0.6094182825484764,0.3778805277274442,0.7025800612642717,0.7523411966096759,0.3283138778420027,11.578947368421053,26.42105263157895,7.421052631578948,0.5777499578973724,0.6073014797197926,0.35086840433912214
2020_t1_vid35_5100_5280,0.6315373700850523,0.6271890752050293,0.635916033435794,0.6689549961861174,0.7629404088734233,0.6689549961861174,0.7757629367536487,0.8045631960717747,0.6512756545997419,92.3157894736842,45.68421052631579,28.68421052631579,0.8561372638150694,0.7629905725598186,0.6532246611080562
2020_t1_vid41_2940_3000,0.2623060542159162,0.40806354677479095,0.1703404634025795,0.43003851091142486,0.6530214424951267,0.17356124943652812,0.6871723367429738,0.7391898035615363,0.2702299455550731,17.63157894736842,23.36842105263158,9.368421052631579,0.4044664378482195,0.6465243327027559,0.2614973938304808
2020_t1_vid41_7290_7320,0.7425261872630294,0.7425261872630294,0.7425261872630294,0.7605263157894737,0.8947368421052632,0.7605263157894737,0.8947368421052632,0.8848863451818086,0.7508875594887484,15.210526315789474,4.7894736842105265,1.7894736842105263,0.85,0.8754002984059718,0.744090253645076
2020_t1_vid77_16410_16530,0.3079546126894399,0.4241316677817711,0.2247599217528762,0.46608187134502926,0.6876617773943053,0.23141810012343184,0.7525047729046259,0.7795667251628646,0.32338396109144174,41.94736842105263,48.05263157894737,19.05263157894737,0.4406784892233765,0.6773901949086176,0.29851128770705815
2020_t1_vid81_240_420,0.39316424306103703,0.3651315943648506,0.4240864409989718,0.5416453755748595,0.4937121564974383,0.4355406614863739,0.8395648397441329,0.8410185923669551,0.4791400374710621,55.78947368421053,47.21052631578947,57.21052631578947,0.4766937650982522,0.8077434983366759,0.3850462894557438
2020_t5_vid64_3150_3300,0.6541915388748958,0.5716028583474791,0.7487868496244223,0.7770897832817338,0.6164912280701754,0.7770897832817338,0.8256578947368421,0.8342737983646215,0.7617905912463483,92.47368421052632,26.526315789473685,57.526315789473685,0.8193976531881245,0.8100999845307334,0.6637940261722189
2020_t6_vid54_1830_1980,0.4295755639367416,0.31581251723750303,0.5853599329150052,0.6329284750337382,0.3684210526315789,0.6005638293560547,0.8523031717224093,0.8448686446444593,0.6081451542370426,24.68421052631579,14.31578947368421,42.31578947368421,0.5206833117271102,0.7810107826520943,0.40665928080587477
2020_t6_vid54_7680_7830,0.5318213215619759,0.5133927610161011,0.5509227439432082,0.5995423340961099,0.7163362952836638,0.565180145824941,0.8463195283910436,0.8568065749040003,0.5744561237120653,55.1578947368421,36.8421052631579,21.842105263157894,0.6311310735671982,0.8410568938242866,0.530817140330415
2020_t6_vid69_1770_1860,0.5812277497163121,0.5812277497163121,0.5812277497163121,0.6229860365198712,0.7445442875481385,0.6229860365198712,0.7445442875481385,0.7939233549384117,0.6006719919331341,30.526315789473685,18.473684210526315,10.473684210526315,0.8367346938775511,0.7335599079763778,0.613795025041459
COMBINED_SEQ,0.5245756492550999,0.5013719339627164,0.5509949737732146,0.5899549890815099,0.6673724541238153,0.5794992936982976,0.799471705586559,0.8016279491860839,0.5700335513360727,1393.4736842105262,968.5263157894736,694.5263157894736,0.703403985569164,0.7475967977151383,0.5258625671115723
