sequence,HOTA,DetA,AssA,DetRe,DetPr,AssRe,AssPr,LocA,OWTA,HOTA_TP,HOTA_FN,HOTA_FP,HOTA(0),LocA(0),HOTALocA(0)
2019_t21_vid6_6899_6958,0.3297401233553078,0.449709480555157,0.24198737410220064,0.5526315789473684,0.6631578947368421,0.269713108528898,0.7208735221893116,0.8636043200938118,0.3654959840512913,9.947368421052632,8.052631578947368,5.052631578947368,0.416042616574005,0.8160600969982107,0.3395157780367719
2019_t22_vid10_781_1381,0.4415305942534681,0.5173526762674683,0.37778729580113884,0.5616776315789473,0.8169856459330144,0.385221564426327,0.9315712171103806,0.8901725743167673,0.46032826011718464,35.94736842105263,28.05263157894737,8.052631578947368,0.5085816992674196,0.8604788877870397,0.43762381493447194
2019_t22_vid17_1261_1325,0.3278909326598747,0.32167132924648906,0.33467383473449674,0.4334365325077399,0.5263157894736842,0.35170032925450884,0.8302396616541353,0.8549246117938727,0.3807074639294667,7.368421052631579,9.631578947368421,6.631578947368421,0.41688942352121416,0.8073704780410592,0.3365842131585843
2019_t22_vid17_1582_1638,0.38695455324763267,0.468326035275189,0.32068998811645877,0.5578947368421051,0.6437246963562753,0.3309144072301967,0.8140533625730995,0.7952556151239843,0.42233662255727605,8.368421052631579,6.631578947368421,4.631578947368421,0.5350462688440334,0.7414318358477103,0.39670033737249927
2019_t22_vid1_7276_7298,0.20000000000000004,0.20000000000000004,0.20000000000000004,0.20000000000000004,1.0,0.20000000000000004,1.0,0.9667651755715937,0.20000000000000004,1.0,4.0,0.0,0.2,0.9667651755715934,0.19335303511431867
2019_t22_vid2_11057_11108,0.8299941029043197,0.8299941029043197,0.8299941029043197,0.854251012145749,0.854251012145749,0.854251012145749,0.854251012145749,0.8479977869285165,0.841065084303794,11.105263157894736,1.894736842105263,1.894736842105263,1.0,0.8303233224429765,0.8303233224429765
2019_t22_vid2_11138_11152,0.7263157894736842,0.7263157894736842,0.7263157894736842,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.84557808397863,0.7561349024210261,3.1578947368421053,0.8421052631578947,0.8421052631578947,1.0,0.7818924412080516,0.7818924412080516
2019_t22_vid2_12954_12975,0.39473684210526316,0.39473684210526316,0.39473684210526316,0.39473684210526316,0.7894736842105263,0.39473684210526316,0.7894736842105263,0.8358067584864499,0.39473684210526316,1.5789473684210527,2.4210526315789473,0.42105263157894735,0.5,0.7920218940828366,0.3960109470414183
2019_t22_vid2_16579_16602,0.7632623224728488,0.7632623224728488,0.7632623224728488,0.7807017543859649,0.9368421052631579,0.7807017543859649,0.9368421052631579,0.9244196788956385,0.7713539453710436,4.684210526315789,1.3157894736842106,0.3157894736842105,0.8333333333333334,0.9186726839417613,0.7655605699514677
2019_t22_vid2_6458_6480,0.8521303258145363,0.8521303258145363,0.8521303258145363,0.8859649122807017,0.8859649122807017,0.8859649122807017,0.8859649122807017,0.8837862194398752,0.8681218573529318,5.315789473684211,0.6842105263157895,0.6842105263157895,1.0,0.8655473448628771,0.8655473448628771
2019_t22_vid3_10669_10733,0.5334057123653273,0.7173220338686754,0.40586297055627546,0.75,0.8571428571428571,0.40983046558704456,0.9367553499132446,0.8618710163481978,0.5490540444236945,12.0,4.0,2.0,0.6187184335382291,0.8379121910040918,0.518431718260637
2019_t22_vid3_1114_1248,0.5955937691670989,0.6596032787108879,0.5398653643873266,0.6939058171745153,0.8505942275042444,0.5614998866666484,0.8709590447345392,0.8639999205430784,0.6117480925156095,26.36842105263158,11.631578947368421,4.631578947368421,0.7169624032815796,0.8354918273759063,0.5990162284775484
2019_t22_vid3_11237_11265,0.8536644641907799,0.8536644641907799,0.8536644641907799,0.881578947368421,0.881578947368421,0.881578947368421,0.881578947368421,0.8749921121923528,0.8664835233199885,7.052631578947368,0.9473684210526315,0.9473684210526315,1.0,0.8607740826102833,0.8607740826102833
2019_t22_vid3_11707_11742,0.7761558450902828,0.8157894736842105,0.7430402605841201,0.8596491228070174,0.8596491228070174,0.7556855100714749,0.9013157894736842,0.8700009845846711,0.7979832331146026,7.7368421052631575,1.263157894736842,1.263157894736842,0.8958064164776166,0.842180117407387,0.7544303530034098
2019_t22_vid3_11774_11852,0.8039371174006149,0.8039371174006149,0.8039371174006149,0.8531855955678672,0.8531855955678672,0.8531855955678672,0.8531855955678672,0.8629893995184102,0.8268469408684966,16.210526315789473,2.789473684210526,2.789473684210526,1.0,0.8356056876728442,0.8356056876728442
2019_t22_vid3_14720_14764,0.6772198691334752,0.6910856104455512,0.6639975316572599,0.718421052631579,0.8452012383900929,0.6890653331733054,0.8564085159479896,0.8565254667604143,0.6902716771031584,14.368421052631579,5.631578947368421,2.6315789473684212,0.8253787009609589,0.8321931233868872,0.686874479129712
2019_t22_vid3_14802_14820,0.5187378215474019,0.424535990325464,0.6395112781954888,0.43684210526315786,0.8736842105263157,0.6547368421052632,0.9210526315789473,0.8716190153907799,0.5271284838689061,4.368421052631579,5.631578947368421,0.631578947368421,0.5830951894845301,0.85102397801197,0.4962279877147682
2020_t1_vid35_5100_5280,0.6395994565731584,0.7096435674248742,0.5765997582169378,0.7278195488721805,0.9097744360902253,0.5908471583817844,0.91142950493643,0.9022137649427752,0.6475751334622124,25.473684210526315,9.526315789473685,2.526315789473684,0.7194101892579526,0.8925673880561947,0.6421220735669835
2020_t1_vid41_2940_3000,0.37618935585291186,0.47877950223151455,0.29835391216970164,0.507177033492823,0.7969924812030075,0.3131692868534974,0.8267543859649122,0.835797220811819,0.3882214182266727,5.578947368421052,5.421052631578948,1.4210526315789473,0.4895604370122276,0.7818576418483708,0.38276656882463816
2020_t1_vid41_7290_7320,0.5543859649122806,0.5543859649122806,0.5543859649122806,0.5578947368421052,0.9298245614035089,0.5578947368421052,0.9298245614035089,0.9233011477212356,0.5560604406142163,2.789473684210526,2.210526315789474,0.21052631578947367,0.6,0.9183617013675228,0.5510170208205136
2020_t1_vid77_16410_16530,0.2675147385273839,0.36558408088925726,0.19663570618719356,0.3844393592677346,0.8038277511961723,0.19871021427085497,0.8859649122807017,0.8666323660598613,0.2746254663293599,8.842105263157896,14.157894736842104,2.1578947368421053,0.3165265169252399,0.7925677784118285,0.25086871832787144
2020_t1_vid81_240_420,0.44414304939281984,0.4458876257658452,0.4427483604129262,0.562753036437247,0.6361556064073227,0.4553181596525249,0.8682121971595657,0.862216626222202,0.4991097734599509,14.631578947368421,11.368421052631579,8.368421052631579,0.5246335717578361,0.8438530360629387,0.4427136323483936
2020_t5_vid64_3150_3300,0.7653334261417565,0.7309149830707888,0.8013837769118366,0.8385964912280702,0.7861842105263158,0.8385964912280702,0.8675136116152448,0.8718248910161471,0.8186504424575558,25.157894736842106,4.842105263157895,6.842105263157895,0.9216805029374059,0.8509481584824419,0.7843023266837564
2020_t6_vid54_1830_1980,0.6224745658394729,0.4800436333351438,0.8073083778966131,0.8315789473684209,0.5197368421052632,0.8315789473684209,0.9239766081871346,0.9176457175919849,0.818786970600411,8.31578947368421,1.6842105263157894,7.684210526315789,0.6902684899626333,0.9079040038818285,0.6266975257905385
2020_t6_vid54_7680_7830,0.628202702509296,0.6646206233147991,0.5938580570501406,0.6842105263157895,0.8742690058479532,0.6110375576622716,0.8768133569217159,0.8690598347088155,0.6368405126019515,15.736842105263158,7.2631578947368425,2.263157894736842,0.7404081028663653,0.854380238420085,0.632590051455128
2020_t6_vid69_1770_1860,0.7091515553589858,0.7091515553589858,0.7091515553589858,0.7368421052631579,0.8842105263157896,0.7368421052631579,0.8842105263157896,0.873402803175612,0.7219900752125151,8.842105263157896,3.1578947368421053,1.1578947368421053,0.8333333333333334,0.8556744002992055,0.713062000249338
COMBINED_SEQ,0.5916824256323855,0.5856095270940197,0.5993662665720842,0.6456314916644846,0.8027129679869777,0.6205008529012217,0.896721678767293,0.8737256269776867,0.6218999872571702,389.3157894736842,213.68421052631578,95.6842105263158,0.6948834771062555,0.8495515308455193,0.5903393217348767
