sequence,HOTA,DetA,AssA,DetRe,DetPr,AssRe,AssPr,LocA,OWTA,HOTA_TP,HOTA_FN,HOTA_FP,HOTA(0),LocA(0),HOTALocA(0)
2019_t22_vid3_11707_11742,0.5660666784658996,0.5660666784658996,0.5660666784658996,0.6271929824561403,0.6451127819548872,0.6271929824561403,0.6451127819548872,0.7396157717489712,0.594169352685698,22.57894736842105,13.421052631578947,12.421052631578947,0.9722222222222222,0.636055057374261,0.6183868613360871
2019_t22_vid3_11774_11852,0.7149318851862089,0.7149318851862089,0.7149318851862091,0.7482219061166431,0.7690058479532164,0.7482219061166431,0.7690058479532164,0.7979040608346971,0.7302929546946462,55.36842105263158,18.63157894736842,16.63157894736842,0.972972972972973,0.7579455263316476,0.7374605121064679
2019_t22_vid3_14720_14764,0.4835390033721458,0.458612994889997,0.5108618764530238,0.5090027700831025,0.6239388794567062,0.5622729968811243,0.646097842059689,0.7321336636189489,0.5097364514208018,38.68421052631579,37.31578947368421,23.31578947368421,0.7927409592283147,0.6349352457983918,0.5033391758020829
2019_t22_vid3_14802_14820,0.33917978271636207,0.30138251353960077,0.38294262230101966,0.32548476454293623,0.618421052631579,0.40895461959757035,0.6959919216671294,0.753754856952412,0.350780683259783,12.368421052631579,25.63157894736842,7.631578947368421,0.6137844099837158,0.6153983117672083,0.3777218896930107
2020_t1_vid35_5100_5280,0.6250975392912643,0.6250975392912643,0.6250975392912641,0.6651411136536995,0.7713401149933656,0.6651411136536995,0.7713401149933656,0.8086389191570117,0.6439616809151985,91.78947368421052,46.21052631578947,27.210526315789473,0.8357142857142857,0.7696661104124883,0.6432209637018653
2020_t1_vid41_2940_3000,0.3800330353477312,0.3800330353477312,0.3800330353477312,0.4120667522464699,0.6033834586466166,0.4120667522464699,0.6033834586466166,0.7186969278272436,0.39498548594635613,16.894736842105264,24.105263157894736,11.105263157894736,0.6829268292682927,0.5965674788222348,0.4074119367566482
2020_t1_vid41_7290_7320,0.7697848045674134,0.7697848045674134,0.7697848045674133,0.7921052631578946,0.8801169590643276,0.7921052631578946,0.8801169590643276,0.8779680284531381,0.7800332174126905,15.842105263157896,4.157894736842105,2.1578947368421053,0.9,0.8655624391619111,0.77900619524572
2020_t1_vid77_16410_16530,0.41581099557126344,0.41581099557126344,0.41581099557126344,0.45847953216374265,0.6764452113891286,0.45847953216374276,0.6764452113891286,0.7790922046332124,0.43615210015332945,41.26315789473684,48.73684210526316,19.736842105263158,0.6593406593406593,0.6801273450352786,0.4484356121111727
2020_t1_vid81_240_420,0.31209563684599567,0.34476254493059216,0.28311015213663193,0.5416453755748595,0.457290767903365,0.4355406614863739,0.47328653882795363,0.8410185923669551,0.391484878100593,55.78947368421053,47.21052631578947,66.21052631578948,0.3777036328388254,0.8077434983366759,0.3050876537237042
2020_t5_vid64_3150_3300,0.6464061579861345,0.5683393825280485,0.735261972956543,0.762936753648828,0.6218457101658255,0.762936753648828,0.8253588516746412,0.8341097574335915,0.7479869001614413,90.78947368421052,28.210526315789473,55.21052631578947,0.8099409467478221,0.8097570933402627,0.6558554268157769
2020_t6_vid54_1830_1980,0.39510620787226036,0.39510620787226036,0.39510620787226036,0.747638326585695,0.4287925696594427,0.747638326585695,0.4287925696594427,0.8378367800553469,0.5433030898427176,29.157894736842106,9.842105263157896,38.8421052631579,0.5285714285714286,0.7732462250100681,0.40871586179103603
2020_t6_vid54_7680_7830,0.5130209819283508,0.49842620662676534,0.5280444633406478,0.5818077803203661,0.7136842105263157,0.5818077803203661,0.7757437070938215,0.8581323814900014,0.5539521364183967,53.526315789473685,38.473684210526315,21.473684210526315,0.6081062158810497,0.8426220912220869,0.5124037313108399
2020_t6_vid69_1770_1860,0.5663716485957441,0.5663716485957441,0.5663716485957441,0.6197636949516648,0.7230576441102756,0.6197636949516648,0.7230576441102756,0.7927785573366528,0.5914011034087757,30.36842105263158,18.63157894736842,11.631578947368421,0.82,0.7306546777167322,0.5991368357277204
COMBINED_SEQ,0.5171549613086462,0.48252001706766745,0.556005932626881,0.5827576986496725,0.6423115651938993,0.6519395448018099,0.687466335678448,0.7989136511510174,0.5691633123634374,1376.4736842105262,985.5263157894736,766.5263157894736,0.7111710839753337,0.7358248696736466,0.5232973701818159
