sequence,HOTA,DetA,AssA,DetRe,DetPr,AssRe,AssPr,LocA,OWTA,HOTA_TP,HOTA_FN,HOTA_FP,HOTA(0),LocA(0),HOTALocA(0)
2019_t21_vid1_7709_7768,0.515519566678346,0.515519566678346,0.515519566678346,0.5273899033297529,0.8911070780399273,0.5273899033297529,0.8911070780399273,0.8832449090754946,0.5212358950157081,25.842105263157894,23.157894736842106,3.1578947368421053,0.5918367346938775,0.8697971622436524,0.5147779123482841
2019_t21_vid6_6899_6958,0.4407195127597199,0.4518959040551622,0.43011673182592464,0.5865751334858885,0.613237639553429,0.4553267252140525,0.8219487647184444,0.841333540155388,0.5013282496567701,40.473684210526315,28.526315789473685,25.526315789473685,0.5854314777008119,0.7944875755315975,0.4651180353583986
2019_t22_vid10_781_1381,0.4723720469054222,0.5630900070455163,0.39647309596440194,0.6457249843977532,0.7528498666019888,0.40458609760053976,0.8844591646381055,0.8686559692293164,0.5057690918886439,163.3684210526316,89.63157894736842,53.63157894736842,0.5555001281997612,0.8453895449135259,0.46961400057820146
2019_t22_vid17_1261_1325,0.3176808344892706,0.34638730769081166,0.2915549648532682,0.543343653250774,0.4618421052631579,0.3076453989324111,0.8084966567017701,0.8404240238946387,0.39789686595231843,36.94736842105263,31.05263157894737,43.05263157894737,0.4000587589436353,0.7847269222303035,0.31393687861711383
2019_t22_vid17_1582_1638,0.5911361210103546,0.5680902856967524,0.6151283150364072,0.6620498614958448,0.6620498614958448,0.6620498614958448,0.7257085020242915,0.7840790400538192,0.6366123557781116,37.73684210526316,19.263157894736842,19.263157894736842,0.8747220433282357,0.7170978677448747,0.6272613121401177
2019_t22_vid1_7276_7298,0.335009032879682,0.335009032879682,0.335009032879682,0.3379501385041551,0.9172932330827067,0.3379501385041551,0.9172932330827067,0.8997449612078717,0.3364169977092318,6.421052631578948,12.578947368421053,0.5789473684210527,0.3684210526315789,0.8930955485037673,0.32903520208033527
2019_t22_vid2_11057_11108,0.7993861242902905,0.7993861242902905,0.7993861242902905,0.8309716599190282,0.847265221878225,0.8309716599190282,0.847265221878225,0.8503292811836056,0.8140201863193102,43.21052631578947,8.789473684210526,7.7894736842105265,0.9807692307692307,0.8307781093196164,0.814801607217316
2019_t22_vid2_11138_11152,0.7300710241845977,0.7300710241845977,0.7300710241845977,0.7684210526315789,0.8233082706766917,0.7684210526315789,0.8233082706766917,0.8412576513640605,0.7479515983285469,11.526315789473685,3.473684210526316,2.473684210526316,0.9333333333333333,0.8098867529818545,0.7558943027830642
2019_t22_vid2_12954_12975,0.2532553814361211,0.3542738425009893,0.1817669172932331,0.3571428571428571,0.8333333333333333,0.18233082706766915,0.8848684210526315,0.8460938742591032,0.25453215131631746,5.0,9.0,1.0,0.3030457633656632,0.8238835004231957,0.24967440431012203
2019_t22_vid2_16579_16602,0.7135667602546004,0.7135667602546004,0.7135667602546004,0.7456140350877193,0.8947368421052632,0.7456140350877193,0.8947368421052632,0.8919867847475412,0.7288148518804654,17.894736842105264,6.105263157894737,2.1052631578947367,0.8333333333333334,0.8719724055627426,0.7266436713022855
2019_t22_vid2_6458_6480,0.8399444732520958,0.8399444732520958,0.8399444732520958,0.8649885583524027,0.8649885583524027,0.8649885583524027,0.8649885583524027,0.864328312958585,0.851513047619075,19.894736842105264,3.1052631578947367,3.1052631578947367,1.0,0.8475770265759847,0.8475770265759847
2019_t22_vid3_10669_10733,0.5199993548744005,0.7111331351050648,0.3862620245010592,0.7570175438596491,0.8258373205741626,0.3943819957132651,0.8875155460294778,0.844725334871861,0.5395973590536493,45.421052631578945,14.578947368421053,9.578947368421053,0.6366143084928093,0.8094356814198198,0.5152983365964845
2019_t22_vid3_1114_1248,0.5810133264469702,0.6298122244249353,0.5371037704496221,0.6748614958448754,0.8206315789473684,0.5569836397733279,0.8609640473775653,0.8554340277378298,0.6019862251897922,102.57894736842105,49.421052631578945,22.42105263157895,0.6999736806796781,0.829649900191821,0.5807330943127966
2019_t22_vid3_11237_11265,0.8041136348438581,0.8041136348438581,0.8041136348438581,0.8330308529945555,0.8627819548872179,0.8330308529945555,0.8627819548872179,0.8623186059707512,0.8176118481109128,24.157894736842106,4.842105263157895,3.8421052631578947,0.9655172413793104,0.8450978830372089,0.8159565767255811
2019_t22_vid3_11707_11742,0.8012786558559024,0.8012786558559024,0.8012786558559024,0.830409356725146,0.8541353383458646,0.830409356725146,0.8541353383458646,0.8578386211918585,0.8147299494020376,29.894736842105264,6.105263157894737,5.105263157894737,0.9722222222222222,0.8381462222409223,0.81486438273423
2019_t22_vid3_11774_11852,0.8139743178774311,0.8139743178774311,0.8139743178774311,0.8506401137980086,0.8506401137980086,0.8506401137980086,0.8506401137980086,0.8524694661612667,0.831053960002518,62.94736842105263,11.052631578947368,11.052631578947368,1.0,0.831874228276327,0.831874228276327
2019_t22_vid3_14720_14764,0.7087648604312066,0.7288904092532709,0.6895593523372316,0.7742382271468145,0.8406015037593986,0.7128162744257238,0.8690843683570028,0.8618378619844141,0.7304218664152412,58.8421052631579,17.157894736842106,11.157894736842104,0.8491105279824436,0.8342106694903122,0.7083370620195067
2019_t22_vid3_14802_14820,0.5012510409819929,0.44462713975755175,0.56552419168237,0.4556786703601108,0.8657894736842107,0.5840768503984716,0.8726438104831457,0.86345011578831,0.5075094228803775,17.31578947368421,20.68421052631579,2.6842105263157894,0.5884389414473131,0.846631698255462,0.4981910603171851
2020_t1_vid35_5100_5280,0.6554765448140553,0.7439913492997353,0.5775265249812506,0.7646834477498093,0.8942908117752006,0.5921847808233719,0.8949003993804789,0.8897010135827733,0.6640019825265718,105.52631578947368,32.473684210526315,12.473684210526315,0.7542500180225656,0.8786491949867221,0.6627211711542479
2020_t1_vid41_2940_3000,0.3850941618707514,0.5293470787538319,0.2805732054919282,0.5468549422336327,0.8007518796992482,0.28650961362129523,0.8085206434432441,0.8224587540929571,0.3915632462782691,22.42105263157895,18.57894736842105,5.578947368421052,0.49386479832479485,0.7907920628056354,0.39054436261435366
2020_t1_vid41_7290_7320,0.7754038359301517,0.7754038359301517,0.7754038359301517,0.7868421052631579,0.9256965944272446,0.7868421052631579,0.9256965944272446,0.9062652501009966,0.7807761395883187,15.736842105263158,4.2631578947368425,1.263157894736842,0.85,0.901787201966978,0.7665191216719313
2020_t1_vid77_16410_16530,0.3171325409709355,0.40917220770588036,0.24677409790315377,0.45321637426900585,0.7416267942583733,0.2509624560859994,0.8683887805422074,0.854132697141277,0.33406875859313173,40.78947368421053,49.21052631578947,14.210526315789474,0.39148546533072903,0.757388382527133,0.2965065433697229
2020_t1_vid81_240_420,0.5390395753641065,0.4691736363157548,0.6193561200798107,0.6417986714358712,0.5902255639097744,0.6417986714358712,0.8475033738191633,0.848127602460494,0.629939083624345,66.10526315789474,36.89473684210526,45.89473684210526,0.65662241905431,0.8261422396389511,0.5424635158746735
2020_t5_vid64_3150_3300,0.7101910468917128,0.6431824952595849,0.7842261013413488,0.8177797434763379,0.7001135933358575,0.8177797434763379,0.8688909774436091,0.870157736961823,0.7997698356479097,97.3157894736842,21.68421052631579,41.68421052631579,0.8497048831191065,0.8512649098158388,0.7233239506984641
2020_t6_vid54_1830_1980,0.4878767713773911,0.3909229143490352,0.611643848374461,0.8475033738191633,0.4131578947368421,0.6234892369105846,0.8873432022520016,0.8998849282635278,0.7190716179612289,33.05263157894737,5.947368421052632,46.94736842105263,0.5385471309507037,0.8492888279158195,0.4573820616225505
2020_t6_vid54_7680_7830,0.6210864117245772,0.6288762679835106,0.6135478337998861,0.7562929061784895,0.7324099722991689,0.63266244274729,0.8278358629694103,0.8694824263704705,0.6808296453589887,69.57894736842105,22.42105263157895,25.42105263157895,0.7295969306922262,0.8514730930826543,0.6212321552801208
2020_t6_vid69_1770_1860,0.7339575260920415,0.7339575260920415,0.7339575260920415,0.7593984962406014,0.8859649122807017,0.7593984962406014,0.8859649122807017,0.8797861988185562,0.7458994767344137,37.21052631578947,11.789473684210526,4.7894736842105265,0.8571428571428571,0.8652323101301219,0.7416276943972473
COMBINED_SEQ,0.603633660170199,0.5901102301697908,0.6187835396474597,0.6820936761887785,0.7514483503534957,0.6419169938621488,0.8754844453719038,0.862750803301862,0.6494461326126305,1611.1052631578948,750.8947368421053,532.8947368421053,0.7218271817500704,0.8361559917730494,0.6035601230449754
