sequence,HOTA,DetA,AssA,DetRe,DetPr,AssRe,AssPr,LocA,OWTA,HOTA_TP,HOTA_FN,HOTA_FP,HOTA(0),LocA(0),HOTALocA(0)
2019_t22_vid2_12954_12975,0.4761278195488721,0.4761278195488721,0.4761278195488721,0.48120300751879697,0.8421052631578947,0.48120300751879697,0.8421052631578947,0.8501698471459495,0.4785180681700341,3.3684210526315788,3.6315789473684212,0.631578947368421,0.5714285714285714,0.8282046342438372,0.47325979099647836
2019_t22_vid2_16579_16602,0.6871152239573292,0.6871152239573292,0.6871152239573292,0.7192982456140351,0.863157894736842,0.7192982456140351,0.863157894736842,0.8774492027723622,0.7024918376590538,8.631578947368421,3.3684210526315788,1.368421052631579,0.8333333333333334,0.8516440727821758,0.7097033939851465
2019_t22_vid2_6458_6480,0.818796992481203,0.818796992481203,0.818796992481203,0.8464912280701755,0.8464912280701755,0.8464912280701755,0.8464912280701755,0.8512404791988161,0.8313709550132559,10.157894736842104,1.8421052631578947,1.8421052631578947,1.0,0.8291753310293765,0.8291753310293765
2019_t22_vid3_10669_10733,0.40228983017356357,0.40228983017356357,0.40228983017356357,0.49066213921901525,0.5850202429149798,0.49066213921901525,0.5850202429149798,0.7877779427091441,0.443114942313282,15.210526315789474,15.789473684210526,10.789473684210526,0.78125,0.6051190383590824,0.47274924871803314
2019_t22_vid3_1114_1248,0.4767772937099668,0.5619380047959389,0.40677125538057135,0.6329639889196677,0.740080971659919,0.5578291203576196,0.5979535848954752,0.8310510862352557,0.5070921015484631,48.10526315789474,27.894736842105264,16.894736842105264,0.6070328204170499,0.7778476089191295,0.4721790278968376
2019_t22_vid3_11237_11265,0.7887804919538666,0.7887804919538666,0.7887804919538666,0.8175438596491228,0.8175438596491228,0.8175438596491228,0.8175438596491228,0.8303151606927618,0.8021852472205419,12.263157894736842,2.736842105263158,2.736842105263158,1.0,0.7995260306872692,0.7995260306872692
2019_t22_vid3_11707_11742,0.7749601275917065,0.7749601275917065,0.7749601275917065,0.8011695906432749,0.8011695906432749,0.8011695906432749,0.8011695906432749,0.8187037478199514,0.7869454785970731,14.421052631578947,3.5789473684210527,3.5789473684210527,1.0,0.7872772780084647,0.7872772780084647
2019_t22_vid3_11774_11852,0.7879409501417434,0.7879409501417434,0.7879409501417434,0.8213296398891968,0.8213296398891968,0.8213296398891968,0.8213296398891968,0.8334703426089403,0.8033473676186151,31.210526315789473,6.7894736842105265,6.7894736842105265,1.0,0.8064324459182388,0.8064324459182388
2019_t22_vid3_14720_14764,0.7094299205534563,0.6772310371819412,0.7486519415049371,0.7174515235457064,0.8018575851393189,0.7831180348287675,0.8406464061307929,0.8214709315831745,0.7320819424571043,27.263157894736842,10.736842105263158,6.7368421052631575,0.9041813201173329,0.7839356846983193,0.7088200022776115
2019_t22_vid3_14802_14820,0.5192339356693098,0.4043641712978097,0.667095432946826,0.4157894736842105,0.831578947368421,0.6991812865497075,0.843404808317089,0.8365066097923806,0.5264696979274924,8.31578947368421,11.68421052631579,1.6842105263157894,0.6403124237432849,0.8093880456393852,0.5182612212521952
2020_t1_vid35_5100_5280,0.6864760172828956,0.6864760172828956,0.6864760172828956,0.7063310450038138,0.8703007518796992,0.7063310450038138,0.8703007518796992,0.8671946704541192,0.6957511568002076,48.73684210526316,20.263157894736842,7.2631578947368425,0.8115942028985508,0.8521910817876224,0.691633341740679
2020_t1_vid41_2940_3000,0.39720022000969807,0.39720022000969807,0.39720022000969807,0.4461152882205513,0.669172932330827,0.4461152882205513,0.669172932330827,0.8107566197581335,0.420726996534404,9.368421052631579,11.631578947368421,4.631578947368421,0.5217391304347826,0.7700025612674515,0.40174046674823555
2020_t1_vid41_7290_7320,0.6845628056154373,0.6845628056154373,0.6845628056154373,0.7052631578947368,0.881578947368421,0.7052631578947368,0.881578947368421,0.8787923368268779,0.6943019516590528,7.052631578947368,2.9473684210526314,0.9473684210526315,0.8,0.8636533043464664,0.6909226434771731
2020_t1_vid77_16410_16530,0.4037877272996459,0.4037877272996459,0.4037877272996459,0.44210526315789467,0.736842105263158,0.44210526315789467,0.736842105263158,0.8238645877408742,0.4222151346245978,19.894736842105264,25.105263157894736,7.105263157894737,0.6,0.7195044188647771,0.43170265131886626
2020_t1_vid81_240_420,0.5013249371411872,0.4334114543509179,0.5799186987383379,0.5961538461538463,0.5636363636363636,0.5961538461538463,0.8378378378378378,0.8449070503121691,0.5875746871430313,31.0,21.0,24.0,0.6132690283219112,0.8230617571204067,0.5047582840381567
2020_t5_vid64_3150_3300,0.6953558716973487,0.6701138371765198,0.7215545649251413,0.7894736842105263,0.7518796992481204,0.7894736842105263,0.8166969147005444,0.8643582008779337,0.7538473117467915,47.36842105263158,12.631578947368421,15.631578947368421,0.8403069556091938,0.8438338253841311,0.7090794328485992
2020_t6_vid54_1830_1980,0.4013200184102596,0.4013200184102596,0.4013200184102596,0.831578947368421,0.4264507422402159,0.8315789473684211,0.4264507422402159,0.8841010391963399,0.577527549396667,16.63157894736842,3.3684210526315788,22.36842105263158,0.475,0.8508196967433919,0.4041393559531111
2020_t6_vid54_7680_7830,0.60561983903778,0.60561983903778,0.60561983903778,0.6727688787185355,0.7736842105263159,0.6727688787185355,0.7736842105263158,0.8586018049029711,0.6379054673123602,30.94736842105263,15.052631578947368,9.052631578947368,0.72,0.8409819356616454,0.6055069936763846
2020_t6_vid69_1770_1860,0.6032513010690161,0.6032513010690161,0.6032513010690161,0.6293859649122807,0.7552631578947369,0.6293859649122807,0.7552631578947369,0.7944985680499692,0.6153905029725529,15.105263157894736,8.894736842105264,4.894736842105263,0.8333333333333334,0.7482174268674942,0.6235145223895785
COMBINED_SEQ,0.5624050303939089,0.532449310847639,0.5959508482206395,0.6213979018193085,0.7077031659608792,0.6873435001096263,0.7397285713448132,0.8325852484783145,0.6083792936289539,738.8421052631579,450.1578947368421,305.1578947368421,0.7153585788182466,0.7877487128845004,0.5635227997149592
