sequence,HOTA,DetA,AssA,DetRe,DetPr,AssRe,AssPr,LocA,OWTA,HOTA_TP,HOTA_FN,HOTA_FP,HOTA(0),LocA(0),HOTALocA(0)
2019_t21_vid1_7709_7768,0.4331339183872995,0.4331339183872995,0.4331339183872995,0.4407894736842105,0.881578947368421,0.4407894736842105,0.881578947368421,0.8835916212325409,0.4368056722443349,7.052631578947368,8.947368421052632,0.9473684210526315,0.5,0.8694358871405284,0.4347179435702642
2019_t21_vid6_6899_6958,0.48381715096345224,0.5109744797244796,0.45835122957658403,0.6155606407322655,0.7078947368421054,0.4902775432341996,0.8526591829223408,0.867208550683773,0.5301845034449378,14.157894736842104,8.842105263157896,5.842105263157895,0.6327932920214551,0.8130072697656454,0.514465546672378
2019_t22_vid10_781_1381,0.47626911402628275,0.5835366061745401,0.3899515471170504,0.6340269277845777,0.8388663967611336,0.40315180614221535,0.9239878874807166,0.9021188817113002,0.4969140608474207,54.526315789473685,31.473684210526315,10.473684210526315,0.5571656041371457,0.8737498805077961,0.48682338003788506
2019_t22_vid17_1261_1325,0.3253960362097368,0.31300846147100575,0.3390678627064006,0.47368421052631576,0.4539473684210527,0.36202875723552413,0.7946485000910839,0.8390129791060037,0.4005238959672867,10.894736842105264,12.105263157894736,13.105263157894736,0.4421840064121446,0.7652705224295236,0.33839038559700174
2019_t22_vid17_1582_1638,0.44406235455231835,0.5483969900068972,0.36043053407042325,0.6121883656509695,0.6842105263157895,0.3725342063292202,0.78056884635832,0.7770765220087509,0.46863894589920296,11.631578947368421,7.368421052631579,5.368421052631579,0.6488856845230502,0.7167861652247504,0.4651122814785143
2019_t22_vid1_7276_7298,0.5362781954887218,0.5362781954887218,0.5362781954887218,0.5413533834586466,0.9473684210526315,0.5413533834586466,0.9473684210526315,0.920853599839922,0.5386684441098837,3.789473684210526,3.210526315789474,0.21052631578947367,0.5714285714285714,0.9170695551374501,0.5240397457928286
2019_t22_vid2_11057_11108,0.781772030911472,0.781772030911472,0.7817720309114718,0.8099415204678362,0.8575851393188854,0.8099415204678362,0.8575851393188854,0.8503121694812743,0.7948766761614346,14.578947368421053,3.4210526315789473,2.4210526315789473,0.9444444444444444,0.8315748971037555,0.7853762917091024
2019_t22_vid2_11138_11152,0.837719298245614,0.837719298245614,0.837719298245614,0.8736842105263157,0.8736842105263157,0.8736842105263157,0.8736842105263157,0.8773133236102019,0.8546007757567222,4.368421052631579,0.631578947368421,0.631578947368421,1.0,0.8561829220624777,0.8561829220624777
2019_t22_vid2_12954_12975,0.3966165413533835,0.3966165413533835,0.3966165413533835,0.4035087719298246,0.8070175438596492,0.4035087719298246,0.8070175438596492,0.8402073807425436,0.39985693865889455,2.4210526315789473,3.5789473684210527,0.5789473684210527,0.5,0.8088407634610711,0.40442038173053557
2019_t22_vid2_16579_16602,0.7975708502024291,0.7975708502024291,0.7975708502024291,0.8157894736842105,0.9323308270676692,0.8157894736842105,0.9323308270676692,0.9173997411186672,0.8060079012572672,6.526315789473684,1.4736842105263157,0.47368421052631576,0.875,0.9110575006668681,0.7971753130835095
2019_t22_vid2_6458_6480,0.8349510138983822,0.8349510138983822,0.8349510138983822,0.868421052631579,0.868421052631579,0.868421052631579,0.868421052631579,0.8668203177146366,0.8502585214111074,6.947368421052632,1.0526315789473684,1.0526315789473684,1.0,0.8486959687718763,0.8486959687718763
2019_t22_vid3_10669_10733,0.5758770167695224,0.777117993675165,0.4359926155013774,0.8184210526315789,0.8614958448753463,0.4422783933518006,0.9392543859649122,0.8671369037424055,0.5947442676954973,16.36842105263158,3.6315789473684212,2.6315789473684212,0.6726812023536856,0.8430731238161165,0.5671194426007029
2019_t22_vid3_1114_1248,0.5163733332796523,0.6037820175229303,0.4433223476463841,0.6491228070175439,0.8276315789473683,0.47381567600530095,0.8530055564653248,0.8651460891234756,0.5362356596332687,33.10526315789474,17.894736842105264,6.894736842105263,0.6185748192849525,0.8324479480324319,0.5149313390182911
2019_t22_vid3_11237_11265,0.8316362000572527,0.8316362000572527,0.8316362000572527,0.8578947368421053,0.8578947368421053,0.8578947368421053,0.8578947368421053,0.862200954857151,0.8436513911999897,8.578947368421053,1.4210526315789473,1.4210526315789473,1.0,0.8448294821043338,0.8448294821043338
2019_t22_vid3_11707_11742,0.8528377800689014,0.8528377800689014,0.8528377800689014,0.8728070175438596,0.8728070175438596,0.8728070175438596,0.8728070175438596,0.8653017329658921,0.8622755218700664,10.473684210526315,1.5263157894736843,1.5263157894736843,1.0,0.8510653404305212,0.8510653404305212
2019_t22_vid3_11774_11852,0.7803211516998765,0.7803211516998765,0.7803211516998765,0.819838056680162,0.8526315789473684,0.819838056680162,0.8526315789473684,0.854684391363373,0.7986787950124249,21.31578947368421,4.684210526315789,3.6842105263157894,0.9615384615384616,0.8311300585557159,0.7991635178420345
2019_t22_vid3_14720_14764,0.7100189934940786,0.7500026734373376,0.6730778769690255,0.771255060728745,0.8718535469107551,0.6905572641998688,0.8844031991400413,0.8675449236087872,0.7198067956998867,20.05263157894737,5.947368421052632,2.9473684210526314,0.8341487851721633,0.8542850141982907,0.7126008067842885
2019_t22_vid3_14802_14820,0.4664084292762613,0.38773404098481495,0.5614035087719299,0.39097744360902253,0.9122807017543859,0.5694235588972432,0.9178947368421053,0.895184329873738,0.46840798412283186,5.473684210526316,8.526315789473685,0.5263157894736842,0.5150787536377128,0.8864246661368168,0.4565785122274773
2020_t1_vid35_5100_5280,0.649209678865342,0.7376761301246427,0.5715040460097167,0.7551487414187643,0.9141274238227148,0.5843126121941008,0.9158198526619581,0.9043375035000615,0.6567023384619652,34.73684210526316,11.263157894736842,3.263157894736842,0.7255790986208103,0.8960499455503935,0.6501551118116806
2020_t1_vid41_2940_3000,0.40698148283289054,0.534407096171802,0.3117733058135535,0.5526315789473684,0.8596491228070174,0.3200501253132832,0.8789473684210526,0.8584128688507502,0.41475889347437994,7.7368421052631575,6.2631578947368425,1.263157894736842,0.4791574237499549,0.8334728717844184,0.3993647140096984
2020_t1_vid41_7290_7320,0.6544087491455912,0.6544087491455912,0.6544087491455912,0.6616541353383458,0.9263157894736841,0.6616541353383458,0.9263157894736841,0.9142946759585221,0.6576770232201925,4.631578947368421,2.3684210526315788,0.3684210526315789,0.7142857142857143,0.9099304087166974,0.6499502919404981
2020_t1_vid77_16410_16530,0.2747732005931956,0.36876398710764036,0.20544774836102944,0.39999999999999997,0.75,0.20930542167384272,0.8478112660568801,0.8451176282213906,0.2863856026107496,12.0,18.0,4.0,0.3496029493900505,0.7402878877529081,0.2588068289561473
2020_t1_vid81_240_420,0.4491602556225737,0.48808124333899433,0.413536780828961,0.5864661654135339,0.6842105263157895,0.42423375190411905,0.8588061448650465,0.8586348266057428,0.4921927905655025,20.526315789473685,14.473684210526315,9.473684210526315,0.538419418653595,0.8395979510005162,0.45205584068044746
2020_t5_vid64_3150_3300,0.7277693493294732,0.6663053708519309,0.7949417707320954,0.8302631578947368,0.7219679633867278,0.8302631578947368,0.8739612188365651,0.8731071781577597,0.8113199599998818,33.21052631578947,6.7894736842105265,12.789473684210526,0.867227382716513,0.8541343331084851,0.7407286821899858
2020_t6_vid54_1830_1980,0.5551228218147591,0.46125026003744535,0.6700626243562532,0.8178137651821863,0.5062656641604011,0.6796098638203901,0.8985645933014353,0.9190583480405631,0.7395824016327728,10.631578947368421,2.3684210526315788,10.368421052631579,0.5962710773167358,0.8640863475274386,0.5152296973348692
2020_t6_vid54_7680_7830,0.5131800265706833,0.5756128577504267,0.45771681695022354,0.6085526315789473,0.8466819221967963,0.4668032533986481,0.8687493254667772,0.883662909012684,0.5275583690642178,19.473684210526315,12.526315789473685,3.526315789473684,0.5886953482400602,0.8711653107585993,0.5128509659916939
2020_t6_vid69_1770_1860,0.7740678744426503,0.7740678744426503,0.7740678744426503,0.8026315789473685,0.9172932330827068,0.8026315789473685,0.9172932330827068,0.9019316934782139,0.7874072997076942,12.842105263157896,3.1578947368421053,1.1578947368421053,0.875,0.8895034929742204,0.7783155563524429
COMBINED_SEQ,0.5856491846229964,0.5909432803249542,0.5826942867448462,0.6580925999208548,0.7969012059739637,0.6036570532090193,0.8983603229413384,0.8747983136223108,0.6188362825642151,525.1578947368421,272.8421052631579,133.8421052631579,0.6885982553349901,0.8476967689775265,0.5837225161710329
