sequence,HOTA,DetA,AssA,DetRe,DetPr,AssRe,AssPr,LocA,OWTA,HOTA_TP,HOTA_FN,HOTA_FP,HOTA(0),LocA(0),HOTALocA(0)
2019_t17_vid7_16139_16198,0.3197969189671803,0.3197969189671803,0.3197969189671803,0.3316782522343595,0.8370927318295739,0.3316782522343595,0.8370927318295739,0.8717404911946978,0.32561658198150706,17.57894736842105,35.421052631578945,3.4210526315789473,0.37037037037037035,0.8552415819479755,0.31675614146221315
2019_t21_vid11_17893_17952,0.038817975170484346,0.038817975170484346,0.038817975170484346,0.03884711779448621,0.8157894736842105,0.03884711779448621,0.8157894736842105,0.846638974264544,0.038832460765919195,1.631578947368421,40.36842105263158,0.3684210526315789,0.047619047619047616,0.8161894165101601,0.03886616269096
2019_t21_vid1_14819_14878,0.22697806493019057,0.22697806493019057,0.22697806493019057,0.3267543859649123,0.3564593301435407,0.3267543859649123,0.3564593301435407,0.7199036564536683,0.27214258705668687,7.842105263157895,16.157894736842106,14.157894736842104,0.3939393939393939,0.6010315950087648,0.23677002227618005
2019_t21_vid1_7709_7768,0.5316273426963325,0.5316273426963325,0.5316273426963325,0.5467239527389904,0.8929824561403508,0.5467239527389904,0.8929824561403508,0.8905972194008093,0.5388044441955194,26.789473684210527,22.210526315789473,3.210526315789474,0.6122448979591837,0.8755566663429857,0.5360551018426443
2019_t21_vid6_6899_6958,0.3028434971210525,0.3416869857634691,0.27019538244938035,0.5598779557589626,0.41990846681922195,0.3693189679302164,0.4884398160038747,0.7754665470221616,0.3885555254963277,38.63157894736842,30.36842105263158,53.36842105263158,0.4602432516285483,0.6572564876598769,0.30249786303454057
2019_t22_vid10_781_1381,0.4449044199018536,0.5159170820475792,0.38447782677586906,0.6665279800291242,0.6436319807151467,0.639574951586886,0.4512076439598524,0.8541029794019961,0.5061012069194619,168.6315789473684,84.36842105263158,93.36842105263158,0.5385156713794852,0.8181179212398408,0.4405693216240617
2019_t22_vid17_1261_1325,0.33071729273315575,0.34592158612095675,0.316433564662633,0.5170278637770899,0.46877192982456145,0.3906622103883007,0.5278478506844655,0.806561444719935,0.4039968019925276,35.1578947368421,32.8421052631579,39.8421052631579,0.46422671954991457,0.7353330108136303,0.3413612313867735
2019_t22_vid17_1582_1638,0.555200526597401,0.514313143241829,0.5993752002429878,0.644506001846722,0.612280701754386,0.644506001846722,0.7347368421052631,0.7894279119094745,0.6201705873780943,36.73684210526316,20.263157894736842,23.263157894736842,0.8090869104729184,0.7259230222350002,0.58733481530128
2019_t22_vid1_7276_7298,0.3815949286170892,0.3815949286170892,0.3815949286170892,0.38504155124653733,0.9144736842105263,0.38504155124653733,0.9144736842105263,0.9036586335920652,0.38323234354193686,7.315789473684211,11.68421052631579,0.6842105263157895,0.42105263157894735,0.896051746584511,0.3772849459303204
2019_t22_vid2_11057_11108,0.7546483971922939,0.7546483971922939,0.7546483971922939,0.7864372469635628,0.8345864661654137,0.7864372469635628,0.8345864661654137,0.8447680498436703,0.7693792156047387,40.89473684210526,11.105263157894736,8.105263157894736,0.9423076923076923,0.8189748801787087,0.7717263293991677
2019_t22_vid2_11138_11152,0.7348272841347633,0.7348272841347633,0.7348272841347633,0.7614035087719299,0.8785425101214573,0.7614035087719299,0.8785425101214573,0.8803306405050082,0.7471421584001656,11.421052631578947,3.5789473684210527,1.5789473684210527,0.8666666666666667,0.8637319429656871,0.7485676839035955
2019_t22_vid2_12954_12975,0.22020123839009287,0.22020123839009287,0.22020123839009287,0.22180451127819545,0.7763157894736842,0.22180451127819545,0.7763157894736842,0.8000434582668368,0.22097110491112784,3.1052631578947367,10.894736842105264,0.8947368421052632,0.2857142857142857,0.7584398466127624,0.21669709903221782
2019_t22_vid2_16579_16602,0.6353648803563915,0.6353648803563915,0.6353648803563915,0.662280701754386,0.8830409356725146,0.662280701754386,0.8830409356725146,0.8809446532550717,0.648228894532403,15.894736842105264,8.105263157894736,2.1052631578947367,0.75,0.8577102035333473,0.6432826526500104
2019_t22_vid2_6458_6480,0.8398489619542251,0.8398489619542251,0.8398489619542251,0.8695652173913044,0.8695652173913044,0.8695652173913043,0.8695652173913043,0.8708297693217532,0.8536609535294035,20.0,3.0,3.0,1.0,0.8533660226833707,0.8533660226833707
2019_t22_vid3_10669_10733,0.6804484889056592,0.6804484889056592,0.6804484889056592,0.7464912280701753,0.7857802400738688,0.7464912280701753,0.7857802400738689,0.8325166257737046,0.711248298371815,44.78947368421053,15.210526315789474,12.210526315789474,0.9180327868852459,0.7834953730986242,0.7192744408774254
2019_t22_vid3_1114_1248,0.6356254848873678,0.6307725443221301,0.6405448044015859,0.6797091412742383,0.8135101533360961,0.6952012523929805,0.8038881955332533,0.8523214888378204,0.6593478038634474,103.3157894736842,48.68421052631579,23.68421052631579,0.7854816104366817,0.8217763377810193,0.6454902012189936
2019_t22_vid3_11237_11265,0.7177957109881337,0.7177957109881337,0.7177957109881337,0.7404718693284936,0.8589473684210525,0.7404718693284936,0.8589473684210525,0.8571836160458162,0.7283328316355424,21.473684210526315,7.526315789473684,3.526315789473684,0.8620689655172413,0.8403256893036919,0.7244186976755964
2019_t22_vid3_11707_11742,0.7397920601113008,0.7397920601113008,0.7397920601113007,0.783625730994152,0.8297213622291022,0.783625730994152,0.8297213622291022,0.8416398344165419,0.7603705952120916,28.210526315789473,7.7894736842105265,5.7894736842105265,0.9444444444444444,0.8079525346828349,0.7630662827560107
2019_t22_vid3_11774_11852,0.7973047657712199,0.7973047657712199,0.7973047657712201,0.8314366998577525,0.85453216374269,0.8314366998577526,0.85453216374269,0.8574453830351367,0.8132342518686894,61.526315789473685,12.473684210526315,10.473684210526315,0.972972972972973,0.8360794262735181,0.8134826850228825
2019_t22_vid3_14720_14764,0.6172413538385252,0.600826225019342,0.634387766872481,0.6502770083102493,0.7844611528822054,0.6803089866165123,0.7907559865257219,0.8306436305060957,0.641647648952502,49.421052631578945,26.57894736842105,13.578947368421053,0.8017560369668212,0.7901549881735087,0.6335115319075578
2019_t22_vid3_14802_14820,0.5256598681443282,0.45065504107953286,0.6133854076588234,0.4612188365650969,0.8763157894736842,0.6340260539706523,0.8806201108832689,0.8663354109404987,0.5315271102552401,17.526315789473685,20.473684210526315,2.473684210526316,0.6137844099837158,0.851050112279019,0.5223612910317528
2020_t1_vid35_5100_5280,0.7150238768105283,0.7150238768105283,0.715023876810528,0.7471395881006865,0.8737734165923283,0.7471395881006865,0.8737734165923283,0.8804083518747086,0.7302683514429198,103.10526315789474,34.89473684210526,14.894736842105264,0.8285714285714286,0.8675687613283928,0.7188426879578113
2020_t1_vid41_2940_3000,0.5276829009372288,0.5276829009372288,0.5276829009372288,0.5481386392811296,0.7749546279491834,0.5481386392811296,0.7749546279491834,0.8038428853888038,0.5372162652629858,22.473684210526315,18.526315789473685,6.526315789473684,0.7073170731707317,0.7618980911518565,0.5389035278878984
2020_t1_vid41_7290_7320,0.8163917163917164,0.8163917163917164,0.8163917163917163,0.8289473684210528,0.9210526315789476,0.8289473684210527,0.9210526315789476,0.9066635408547864,0.8222162068350223,16.57894736842105,3.4210526315789473,1.4210526315789473,0.9,0.902386819326675,0.8121481373940075
2020_t1_vid77_16410_16530,0.4432980582809464,0.4432980582809464,0.4432980582809464,0.476608187134503,0.7799043062200957,0.476608187134503,0.7799043062200957,0.8436077514877462,0.45935824977145606,42.89473684210526,47.10526315789474,12.105263157894736,0.5934065934065934,0.7798207541876953,0.4627507772102807
2020_t1_vid81_240_420,0.32963942658573453,0.3744167980302409,0.2903794839926034,0.5574859478794072,0.49931350114416473,0.42577171190712504,0.5182218702570932,0.8480411888239818,0.40233412771110083,57.421052631578945,45.578947368421055,57.578947368421055,0.39494759528385054,0.8268658933446988,0.32656869619872164
2020_t5_vid64_3150_3300,0.6524479807972701,0.5653748573609064,0.753010483569253,0.7868199911543565,0.6283998587071706,0.7868199911543565,0.8669590643274854,0.8685755626847368,0.7688364962641018,93.63157894736842,25.36842105263158,55.36842105263158,0.7826908981308053,0.8487164874747611,0.6642826698400431
2020_t6_vid54_1830_1980,0.3869791683646173,0.3869791683646173,0.3869791683646173,0.7543859649122806,0.4326625386996905,0.7543859649122806,0.4326625386996905,0.8951412217863041,0.540174031150579,29.42105263157895,9.578947368421053,38.578947368421055,0.4861111111111111,0.8211570788193291,0.3991735799816183
2020_t6_vid54_7680_7830,0.5480958876220837,0.5296346524793814,0.5672023129512245,0.6104118993135011,0.7487719298245614,0.6104118993135011,0.8258513931888546,0.8824346974916543,0.588124807015495,56.1578947368421,35.8421052631579,18.842105263157894,0.6272461620601525,0.8708129231214433,0.5462140639003079
2020_t6_vid69_1770_1860,0.6710304762374177,0.6710304762374177,0.6710304762374177,0.7196562835660579,0.8395989974937342,0.7196562835660579,0.8395989974937343,0.8678111388847448,0.6942656453152928,35.26315789473684,13.736842105263158,6.7368421052631575,0.82,0.8404423366585634,0.6891627160600219
COMBINED_SEQ,0.5834180595420536,0.5503919932154387,0.619544743584425,0.6531039707651856,0.7161706494648878,0.695139953536772,0.7691884471919711,0.8536393799825589,0.6359682799066365,1542.6315789473683,819.3684210526316,611.3684210526316,0.7137791440050375,0.8198168060848396,0.5851681380881807
