  Rank       HOTA    appearance_thresh    fuse_score  gmc_method       match_thresh  model      new_track_scaling_factor    proximity_thresh    track_buffer    track_high_scaling_factor    track_low_thresh  tracker_type    with_reid
    17  0.599801                  0.25             0  sparseOptFlow      8.91244     auto                    0.410525                    0.5              21                  0.182387            0.568773     botsort         False
    18  0.599682                  0.25             1  sparseOptFlow      3.81054     auto                    0.561081                    0.5              42                  0.587507            0.0573738    botsort         False
    19  0.599642                  0.25             1  sparseOptFlow      4.26037     auto                    0.639499                    0.5              33                  0.354536            0.000176745  botsort         False
    20  0.59898                   0.25             0  sparseOptFlow      7.94234     auto                    0.414293                    0.5              36                  0.301748            0.260022     botsort         False
    21  0.598761                  0.25             0  sparseOptFlow      6.74389     auto                    0.542965                    0.5              45                  0.316362            0.129993     botsort         False
    22  0.598594                  0.25             0  sparseOptFlow      2.76601     auto                    0.627171                    0.5               4                  0.130584            0.23802      botsort         False
    23  0.598076                  0.25             0  sparseOptFlow      4.02529     auto                    0.505573                    0.5              56                  0.459951            0.000191654  botsort         False
    24  0.59763                   0.25             1  sparseOptFlow      9.43629     auto                    0.344773                    0.5              60                  0.361934            0.000254046  botsort         False
    25  0.597473                  0.25             0  sparseOptFlow      9.99759     auto                    0.549784                    0.5              28                  0.261944            0.256197     botsort         False
    26  0.597012                  0.25             0  sparseOptFlow      7.54148     auto                    0.433554                    0.5              60                  8.05643e-05         0.224589     botsort         False
    27  0.596675                  0.25             0  sparseOptFlow      9.99738     auto                    0.351573                    0.5              35                  0.000369172         0.431624     botsort         False
    28  0.596133                  0.25             0  sparseOptFlow      4.74388     auto                    0.418898                    0.5               4                  0.000589298         0.397075     botsort         False
    29  0.595583                  0.25             0  sparseOptFlow      9.98619     auto                    0.315102                    0.5              60                  0.409654            0.167807     botsort         False
    30  0.59517                   0.25             0  sparseOptFlow      5.37382     auto                    0.402438                    0.5              35                  0.386936            0.000181152  botsort         False
    31  0.595032                  0.25             0  sparseOptFlow      3.34819     auto                    0.415498                    0.5              40                  8.05643e-05         0.44595      botsort         False
    32  0.595004                  0.25             0  sparseOptFlow      3.41134     auto                    5.25137e-06                 0.5              40                  0.000107108         0.420296     botsort         False
    33  0.59499                   0.25             1  sparseOptFlow      9.99777     auto                    0.536382                    0.5              29                  0.376252            0.386661     botsort         False
    34  0.594936                  0.25             0  sparseOptFlow      4.91919     auto                    6.94107e-05                 0.5              60                  0.401019            0.254926     botsort         False
    35  0.593564                  0.25             0  sparseOptFlow      3.58308     auto                    0.540122                    0.5               2                  0.17084             0.22718      botsort         False
    36  0.592593                  0.25             1  sparseOptFlow      7.15436     auto                    0.46645                     0.5              46                  0.0896049           0.205522     botsort         False
    37  0.592486                  0.25             1  sparseOptFlow      8.58992     auto                    0.643011                    0.5              40                  0.489915            0.184257     botsort         False
    38  0.591975                  0.25             1  sparseOptFlow      5.33863     auto                    0.480862                    0.5              52                  0.30858             0.0004508    botsort         False
    39  0.591438                  0.25             0  sparseOptFlow      9.99678     auto                    0.560874                    0.5              60                  0.26823             0.000408389  botsort         False
    40  0.591066                  0.25             1  sparseOptFlow      8.30394     auto                    0.613104                    0.5              60                  0.303947            0.000165985  botsort         False
    41  0.589354                  0.25             0  sparseOptFlow      9.7083      auto                    0.368515                    0.5              30                  0.0991387           0.000234233  botsort         False
    42  0.588561                  0.25             0  sparseOptFlow      5.16019     auto                    0.362773                    0.5              44                  0.000138502         0.349904     botsort         False
    43  0.588341                  0.25             0  sparseOptFlow      9.99996     auto                    0.12549                     0.5              55                  0.154067            0.447001     botsort         False
    44  0.587878                  0.25             1  sparseOptFlow      9.77148     auto                    0.550091                    0.5              60                  0.64215             0.329113     botsort         False
    45  0.585949                  0.25             0  sparseOptFlow      3.81176     auto                    8.62427e-05                 0.5              60                  6.59277e-05         0.106855     botsort         False
    46  0.584283                  0.25             1  sparseOptFlow      6.89811     auto                    0.51901                     0.5              60                  0.560409            0.371312     botsort         False
    47  0.583032                  0.25             1  sparseOptFlow      8.22116     auto                    0.755105                    0.5              31                  0.688862            0.346892     botsort         False
    48  0.579412                  0.25             0  sparseOptFlow      7.27568     auto                    0.235615                    0.5              60                  0.000134036         0.605746     botsort         False
    49  0.57743                   0.25             1  sparseOptFlow      8.16777     auto                    0.32652                     0.5              60                  0.748685            0.241297     botsort         False
    50  0.559642                  0.25             1  sparseOptFlow      9.99865     auto                    0.874134                    0.5              54                  0.0131386           0.000176624  botsort         False
    51  0.555618                  0.25             1  sparseOptFlow      7.95582     auto                    0.554731                    0.5              36                  0.840367            0.0580493    botsort         False
    52  0.548475                  0.25             0  sparseOptFlow      3.43058     auto                    0.156092                    0.5              25                  0.0334395           0.78115      botsort         False
    53  0.526457                  0.25             1  sparseOptFlow      9.99256     auto                    0.721156                    0.5              60                  0.867101            0.000369963  botsort         False
    54  0.4967                    0.25             1  sparseOptFlow      7.63354     auto                    0.274252                    0.5              55                  0.600522            0.640058     botsort         False
    55  0.46694                   0.25             0  sparseOptFlow      7.38239     auto                    0.565386                    0.5               4                  4.12061e-05         0.000108086  botsort         False
    56  0.443866                  0.25             0  sparseOptFlow      9.9999      auto                    5.99709e-06                 0.5               1                  0.000208136         0.000693067  botsort         False
    57  0.439066                  0.25             0  sparseOptFlow      4.92833     auto                    0.293354                    0.5              35                  0.761717            0.5536       botsort         False
    58  0.394955                  0.25             1  sparseOptFlow      7.12105     auto                    9.20774e-05                 0.5              60                  7.64987e-05         0.000169346  botsort         False
    59  0.388299                  0.25             0  sparseOptFlow      1.97315     auto                    0.569617                    0.5              10                  0.680274            0.670539     botsort         False
    60  0.37324                   0.25             1  sparseOptFlow      2.83082     auto                    0.887938                    0.5              17                  0.359715            0.269179     botsort         False
    61  0.354023                  0.25             0  sparseOptFlow      6.58256     auto                    0.702439                    0.5              53                  0.259421            0.717005     botsort         False
    62  0.237376                  0.25             1  sparseOptFlow      9.58714     auto                    0.501543                    0.5              32                  0.063324            0.849766     botsort         False
    63  0.174829                  0.25             1  sparseOptFlow      6.20568     auto                    0.107508                    0.5              13                  0.86134             0.495566     botsort         False
    64  0.0906682                 0.25             1  sparseOptFlow      8.27004     auto                    0.677703                    0.5              49                  0.441122            0.814803     botsort         False
    65  0.0885831                 0.25             1  sparseOptFlow      0.190045    auto                    0.224683                    0.5              57                  0.190671            0.386652     botsort         False
    66  0.0759548                 0.25             0  sparseOptFlow      0.00553643  auto                    0.54315                     0.5               4                  2.12869e-05         0.000169494  botsort         False
    67  0.0409459                 0.25             0  sparseOptFlow      4.73796     auto                    0.35862                     0.5              60                  0.957366            0.000124884  botsort         False
    68  0                         0.25             0  sparseOptFlow      1.07331     auto                    0.989236                    0.5              49                  0.391952            0.882512     botsort         False
    69  0                         0.25             1  sparseOptFlow      1.76386     auto                    0.333621                    0.5               3                  0.979482            0.159178     botsort         False
    70  0                         0.25             0  sparseOptFlow      5.05757     auto                    0.872069                    0.5               6                  0.531646            0.991304     botsort         False
    71  0                         0.25             0  sparseOptFlow      8.04014     auto                    0.0232666                   0.5              39                  0.893562            0.858741     botsort         False
    72  0                         0.25             0  sparseOptFlow      6.56111     auto                    0.997875                    0.5              35                  0.653731            0.336563     botsort         False
    73  0                         0.25             1  sparseOptFlow      1.22323     auto                    0.484196                    0.5              52                  0.296834            0.96327      botsort         False
    74  0                         0.25             1  sparseOptFlow      9.99747     auto                    0.796946                    0.5               1                  0.999604            0.000317854  botsort         False
