sequence,HOTA,DetA,AssA,DetRe,DetPr,AssRe,AssPr,LocA,OWTA,HOTA_TP,HOTA_FN,HOTA_FP,HOTA(0),LocA(0),HOTALocA(0)
2019_t22_vid2_16579_16602,0.7093718711056173,0.7093718711056173,0.7093718711056173,0.7390350877192983,0.886842105263158,0.7390350877192983,0.886842105263158,0.8851216631090483,0.7235183643700918,17.736842105263158,6.2631578947368425,2.263157894736842,0.8333333333333334,0.8661330144805568,0.7217775120671307
2019_t22_vid2_6458_6480,0.8324233540204503,0.8324233540204503,0.8324233540204503,0.8627002288329519,0.8627002288329519,0.8627002288329519,0.8627002288329519,0.865669307511598,0.8464299937022268,19.842105263157894,3.1578947368421053,3.1578947368421053,1.0,0.8484051711116062,0.8484051711116062
2019_t22_vid3_10669_10733,0.6520897931973436,0.6520897931973436,0.6520897931973436,0.6780701754385965,0.8656215005599105,0.6780701754385965,0.8656215005599105,0.8687689259103566,0.6643793332348927,40.68421052631579,19.31578947368421,6.315789473684211,0.7833333333333332,0.8480622960927315,0.6643154652726396
2019_t22_vid3_1114_1248,0.4843886239601526,0.5591798235854275,0.42028469545806846,0.5893351800554016,0.8218252052148721,0.5519432850623348,0.6427141633663279,0.846324948738954,0.49767507259226496,89.57894736842105,62.421052631578945,19.42105263157895,0.5942925658905052,0.8125318473912707,0.48288163645391063
2019_t22_vid3_11237_11265,0.6338926545342689,0.6235417566742203,0.6444162171289446,0.6678765880217785,0.8070175438596492,0.6678765880217785,0.8421052631578947,0.8520243077273562,0.6554531335393443,19.36842105263158,9.631578947368421,4.631578947368421,0.779773029163932,0.829764568645064,0.647028031185265
2019_t22_vid3_11707_11742,0.6929989980885063,0.6929989980885063,0.6929989980885063,0.7397660818713451,0.8070175438596492,0.7397660818713451,0.8070175438596492,0.8300053212788853,0.7149777609128128,26.63157894736842,9.368421052631579,6.368421052631579,0.9166666666666666,0.78955142980332,0.72375547731971
2019_t22_vid3_11774_11852,0.7653050762022534,0.7653050762022534,0.7653050762022534,0.8036984352773826,0.849624060150376,0.8036984352773826,0.849624060150376,0.8560783764702373,0.7833030204580068,59.473684210526315,14.526315789473685,10.526315789473685,0.9459459459459459,0.8314709420667048,0.7865265668198559
2019_t22_vid3_14720_14764,0.6012047135782611,0.5734162261174252,0.6306531474201981,0.6301939058171745,0.7483552631578947,0.6735560105823528,0.7642000724531549,0.8148853901797949,0.6300731376455605,47.89473684210526,28.105263157894736,16.105263157894736,0.8111499602195996,0.7566107838035849,0.613724807183998
2019_t22_vid3_14802_14820,0.4833054842370675,0.3438717396145158,0.6794568593316034,0.3490304709141274,0.8842105263157896,0.6980609418282548,0.8842105263157896,0.8814047692358967,0.4866650937594192,13.263157894736842,24.736842105263158,1.736842105263158,0.5582421956735901,0.8664721900287929,0.4837013378517776
2020_t1_vid35_5100_5280,0.6919368224556741,0.6872405579626634,0.6966653651178835,0.7418001525553012,0.8189473684210525,0.7418001525553012,0.8322635857937526,0.8590291976823142,0.7180955471640494,102.36842105263158,35.63157894736842,22.63157894736842,0.8450913782447984,0.8361401679480883,0.7066148469370872
2020_t1_vid41_2940_3000,0.5219118927561136,0.5102474138297779,0.5338452725001075,0.5686777920410783,0.6857585139318886,0.5686777920410783,0.7286184210526315,0.7812222557881047,0.5502102228720236,23.31578947368421,17.68421052631579,10.68421052631579,0.7621208131672655,0.7172480624885458,0.5466296766264161
2020_t1_vid41_7290_7320,0.8207207207207208,0.8207207207207208,0.8207207207207207,0.8315789473684211,0.9239766081871346,0.831578947368421,0.9239766081871346,0.9101466976062178,0.8257291010776422,16.63157894736842,3.3684210526315788,1.368421052631579,0.9,0.9061090469993103,0.8154981422993792
2020_t1_vid77_16410_16530,0.30234712614790504,0.30234712614790504,0.30234712614790504,0.3847953216374269,0.5327935222672064,0.3847953216374269,0.5327935222672064,0.8085754282862815,0.3408886335196004,34.63157894736842,55.36842105263158,30.36842105263158,0.4090909090909091,0.7521102671659298,0.30768147293151676
2020_t1_vid81_240_420,0.3926133704351613,0.31375350606273483,0.491368199907146,0.5074092999489014,0.4249037227214378,0.5074092999489014,0.8295739348370926,0.8359126064178835,0.49896933121737763,52.26315789473684,50.73684210526316,70.73684210526316,0.48621475589480223,0.8111807527922366,0.3944080517054392
2020_t5_vid64_3150_3300,0.5484683487235159,0.5432832574458416,0.553703204664807,0.732861565678903,0.6274138583869746,0.732861565678903,0.6412538699690402,0.8448527311393409,0.6363897225716257,87.21052631578948,31.789473684210527,51.78947368421053,0.704353921826098,0.8034003807685514,0.5658782089909096
2020_t6_vid54_1830_1980,0.3768350787134535,0.3768350787134535,0.3768350787134535,0.6369770580296896,0.4687189672293942,0.6369770580296896,0.4687189672293942,0.9078882825079194,0.4898406158019217,24.842105263157894,14.157894736842104,28.157894736842106,0.4153846153846154,0.8979685538948042,0.37300232238707254
2020_t6_vid54_7680_7830,0.42917031570820197,0.3839119561899259,0.4797754573769581,0.5652173913043478,0.5098039215686274,0.5652173913043478,0.6933333333333334,0.8561031570603344,0.5205409591949707,52.0,40.0,50.0,0.5137491092497677,0.8347850456243749,0.4288700736045493
2020_t6_vid69_1770_1860,0.7116292855960248,0.7116292855960248,0.7116292855960246,0.7411385606874328,0.8445532435740514,0.7411385606874328,0.8445532435740514,0.853821767954671,0.7252513207440496,36.31578947368421,12.68421052631579,6.684210526315789,0.8775510204081632,0.8309692585119174,0.7292179207349478
COMBINED_SEQ,0.5513059351832571,0.5266359886849589,0.5781895054865207,0.6147109942510807,0.7184301674522774,0.6747291866872402,0.732314433099663,0.8488662702781443,0.5959742568637179,1451.9473684210527,910.0526315789474,569.0526315789474,0.6782470278363048,0.8186449708832841,0.5552435183547257
