sequence,HOTA,DetA,AssA,DetRe,DetPr,AssRe,AssPr,LocA,OWTA,HOTA_TP,HOTA_FN,HOTA_FP,HOTA(0),LocA(0),HOTALocA(0)
2019_t21_vid1_7709_7768,0.4331339183872995,0.4331339183872995,0.4331339183872995,0.4407894736842105,0.881578947368421,0.4407894736842105,0.881578947368421,0.8835916212325409,0.4368056722443349,7.052631578947368,8.947368421052632,0.9473684210526315,0.5,0.8694358871405284,0.4347179435702642
2019_t21_vid6_6899_6958,0.47525631241977295,0.49307732814950195,0.45835122957658403,0.6155606407322655,0.6741854636591479,0.4902775432341996,0.8526591829223408,0.867208550683773,0.5301845034449378,14.157894736842104,8.842105263157896,6.842105263157895,0.6209643369944284,0.8130072697656454,0.5048485202416745
2019_t22_vid10_781_1381,0.47373754576837873,0.5773357184091766,0.3899515471170504,0.6340269277845777,0.8261562998405104,0.40315180614221535,0.9239878874807166,0.9021188817113002,0.4969140608474207,54.526315789473685,31.473684210526315,11.473684210526315,0.554095797832829,0.8737498805077961,0.4841411371463063
2019_t22_vid17_1261_1325,0.3146411618649922,0.310170348254527,0.32044161290844914,0.5102974828375286,0.41917293233082703,0.3511265189836619,0.660883054567265,0.8384468543290385,0.4038883119234578,11.736842105263158,11.263157894736842,16.263157894736842,0.4260487724633842,0.7686259970059511,0.3274721625078303
2019_t22_vid17_1582_1638,0.44406235455231835,0.5483969900068972,0.36043053407042325,0.6121883656509695,0.6842105263157895,0.3725342063292202,0.78056884635832,0.7770765220087509,0.46863894589920296,11.631578947368421,7.368421052631579,5.368421052631579,0.6488856845230502,0.7167861652247504,0.4651122814785143
2019_t22_vid1_7276_7298,0.5362781954887218,0.5362781954887218,0.5362781954887218,0.5413533834586466,0.9473684210526315,0.5413533834586466,0.9473684210526315,0.920853599839922,0.5386684441098837,3.789473684210526,3.210526315789474,0.21052631578947367,0.5714285714285714,0.9170695551374501,0.5240397457928286
2019_t22_vid2_11057_11108,0.781772030911472,0.781772030911472,0.7817720309114718,0.8099415204678362,0.8575851393188854,0.8099415204678362,0.8575851393188854,0.8503121694812743,0.7948766761614346,14.578947368421053,3.4210526315789473,2.4210526315789473,0.9444444444444444,0.8315748971037555,0.7853762917091024
2019_t22_vid2_11138_11152,0.837719298245614,0.837719298245614,0.837719298245614,0.8736842105263157,0.8736842105263157,0.8736842105263157,0.8736842105263157,0.8773133236102019,0.8546007757567222,4.368421052631579,0.631578947368421,0.631578947368421,1.0,0.8561829220624777,0.8561829220624777
2019_t22_vid2_12954_12975,0.3966165413533835,0.3966165413533835,0.3966165413533835,0.4035087719298246,0.8070175438596492,0.4035087719298246,0.8070175438596492,0.8402073807425436,0.39985693865889455,2.4210526315789473,3.5789473684210527,0.5789473684210527,0.5,0.8088407634610711,0.40442038173053557
2019_t22_vid2_16579_16602,0.7975708502024291,0.7975708502024291,0.7975708502024291,0.8157894736842105,0.9323308270676692,0.8157894736842105,0.9323308270676692,0.9173997411186672,0.8060079012572672,6.526315789473684,1.4736842105263157,0.47368421052631576,0.875,0.9110575006668681,0.7971753130835095
2019_t22_vid2_6458_6480,0.8349510138983822,0.8349510138983822,0.8349510138983822,0.868421052631579,0.868421052631579,0.868421052631579,0.868421052631579,0.8668203177146366,0.8502585214111074,6.947368421052632,1.0526315789473684,1.0526315789473684,1.0,0.8486959687718763,0.8486959687718763
2019_t22_vid3_10669_10733,0.5427595821331912,0.7576356580601062,0.4004737567298229,0.8052631578947368,0.8476454293628809,0.4066123348525174,0.9360192916436466,0.8611215832164552,0.5641760519206269,16.105263157894736,3.8947368421052633,2.8947368421052633,0.6383572667401852,0.8304686233291494,0.5301356805018802
2019_t22_vid3_1114_1248,0.5057876157397734,0.5929017719261446,0.4331611252865086,0.6491228070175439,0.8074454428754813,0.47381567600530095,0.8390779919791806,0.8651460891234756,0.530054244629404,33.10526315789474,17.894736842105264,7.894736842105263,0.6057987304369616,0.8324479480324319,0.5042959100729011
2019_t22_vid3_11237_11265,0.8316362000572527,0.8316362000572527,0.8316362000572527,0.8578947368421053,0.8578947368421053,0.8578947368421053,0.8578947368421053,0.862200954857151,0.8436513911999897,8.578947368421053,1.4210526315789473,1.4210526315789473,1.0,0.8448294821043338,0.8448294821043338
2019_t22_vid3_11707_11742,0.8528377800689014,0.8528377800689014,0.8528377800689014,0.8728070175438596,0.8728070175438596,0.8728070175438596,0.8728070175438596,0.8653017329658921,0.8622755218700664,10.473684210526315,1.5263157894736843,1.5263157894736843,1.0,0.8510653404305212,0.8510653404305212
2019_t22_vid3_11774_11852,0.7803211516998765,0.7803211516998765,0.7803211516998765,0.819838056680162,0.8526315789473684,0.819838056680162,0.8526315789473684,0.854684391363373,0.7986787950124249,21.31578947368421,4.684210526315789,3.6842105263157894,0.9615384615384616,0.8311300585557159,0.7991635178420345
2019_t22_vid3_14720_14764,0.7501864059784811,0.7378086246377664,0.7632108545474373,0.7793522267206477,0.8442982456140351,0.7981518954891121,0.8505465379607255,0.8622370712408125,0.770537312283556,20.263157894736842,5.7368421052631575,3.736842105263158,0.927437254017683,0.8290727154504111,0.768912922598313
2019_t22_vid3_14802_14820,0.46743675724560296,0.4304824561403508,0.5107098102398855,0.4398496240601503,0.8796992481203006,0.5228786251342643,0.8017293233082706,0.8736002195932399,0.47317314942905897,6.157894736842105,7.842105263157895,0.8421052631578947,0.5224549585117069,0.8548786588037813,0.4466355942178732
2020_t1_vid35_5100_5280,0.6422407308948839,0.7222611585122173,0.5712289982631258,0.7551487414187643,0.8906882591093117,0.5843126121941008,0.8959170254184106,0.9043375035000615,0.6565443111258038,34.73684210526316,11.263157894736842,4.2631578947368425,0.7176472780432447,0.8960499455503935,0.6430478044150375
2020_t1_vid41_2940_3000,0.40698148283289054,0.534407096171802,0.3117733058135535,0.5526315789473684,0.8596491228070174,0.3200501253132832,0.8789473684210526,0.8584128688507502,0.41475889347437994,7.7368421052631575,6.2631578947368425,1.263157894736842,0.4791574237499549,0.8334728717844184,0.3993647140096984
2020_t1_vid41_7290_7320,0.6544087491455912,0.6544087491455912,0.6544087491455912,0.6616541353383458,0.9263157894736841,0.6616541353383458,0.9263157894736841,0.9142946759585221,0.6576770232201925,4.631578947368421,2.3684210526315788,0.3684210526315789,0.7142857142857143,0.9099304087166974,0.6499502919404981
2020_t1_vid77_16410_16530,0.27945998674517214,0.37241435392650823,0.21035610230843926,0.41052631578947374,0.7244582043343653,0.21715470173674506,0.81527665317139,0.835628153984922,0.2936068543994653,12.31578947368421,17.68421052631579,4.684210526315789,0.37859388972001823,0.7162555588210723,0.2711699780476551
2020_t1_vid81_240_420,0.4453525563331453,0.49122069796518003,0.4040696998934812,0.606015037593985,0.662828947368421,0.41771746117730196,0.7715083355904181,0.8538923288897589,0.4946730555034182,21.210526315789473,13.789473684210526,10.789473684210526,0.5357142857142857,0.8326666081848475,0.44607139724188255
2020_t5_vid64_3150_3300,0.7277693493294732,0.6663053708519309,0.7949417707320954,0.8302631578947368,0.7219679633867278,0.8302631578947368,0.8739612188365651,0.8731071781577597,0.8113199599998818,33.21052631578947,6.7894736842105265,12.789473684210526,0.867227382716513,0.8541343331084851,0.7407286821899858
2020_t6_vid54_1830_1980,0.5474579301294683,0.46125026003744535,0.6504276886548354,0.8178137651821863,0.5062656641604011,0.6998527788001472,0.8310134841235318,0.9190583480405631,0.7290067645377634,10.631578947368421,2.3684210526315788,10.368421052631579,0.6522800530251793,0.8640863475274386,0.5636262885835313
2020_t6_vid54_7680_7830,0.5131800265706833,0.5756128577504267,0.45771681695022354,0.6085526315789473,0.8466819221967963,0.4668032533986481,0.8687493254667772,0.883662909012684,0.5275583690642178,19.473684210526315,12.526315789473685,3.526315789473684,0.5886953482400602,0.8711653107585993,0.5128509659916939
2020_t6_vid69_1770_1860,0.7740678744426503,0.7740678744426503,0.7740678744426503,0.8026315789473685,0.9172932330827068,0.8026315789473685,0.9172932330827068,0.9019316934782139,0.7874072997076942,12.842105263157896,3.1578947368421053,1.1578947368421053,0.875,0.8895034929742204,0.7783155563524429
COMBINED_SEQ,0.5834527989268016,0.5871829714551383,0.5820641435256801,0.6611924548212637,0.7851660401002507,0.6055939907663292,0.8846920636319524,0.8736229913987688,0.619961498153736,527.6315789473684,270.36842105263156,144.3684210526316,0.6899919627243394,0.8448333948736167,0.5829282523039137
